afck-00165	Drinking water at the correct times maximises its effectiveness on the human body.	https://africacheck.org/reports/not-healthyliving-city-joburg-tweets-nonsense/	None	None	None	None	None	Not #healthyliving: Why these City of Joburg tweets are nonsense	2017-02-16 06:39	None	['None']
afck-00362	“In 1994, 1.2-million families were without homes. In 2013, more than 3.3-million families have free homes.”	https://africacheck.org/reports/does-the-anc-have-a-good-story-to-tell-we-examine-key-election-claims/	None	None	None	None	None	Does the ANC have a ‘good story to tell’? We examine key election claims	2014-04-25 05:00	None	['None']
afck-00218	“The City of Cape Town runs six facilities dedicated to providing treatment for alcohol and drug addiction.”	https://africacheck.org/reports/does-the-da-create-change-that-moves-sa-forward-we-weigh-up-key-claims/	None	None	None	None	None	Does the DA create ‘change that moves SA forward’? We weigh up key claims	2016-06-02 06:07	None	['None']
afck-00297	“About 4.3% of 18 to 29-year-olds were enrolled at a higher education institution in the country in 2013 – up from 4% in 2002.”	https://africacheck.org/reports/national-youth-policy-unemployment-and-education/	None	None	None	None	None	National Youth Policy: unemployment and education claims fact-checked	2015-06-10 01:12	None	['None']
afck-00142	R4.3 billion invested in new car manufacturing plant in Eastern Cape	https://africacheck.org/reports/president-zumas-track-record-7-claims-progress-fact-checked/	None	None	None	None	None	President Zuma’s track record: 7 claims about #progress fact-checked	2017-04-21 06:20	None	['None']
afck-00389	“@DA_News municipalities have created 31,000 job opportunities in the past year. #DAdelivers”	https://africacheck.org/reports/does-south-africas-democratic-alliance-really-deliver-we-assess-their-claims/	None	None	None	None	None	Does South Africa’s Democratic Alliance really deliver? We assess their claims	2014-03-25 08:47	None	['None']
afck-00263	“Blacks living on less than $2 a day fell from 16% to 2.5% since 1996.”	https://africacheck.org/reports/more-claims-of-south-africas-spectacular-transformation-fact-checked/	None	None	None	None	None	More claims of S. Africa’s ‘spectacular transformation’ fact-checked	2015-11-19 11:28	None	['None']
afck-00214	The City of Cape Town’s “rate of unemployment” was 20.5% in 2013/14. This was lower than three other “major metros”, including the City of Tshwane (23.4%), Nelson Mandela Bay (30.6%) and the City of Johannesburg (27.9%).	https://africacheck.org/reports/does-the-da-create-change-that-moves-sa-forward-we-weigh-up-key-claims/	None	None	None	None	None	Does the DA create ‘change that moves SA forward’? We weigh up key claims	2016-06-02 06:07	None	['Johannesburg']
afck-00399	“The W Cape Govt spends R33.6mil on its Premier’s Advancement of Youth Project & its youth wage subsidy programme every year. #DADelivers”	https://africacheck.org/reports/does-south-africas-democratic-alliance-really-deliver-we-assess-their-claims/	None	None	None	None	None	Does South Africa’s Democratic Alliance really deliver? We assess their claims	2014-03-25 08:47	None	['None']
afck-00032	“Our health worker proportion is therefore still below the ideal minimum health worker to population ratio of 23 doctors, nurses and midwives per 10,000 population recommended by WHO…”	https://africacheck.org/reports/hit-or-miss-5-claims-by-kenyan-governors-fact-checked/	None	None	None	None	None	Hit or miss? 5 claims by Kenyan governors fact-checked	2018-07-04 01:06	None	['None']
afck-00237	There are “8.3 million jobless people” in South Africa.	https://africacheck.org/reports/fact-checking-the-sona2016-debates/	None	None	None	None	None	Fact-checking the #SoNA2016 debates	2016-02-16 02:07	None	['South_Africa']
afck-00209	“Drug abuse is costing South Africa R20 billion a year.”	https://africacheck.org/reports/do-15-of-s-africans-have-a-drug-problem-we-fact-check-4-shocking-drug-statistics/	None	None	None	None	None	Do 15% of SA’s population have a drug problem? We fact-check 4 ‘shocking stats’	2016-06-23 05:37	None	['None']
afck-00004	“Almost one in 10 teenage deaths in South Africa every year are the result of suicide.”	https://africacheck.org/reports/teen-suicide-in-south-africa-getting-the-facts-right-helps-combat-the-problem/	None	None	None	None	None	Teen suicide in South Africa: getting the facts right helps combat the problem	2018-10-23 12:28	None	['South_Africa']
afck-00415	“Since 1994, nearly 5,000 farms, comprising 4.2 million hectares, have been transferred to black people, benefiting over 200,000 families.”	https://africacheck.org/reports/a-first-look-at-president-jacob-zumas-2014-state-of-the-nation-address/	None	None	None	None	None	President Jacob Zuma’s sixth State of the Nation address fact-checked	2014-02-14 12:39	None	['None']
afck-00360	“Further Education and Training college enrolments doubled from 345,566 in 2010 to 657,690 in 2012.”	https://africacheck.org/reports/has-the-anc-moved-south-africa-forward-we-examine-key-election-claims/	None	None	None	None	None	Has the ANC moved South Africa forward? We examine key claims	2014-04-30 10:32	None	['None']
afck-00292	“About 60% of unemployed youth aged below 35 years have never worked.”	https://africacheck.org/reports/national-youth-policy-unemployment-and-education/	None	None	None	None	None	National Youth Policy: unemployment and education claims fact-checked	2015-06-10 01:12	None	['None']
afck-00349	“Student enrolments at universities increased by 12% while Further Education and Training college enrolments have increased by 90%.”	https://africacheck.org/reports/2014-sona-claims-revisited-zuma-on-education/	None	None	None	None	None	2014 SONA claims revisited: Zuma on education	2015-02-10 08:55	None	['None']
afck-00221	“The percentage of households that are connected to electricity supply increased from 69.7% in 2001 to 86% in 2014. This amounted to over 5.8 million households in 2014.”	https://africacheck.org/reports/is-the-anc-advancing-peoples-power-we-fact-check-key-election-claims/	None	None	None	None	None	Is the ANC ‘advancing people’s power’? We fact-check key election claims	2016-05-19 06:39	None	['None']
afck-00268	“Social grants are the main source of income for 40% of black households.”	https://africacheck.org/reports/claims-of-south-africas-spectacular-transformation-fact-checked/	None	None	None	None	None	Claims of South Africa’s ‘spectacular transformation’ fact-checked	2015-10-23 06:12	None	['None']
