goop-00309	0
goop-01914	1
goop-00129	0
goop-02301	0
goop-02290	0
goop-00899	0
goop-02281	0
goop-02093	0
goop-01230	0
goop-02087	2
goop-02146	2
goop-00906	0
goop-01855	0
goop-00716	1
goop-02514	0
goop-00714	0
goop-00247	0
goop-00644	0
goop-02359	10
goop-02782	1
goop-00541	0
goop-01974	0
goop-02310	1
goop-02375	0
goop-02081	0
goop-01615	10
goop-02192	0
goop-00982	0
goop-01980	0
goop-02327	1
goop-00209	0
goop-02237	0
goop-00286	0
goop-01212	0
goop-01076	0
goop-02904	0
goop-02197	0
goop-02214	0
goop-02250	3
goop-02312	0
goop-01616	0
goop-02845	1
goop-01869	0
goop-00465	0
goop-01127	0
goop-01668	0
goop-02168	0
goop-00817	1
goop-01418	0
goop-00175	0
goop-01197	0
goop-02268	0
goop-00514	0
goop-02284	2
goop-01215	0
goop-02894	0
goop-02028	0
goop-00445	0
goop-00437	0
goop-01198	1
goop-01612	0
goop-02849	2
goop-01295	0
goop-01637	0
goop-01099	0
goop-01223	0
goop-02802	0
goop-01671	0
goop-00110	0
goop-00280	0
goop-02432	0
goop-01750	1
goop-02455	0
goop-02294	0
goop-02048	0
goop-02708	0
goop-02852	0
goop-01906	0
goop-00481	0
goop-00528	1
goop-02139	0
goop-00993	1
goop-02559	1
goop-01726	0
goop-02158	0
goop-00104	0
goop-02173	0
goop-01084	0
goop-01607	0
goop-01960	0
goop-00065	0
goop-01968	0
goop-02255	0
goop-00633	0
goop-02883	0
goop-02358	1
goop-02611	0
goop-01255	0
goop-02370	0
goop-00529	0
goop-00836	0
goop-02902	0
goop-00264	0
goop-02100	0
goop-02722	0
goop-00647	0
goop-01459	0
goop-00332	1
goop-02391	1
goop-00924	0
goop-00077	0
goop-02029	0
goop-00174	0
goop-01922	2
goop-00240	0
goop-00516	0
goop-00350	0
goop-00905	0
goop-00614	1
goop-00757	0
goop-01335	2
goop-00219	0
goop-01657	0
goop-00726	0
goop-02462	0
goop-00688	0
goop-01852	0
goop-01797	0
goop-00798	0
goop-01523	0
goop-00605	0
goop-00234	1
goop-01395	0
goop-00731	0
goop-02928	1
goop-02882	0
goop-02724	1
goop-01494	0
goop-02944	0
goop-01742	0
goop-01692	0
goop-01829	0
goop-01181	0
goop-00858	0
goop-02520	0
goop-00869	0
goop-02367	3
goop-02884	2
goop-02389	0
goop-02925	0
goop-02179	1
goop-02225	2
goop-01092	0
goop-01241	0
goop-00692	0
goop-01543	0
goop-02658	0
goop-00977	0
goop-01720	0
goop-00222	0
goop-00717	0
goop-01568	0
goop-01782	0
goop-02144	0
goop-02486	0
goop-01047	0
goop-02132	3
goop-01282	0
goop-02049	0
goop-00655	0
goop-02732	0
goop-00782	0
goop-02116	0
goop-00752	1
goop-00479	0
goop-00474	0
goop-00254	0
goop-01935	0
goop-02512	0
goop-00884	0
goop-00444	0
goop-01854	0
goop-02107	0
goop-01931	0
goop-02851	1
goop-00909	0
goop-00162	0
goop-01106	1
goop-00661	0
goop-01740	0
goop-01360	0
goop-00910	0
goop-02573	0
goop-02821	1
goop-01367	0
goop-01749	0
goop-02641	1
goop-02544	0
goop-02655	0
goop-02649	0
goop-01945	0
goop-01305	0
goop-00639	0
goop-00762	0
goop-01705	0
goop-00918	0
goop-00369	0
goop-00204	0
goop-00987	0
goop-00697	0
goop-01768	2
goop-02440	0
goop-02435	0
goop-00084	0
goop-01179	0
goop-01224	0
goop-02643	0
goop-02233	0
goop-00155	0
goop-01635	0
goop-01597	0
goop-02010	3
goop-01116	0
goop-01653	0
goop-02347	0
goop-00078	0
goop-00567	0
goop-00783	0
goop-02525	0
goop-00715	0
goop-02456	0
goop-02805	2
goop-01701	0
goop-00127	0
goop-00753	0
goop-02137	0
goop-00089	0
goop-02728	0
goop-02411	1
goop-00208	0
goop-01440	0
goop-00187	0
goop-02701	2
goop-01221	1
goop-02287	0
goop-00659	0
goop-00811	0
goop-01252	0
goop-01497	0
goop-01446	0
goop-00498	0
goop-02188	1
goop-02109	0
goop-01203	0
goop-02906	0
goop-02063	0
goop-02638	0
goop-01054	0
goop-00552	0
goop-02161	0
goop-01601	0
goop-00489	0
goop-00098	0
goop-01148	0
goop-01483	0
goop-00628	1
goop-01856	0
goop-02853	4
goop-00434	0
goop-02319	0
goop-00198	0
goop-00853	1
goop-00382	0
goop-00266	0
goop-02039	0
goop-00532	0
goop-00879	0
goop-02864	1
goop-00404	0
goop-00430	0
goop-01177	1
goop-01629	0
goop-00109	0
goop-02505	0
goop-01584	0
goop-00642	0
goop-00249	0
goop-00797	0
goop-00452	0
goop-00076	0
goop-01927	0
goop-01397	0
goop-01654	0
goop-01242	0
goop-01503	0
