bove-00131	UPA Government Invited Taliban Leader In 2013, Claims Times Now: A FactCheck	https://www.boomlive.in/upa-government-invited-taliban-leader-in-2013-claims-times-now-a-factcheck/	None	None	None	None	None	UPA Government Invited Taliban Leader In 2013, Claims Times Now: A FactCheck	Dec 11 2017 9:02 pm, Last Updated: Dec 11 2017 10:57 pm	None	['None']
bove-00248	‘Disband Congress’, Said ‘Chatur Baniya’ Gandhi; But He Had A Message For All	https://www.boomlive.in/disband-congress-said-chatur-baniya-gandhi-but-he-had-a-message-for-all/	None	None	None	None	None	‘Disband Congress’, Said ‘Chatur Baniya’ Gandhi; But He Had A Message For All	Jun 10 2017 8:40 pm, Last Updated: Jun 16 2017 7:08 pm	None	['None']
bove-00031	Attack On Umar Khalid: Brazen ‘Gau Rakshaks’ Claim Responsibility	https://www.boomlive.in/attack-on-umar-khalid-brazen-gau-rakshaks-claim-responsibility/	None	None	None	None	None	Attack On Umar Khalid: Brazen ‘Gau Rakshaks’ Claim Responsibility	Aug 16 2018 6:04 pm	None	['None']
bove-00203	Copycat Tweets Hailing Demonetisation Emerge After RBI Report	https://www.boomlive.in/copycat-tweets-hailing-demonetisation-emerge-after-rbi-report/	None	None	None	None	None	Copycat Tweets Hailing Demonetisation Emerge After RBI Report	Aug 31 2017 11:12 pm, Last Updated: Aug 31 2017 11:23 pm	None	['None']
bove-00011	Video Of Boy Washing Apples In A Sewer In Pakistan Given Hindu-Muslim Spin In India	https://www.boomlive.in/video-of-boy-washing-apples-in-a-sewer-in-pakistan-given-hindu-muslim-spin-in-india/	None	None	None	None	None	Video Of Boy Washing Apples In A Sewer In Pakistan Given Hindu-Muslim Spin In India	Sep 26 2018 6:01 pm, Last Updated: Sep 27 2018 1:22 pm	None	['None']
bove-00263	Fairness Miracle Or Fraud In A Bottle?: BOOM Investigates	https://www.boomlive.in/fairness-miracle-or-fraud-in-a-bottle-boom-investigates/	None	None	None	None	None	Fairness Miracle Or Fraud In A Bottle?: BOOM Investigates	May 29 2017 4:14 pm, Last Updated: Jun 14 2017 4:07 pm	None	['None']
bove-00075	Nawaz Sharif Laundered $4.9 Bn To India? World Bank Says Not Our Report	https://www.boomlive.in/nawaz-sharif-laundered-4-9-bn-to-india-world-bank-says-not-our-report/	None	None	None	None	None	Nawaz Sharif Laundered $4.9 Bn To India? World Bank Says Not Our Report	May 09 2018 9:10 pm, Last Updated: May 09 2018 9:19 pm	None	['None']
bove-00125	26% Gujarat MLAs Face Criminal Charges, 141 Are Crorepatis	https://www.boomlive.in/26-gujarat-mlas-face-criminal-charges-141-are-crorepatis/	None	None	None	None	None	26% Gujarat MLAs Face Criminal Charges, 141 Are Crorepatis	Dec 28 2017 5:17 pm	None	['None']
bove-00112	Inside The Twisted Mind Of The Man Behind ‘Hindutva Varta’ Facebook Page	https://www.boomlive.in/inside-the-twisted-mind-of-the-man-behind-hindutva-varta-facebook-page/	None	None	None	None	None	Inside The Twisted Mind Of The Man Behind ‘Hindutva Varta’ Facebook Page	Feb 06 2018 7:22 pm, Last Updated: May 01 2018 11:36 am	None	['None']
bove-00191	Did PM Modi Say It Was A Matter Of Regret Being Born In India?	https://www.boomlive.in/did-pm-modi-say-it-was-a-matter-of-regret-being-born-in-india/	None	None	None	None	None	Did PM Modi Say It Was A Matter Of Regret Being Born In India?	Sep 12 2017 6:45 pm	None	['None']
