thal-00086	FactCheck: Can Santa really deliver all the world's presents in one night?	http://www.thejournal.ie/santa-claus-present-delivery-facts-3110146-Dec2016/	None	None	None	None	None	FactCheck: Can Santa really deliver all the world's presents in one night?	Dec 24th 2016, 8:00 AM	None	['None']
thal-00052	FactCheck: Are there really only 10,000 undocumented Irish in the USA?	http://www.thejournal.ie/factcheck-undocumented-irish-usa-3559047-Aug2017/	None	None	None	None	None	FactCheck: Are there really only 10,000 undocumented Irish in the USA?	Aug 23rd 2017, 12:05 AM	None	['None']
thal-00047	FactFind: Why on earth hasn't Ireland ratified the UN's Convention on Disabilities?	http://www.thejournal.ie/factfind-un-crpd-3595556-Sep2017/	None	None	None	None	None	FactFind: Why on earth hasn't Ireland ratified the UN's Convention on Disabilities?	Sep 19th 2017, 12:05 AM	None	['None']
thal-00026	Explainer: Here's what the proposed legislation says about abortion up to six months	http://www.thejournal.ie/abortion-six-months-3975235-Apr2018/	None	None	None	None	None	Explainer: Here's what the proposed legislation says about abortion up to six months	Apr 28th 2018, 12:05 AM	None	['None']
thal-00061	Claim: Catholic primary schools are more socially diverse than other kinds of primary schools	http://www.thejournal.ie/catholic-primary-schools-diversity-divestment-facts-ireland-3252590-Mar2017/	None	None	None	None	None	FactCheck: Are Catholic schools more socially diverse than other schools?	Mar 24th 2017, 10:22 AM	None	['None']
thal-00005	People can buy alcohol in Dublin with pound sterling and vice versa with euros in Belfast.	http://www.thejournal.ie/factcheck-irish-currency-4262250-Oct2018/	As many people have pointed out, one can’t use either currency interchangeably in both jurisdictions.	None	None	None	None	Factcheck: Can you buy a drink in Dublin with pounds?	Oct 2nd 2018, 6:30 AM	None	['Dublin', 'Belfast']
thal-00021	Q&A: Can pregnant women receive cancer treatment?	http://www.thejournal.ie/cancer-treatment-while-pregnant-4001479-May2018/	None	None	None	None	None	Q&A: Can pregnant women receive cancer treatment?	May 13th 2018, 8:30 AM	None	['None']
thal-00123	Claim: Apple is the largest taxpayer in Ireland	http://www.thejournal.ie/apple-biggest-taxpayer-ireland-facts-tim-cook-michael-noonan-2960327-Sep2016/	None	None	None	None	None	FactCheck: Is Apple really the "largest taxpayer in Ireland"?	Sep 4th 2016, 10:00 PM	None	['None']
thal-00133	Claim: There is faster broadband on the moon than in parts of Roscommon-Galway, the home constituency of Minister for Communications Denis Naughten.	http://www.thejournal.ie/internet-on-the-moon-2907926-Aug2016/	None	None	None	None	None	FactCheck: Is there faster broadband on the moon than in Roscommon?	Aug 6th 2016, 8:30 AM	None	['None']
thal-00138	Claim: Niall Collins personally got ICTU’s full support for Fianna Fáil’s approach to the Banded Hours Contract bill.Published: 8 July	http://www.thejournal.ie/dail-tds-claims-factcheck-2887345-Jul2016/	None	None	None	None	None	FactCheck: A look back over the 32nd Dáil so far	Jul 21st 2016, 7:00 AM	None	['None']
