snes-00569	unproven
snes-05947	false
snes-01813	false
snes-02041	mixture
snes-06044	true
snes-02334	false
snes-04017	mixture
snes-06091	legend
snes-05397	false
snes-05147	false
snes-00509	false
snes-04467	false
snes-02045	true
snes-05800	false
snes-00438	true
snes-01436	unproven
snes-04774	mostly false
snes-04539	false
snes-00947	false
snes-06023	false
snes-00188	mostly true
snes-00068	true
snes-03610	mixture
snes-02243	mixture
snes-03647	false
snes-01978	unproven
snes-05894	mixture
snes-04604	false
snes-03963	false
snes-04890	mostly false
snes-04136	false
snes-04251	false
snes-00156	true
snes-06233	false
snes-05403	false
snes-03098	unproven
snes-00458	mixture
snes-01105	false
snes-02655	false
snes-05703	false
snes-05300	false
snes-06306	mixture
snes-04286	mostly false
snes-05293	unproven
snes-03934	mostly false
snes-02793	false
snes-05758	false
snes-01738	false
snes-00699	miscaptioned
snes-05411	mixture
snes-05136	misattributed
snes-04956	false
snes-05532	misattributed
snes-05888	true
snes-03093	mixture
snes-04440	false
snes-00074	true
snes-04192	false
snes-02654	false
snes-00796	false
snes-03451	mostly false
snes-00969	true
snes-00401	unproven
snes-03499	false
snes-02278	false
snes-02119	false
snes-02821	false
snes-04864	mixture
snes-02056	unproven
snes-05153	true
snes-03260	false
snes-05143	false
snes-02267	true
snes-06095	false
snes-00266	false
snes-04462	false
snes-03912	mostly false
snes-01689	false
snes-04336	false
snes-03895	mostly false
snes-05042	false
snes-06383	true
snes-02617	false
snes-00231	false
snes-03535	false
snes-02711	mostly false
snes-01792	false
snes-02871	mixture
snes-00618	unproven
snes-04859	false
snes-06154	false
snes-01880	false
snes-04493	false
snes-05475	false
snes-06411	true
snes-02582	false
snes-00510	mostly false
snes-00088	mostly true
snes-03823	false
snes-04015	false
snes-03043	false
snes-03274	correct attribution
snes-02961	false
snes-05345	mixture
snes-04551	false
snes-04369	false
snes-06190	true
snes-05535	unproven
snes-02714	true
snes-02484	unproven
snes-03813	false
snes-03925	false
snes-03075	false
snes-06000	legend
snes-00199	true
snes-03544	mostly false
snes-04326	mixture
snes-06090	true
snes-03596	false
snes-05920	false
snes-03618	false
snes-05330	false
snes-00566	mixture
snes-06031	true
snes-05730	true
snes-06194	true
snes-00164	mostly false
snes-04166	false
snes-03972	false
snes-05915	false
snes-02627	false
snes-05773	mixture
snes-03225	false
snes-06073	false
snes-05871	false
snes-03653	false
snes-05347	miscaptioned
snes-01425	false
snes-05218	false
snes-02777	false
snes-01641	false
snes-05771	mixture
snes-02567	mixture
snes-03587	false
snes-03756	false
snes-01591	false
snes-05192	false
snes-03161	mixture
snes-05594	false
snes-06442	unproven
snes-03063	mostly false
snes-04519	false
snes-00246	false
snes-04357	false
snes-05281	mixture
snes-04482	unproven
snes-06296	false
snes-00978	true
snes-03077	false
snes-04554	false
snes-01744	false
snes-01860	false
snes-04679	false
snes-06129	false
snes-00770	miscaptioned
snes-01476	false
snes-04073	mostly false
snes-05199	false
snes-01567	unproven
snes-02377	legend
snes-01123	false
snes-04913	mostly false
snes-03202	true
snes-04736	false
snes-02804	mostly false
snes-00337	false
snes-02387	mixture
snes-04527	false
snes-06441	false
snes-01639	false
snes-00963	mostly true
snes-04975	false
snes-03666	false
snes-02489	false
snes-04634	false
snes-03280	mostly false
snes-02869	false
snes-04047	false
snes-00070	unproven
snes-03778	false
snes-00923	false
snes-04439	false
snes-02333	false
snes-02891	mostly true
snes-02215	false
snes-01450	false
snes-04555	false
snes-02235	false
snes-06012	false
snes-00847	miscaptioned
snes-04974	false
snes-01273	false
snes-03547	unproven
snes-05473	mostly false
snes-01595	false
snes-02883	false
snes-02308	false
snes-01441	false
snes-00649	false
snes-01370	true
snes-01550	mostly false
snes-04457	mixture
snes-05434	mostly false
snes-05994	false
snes-06388	false
snes-04582	false
snes-02554	mostly false
snes-05357	false
snes-04814	mostly true
snes-01879	unproven
snes-00410	false
snes-02525	false
snes-01871	false
snes-04003	false
snes-03803	false
snes-04258	false
snes-00392	false
snes-01621	true
snes-00494	mostly true
snes-00912	true
snes-00160	false
snes-04605	false
snes-05869	false
snes-01290	false
snes-02956	false
snes-05157	unproven
snes-01846	true
snes-05125	mostly false
snes-03197	correct attribution
snes-06022	false
snes-00329	true
snes-04307	false
snes-01100	false
snes-04367	false
snes-03132	mixture
snes-05908	mixture
snes-01168	true
snes-06324	false
snes-01305	true
snes-06184	false
snes-02316	unproven
snes-00541	scam
snes-02983	false
snes-06213	mixture
snes-03185	mixture
snes-03044	mixture
snes-05416	false
snes-02443	miscaptioned
snes-03483	true
snes-06437	false
snes-06369	legend
snes-03880	mixture
snes-01681	false
snes-06269	legend
snes-06354	false
snes-02754	false
snes-06038	false
snes-04338	mixture
snes-01671	mostly false
snes-06409	true
snes-05659	unproven
snes-06347	true
snes-03682	mostly false
snes-04339	unproven
snes-05224	false
snes-00833	miscaptioned
snes-00876	false
snes-04980	false
snes-01592	mostly false
snes-05652	legend
snes-00061	true
snes-05017	false
snes-00302	miscaptioned
snes-01214	true
snes-01820	mixture
snes-02480	false
snes-02963	mostly false
snes-01883	false
snes-03407	true
snes-01005	false
snes-06099	false
snes-00233	true
snes-03870	false
snes-05858	true
snes-05824	mixture
snes-02495	unproven
snes-04093	mixture
snes-02710	false
snes-05079	false
snes-02761	false
snes-01035	mixture
snes-03320	false
snes-02547	false
snes-03648	false
snes-05901	mixture
snes-05876	false
snes-01328	false
snes-05430	false
snes-01249	false
snes-06364	false
snes-05220	mixture
snes-04488	false
snes-00355	false
snes-02584	false
snes-05307	false
snes-03106	false
