goop-00309	Ariel Winter, Burt Reynolds Were Feuding Before His Death, 	https://www.gossipcop.com/ariel-winter-burt-reynolds-feud-death/	None	None	None	Andrew Shuster	None	Ariel Winter, Burt Reynolds Were NOT Feuding Before His Death, Despite Report	11:34 am, September 7, 2018	None	['None']
goop-01914	Angelina Jolie Headed For “Physical Meltdown,” 	https://www.gossipcop.com/angelina-jolie-meltdown-physical-breakdown/	None	None	None	Shari Weiss	None	Angelina Jolie NOT Headed For “Physical Meltdown,” Despite Report	2:20 pm, January 3, 2018	None	['None']
goop-00129	Angelina Jolie Hunting For Fourth Husband?	https://www.gossipcop.com/angelina-jolie-fourth-husband/	None	None	None	Andrew Shuster	None	Angelina Jolie Hunting For Fourth Husband?	10:18 am, October 16, 2018	None	['None']
goop-02301	Kim Kardashian Does Refuse Moving To New Mansion After Attempted Robbery, 	https://www.gossipcop.com/kim-kardashian-moving-new-mansion-robbery/	None	None	None	Andrew Shuster	None	Kim Kardashian Does NOT Refuse Moving To New Mansion After Attempted Robbery, Despite Report	4:29 pm, October 25, 2017	None	['None']
goop-02290	Angelina Jolie Did Invite Brad Pitt To Go Trick-Or-Treating With Kids, 	https://www.gossipcop.com/angelina-jolie-trick-or-treating-brad-pitt-kids-halloween/	None	None	None	Andrew Shuster	None	Angelina Jolie Did NOT Invite Brad Pitt To Go Trick-Or-Treating With Kids, Despite Report	9:59 am, October 27, 2017	None	['Brad_Pitt', 'Angelina_Jolie']
goop-00899	Kim Kardashian, Kanye West Had Trial Separation?	https://www.gossipcop.com/kim-kardashian-kanye-west-trial-separation/	None	None	None	Holly Nicol	None	Kim Kardashian, Kanye West Had Trial Separation?	10:58 am, June 1, 2018	None	['Kim_Kardashian']
goop-02281	Angelina Jolie Looking For “Dirt” On Brad Pitt?	https://www.gossipcop.com/angelina-jolie-looking-dirt-brad-pitt/	None	None	None	Michael Lewittes	None	Angelina Jolie Looking For “Dirt” On Brad Pitt?	3:15 pm, October 29, 2017	None	['Brad_Pitt', 'Angelina_Jolie']
goop-02093	Brad Pitt Pursuing Jennifer Lawrence To Make Angelina Jolie Jealous, 	https://www.gossipcop.com/brad-pitt-jennifer-lawrence-angelina-jolie-jealous-date/	None	None	None	Andrew Shuster	None	Brad Pitt NOT Pursuing Jennifer Lawrence To Make Angelina Jolie Jealous, Despite Report	1:45 pm, December 4, 2017	None	['Brad_Pitt', 'Jennifer_Lawrence']
goop-01230	Justin Bieber “Struggling” With Selena Gomez Break, 	https://www.gossipcop.com/justin-bieber-selena-gomez-struggling-break/	None	None	None	Shari Weiss	None	Justin Bieber NOT “Struggling” With Selena Gomez Break, Despite Claim	12:30 pm, April 7, 2018	None	['None']
goop-02087	Angelina Jolie “In Tears Over Losing” Brad Pitt?	https://www.gossipcop.com/angelina-jolie-tears-brad-pitt-divorce-mistake/	None	None	None	Shari Weiss	None	Angelina Jolie “In Tears Over Losing” Brad Pitt?	11:20 am, December 5, 2017	None	['Angelina_Jolie', 'Brad_Pitt']
goop-02146	Gwen Stefani Did “Rock A Baby Bump” On Thanksgiving With Blake Shelton, 	https://www.gossipcop.com/gwen-stefani-baby-bump-photo-thanksgiving-blake-shelton/	None	None	None	Shari Weiss	None	Gwen Stefani Did NOT “Rock A Baby Bump” On Thanksgiving With Blake Shelton, Despite Claim	8:40 pm, November 24, 2017	None	['Blake_Shelton']
goop-00906	Caitlyn Jenner’s “Lover” Did Ban Her From Attending Son Brody’s Wedding, 	https://www.gossipcop.com/caitlyn-jenner-sophia-hutchins-son-brody-wedding/	None	None	None	Andrew Shuster	None	Caitlyn Jenner’s “Lover” Did NOT Ban Her From Attending Son Brody’s Wedding, Despite Report	11:42 am, May 31, 2018	None	['None']
goop-01855	Khloe Kardashian Appearing On “Celebrity Big Brother UK,” 	https://www.gossipcop.com/khloe-kardashian-celebrity-big-brother-uk-malika-haqq/	None	None	None	Holly Nicol	None	Khloe Kardashian NOT Appearing On “Celebrity Big Brother UK,” Despite Claim	11:54 am, January 11, 2018	None	['None']
goop-00716	Selena Gomez Thinking About Justin Bieber During “Hotel Transylvania 3” Media Tou	https://www.gossipcop.com/selena-gomez-justin-bieber-hotel-transylvania-3-made-up/	None	None	None	Shari Weiss	None	Selena Gomez NOT Thinking About Justin Bieber During “Hotel Transylvania 3” Media Tour	10:58 am, June 30, 2018	None	['None']
goop-02514	Kourtney Kardashian Getting Surgery To Fix “Annoying Voice,” 	https://www.gossipcop.com/kourtney-kardashian-voice-surgery-vocal-procedure-annoying/	None	None	None	Andrew Shuster	None	Kourtney Kardashian NOT Getting Surgery To Fix “Annoying Voice,” Despite Report	6:00 pm, August 31, 2017	None	['None']
goop-00714	Giuliana Rancic Demanded E! News “Ditch” Maria Menounos Before Her Return?	https://www.gossipcop.com/giuliana-rancic-maria-menounos-feud-e-news-return/	None	None	None	Alejandro Rosa	None	Giuliana Rancic Demanded E! News “Ditch” Maria Menounos Before Her Return?	12:53 pm, July 1, 2018	None	['None']
goop-00247	Jennifer Aniston Trying To Destroy Justin Theroux’s Career?	https://www.gossipcop.com/jennifer-aniston-justin-theroux-career-revenge/	None	None	None	Andrew Shuster	None	Jennifer Aniston Trying To Destroy Justin Theroux’s Career?	3:27 pm, September 19, 2018	None	['Jennifer_Aniston']
goop-00644	Vin Diesel Demanding $2 Million To Promote Movie On Social Media?	https://www.gossipcop.com/vin-diesel-bloodshot-2-million-promote-movie-social-media/	None	None	None	Michael Lewittes	None	Vin Diesel Demanding $2 Million To Promote Movie On Social Media?	3:18 pm, July 13, 2018	None	['None']
goop-02359	“Survivor” Recap: Who Was Voted Out Third On “Heroes v. Healers v. Hustlers”?	https://www.gossipcop.com/survivor-recap-october-11-2017-eliminated-patrick-voted-off-heroes-healers-hustlers/	None	None	None	Shari Weiss	None	“Survivor” Recap: Who Was Voted Out Third On “Heroes v. Healers v. Hustlers”?	8:54 pm, October 11, 2017	None	['None']
goop-02782	Ben Affleck Using Wrinkle Fillers?	https://www.gossipcop.com/ben-affleck-wrinkle-fillers/	None	None	None	Shari Weiss	None	Ben Affleck Using Wrinkle Fillers?	10:45 am, May 22, 2017	None	['None']
goop-00541	Carrie Underwood Pregnant With Two Girls, 	https://www.gossipcop.com/carrie-underwood-pregnant-twin-girls-false/	None	None	None	Shari Weiss	None	Carrie Underwood NOT Pregnant With Two Girls, Despite Report	11:33 am, August 1, 2018	None	['None']
goop-01974	Jennifer Aniston, Brad Pitt “Reunited For The Holidays” In Aspen, 	https://www.gossipcop.com/jennifer-aniston-not-reunited-holidays-brad-pitt-aspen-christmas/	None	None	None	Shari Weiss	None	Jennifer Aniston, Brad Pitt NOT “Reunited For The Holidays” In Aspen, Despite Report	4:00 pm, December 23, 2017	None	['Jennifer_Aniston', 'Aspen,_Colorado', 'Brad_Pitt']
goop-02310	Jamie Lee Curtis Stopped By Cop For Jaywalking?	https://www.gossipcop.com/jamie-lee-curtis-cop-jaywalking-police/	None	None	None	Shari Weiss	None	Jamie Lee Curtis Stopped By Cop For Jaywalking?	10:50 am, October 24, 2017	None	['None']
goop-02375	Caitlyn Jenner Wants To Embark On Modeling Career?	https://www.gossipcop.com/caitlyn-jenner-modeling-career-model/	None	None	None	Holly Nicol	None	Caitlyn Jenner Wants To Embark On Modeling Career?	11:03 am, October 6, 2017	None	['None']
goop-02081	Christina Aguilera “Marrying For Money” Claim Tru	https://www.gossipcop.com/christina-aguilera-marrying-money-matt-rutler/	None	None	None	Shari Weiss	None	Christina Aguilera “Marrying For Money” Claim NOT True	9:20 pm, December 5, 2017	None	['None']
goop-01615	“Celebrity Big Brother” Recap: Who Was Evicted First?	https://www.gossipcop.com/celebrity-big-brother-recap-february-9-2018-evicted-chuck-voted-off-results/	None	None	None	Shari Weiss	None	“Celebrity Big Brother” Recap: Who Was Evicted First?	9:00 am, February 9, 2018	None	['None']
goop-02192	Angelina Jolie Snubbed Margot Robbie At Hollywood Film Awards?	https://www.gossipcop.com/angelina-jolie-margot-robbie-snub-hollywood-film-awards-feud/	None	None	None	Andrew Shuster	None	Angelina Jolie Snubbed Margot Robbie At Hollywood Film Awards?	2:42 pm, November 16, 2017	None	['None']
goop-00982	Tom Cruise Banned Katie Holmes From Met Gala?	https://www.gossipcop.com/tom-cruise-katie-holmes-met-gala-ban-religion/	None	None	None	Shari Weiss	None	Tom Cruise Banned Katie Holmes From Met Gala?	1:33 pm, May 17, 2018	None	['Tom_Cruise']
goop-01980	Miley Cyrus, Liam Hemsworth Eloping During Australian New Year’s Vacatio	https://www.gossipcop.com/miley-cyrus-not-eloping-liam-hemsworth-australia-new-years-vacation/	None	None	None	Shari Weiss	None	Miley Cyrus, Liam Hemsworth NOT Eloping During Australian New Year’s Vacation	2:58 pm, December 22, 2017	None	['Miley_Cyrus']
goop-02327	Janet Jackson “Shocking Slimdown” From Plastic Surgery, 	https://www.gossipcop.com/janet-jackson-weight-loss-plastic-surgery/	None	None	None	Shari Weiss	None	Janet Jackson “Shocking Slimdown” NOT From Plastic Surgery, Despite Speculative Report	8:28 pm, October 19, 2017	None	['None']
goop-00209	Kelly Ripa Bailing On Cancer Charity To Attend Ballet, 	https://www.gossipcop.com/kelly-ripa-ballet-host-ovarian-cancer-charity/	None	None	None	Gossip Cop Staff	None	Kelly Ripa NOT Bailing On Cancer Charity To Attend Ballet, Despite Report	3:00 am, September 27, 2018	None	['None']
goop-02237	Caitlyn Jenner Moving To Idaho, 	https://www.gossipcop.com/caitlyn-jenner-not-moving-midwest-idaho/	None	None	None	Shari Weiss	None	Caitlyn Jenner NOT Moving To Idaho, Despite Report	2:50 pm, November 7, 2017	None	['None']
goop-00286	Leonardo DiCaprio Has ‘Eye On’ Margot Robbie?	https://www.gossipcop.com/leonardo-dicaprio-margot-robbie-movie-once-upon-time-hollywood/	None	None	None	Andrew Shuster	None	Leonardo DiCaprio Has ‘Eye On’ Margot Robbie?	5:54 pm, September 11, 2018	None	['None']
goop-01212	Angelina Jolie, Brad Pitt Had “Final Showdown” Before Divorce Truce?	https://www.gossipcop.com/angelina-jolie-brad-pitt-showdown-divorce-truce/	None	None	None	Shari Weiss	None	Angelina Jolie, Brad Pitt Had “Final Showdown” Before Divorce Truce?	3:51 pm, April 10, 2018	None	['Angelina_Jolie']
goop-01076	Khloe Kardashian Urging Tristan Thompson To Propose, 	https://www.gossipcop.com/khloe-kardashian-tristan-thompson-propose-marriage-untrue/	None	None	None	Shari Weiss	None	Khloe Kardashian NOT Urging Tristan Thompson To Propose, Despite Reports	3:37 pm, May 2, 2018	None	['None']
goop-02904	Selena Gomez Did Say She’s “Empowered” By Dating The Weeknd, 	https://www.gossipcop.com/selena-gomez-empowered-dating-the-weeknd-interview-personal-life-today-show-video/	None	None	None	Shari Weiss	None	Selena Gomez Did NOT Say She’s “Empowered” By Dating The Weeknd, Despite Report	4:03 pm, March 27, 2017	None	['None']
goop-02197	Jennifer Lopez Taking Break From Alex Rodriguez?	https://www.gossipcop.com/jennifer-lopez-break-alex-rodriguez/	None	None	None	Shari Weiss	None	Jennifer Lopez Taking Break From Alex Rodriguez?	4:04 pm, November 15, 2017	None	['None']
goop-02214	Selena Gomez Getting “Emotional” When Seeing The Weeknd With Other Women?	https://www.gossipcop.com/selena-gomez-emotional-the-weeknd-other-women/	None	None	None	Michael Lewittes	None	Selena Gomez Getting “Emotional” When Seeing The Weeknd With Other Women?	10:51 am, November 12, 2017	None	['None']
goop-02250	Meghan Markle Shunning “Sexy Image” For “Conservative Royal Look”?	https://www.gossipcop.com/meghan-markle-sexy-image-conservative-royal-look-style/	None	None	None	Shari Weiss	None	Meghan Markle Shunning “Sexy Image” For “Conservative Royal Look”?	11:49 am, November 4, 2017	None	['None']
goop-02312	Miranda Lambert, Anderson East Did Split, 	https://www.gossipcop.com/miranda-lambert-split-anderson-east/	None	None	None	Shari Weiss	None	Miranda Lambert, Anderson East Did NOT Split, Despite Speculative Report	3:48 pm, October 23, 2017	None	['None']
goop-01616	Kim Kardashian’s Former Boss Paris Hilton Begging Kris Jenner For ‘KUWTK’ Contract, 	https://www.gossipcop.com/kim-kardashian-paris-hilton-beg-kris-jenner-keeping-up-with-the-kardashians/	None	None	None	Michael Lewittes	None	Kim Kardashian’s Former Boss Paris Hilton NOT Begging Kris Jenner For ‘KUWTK’ Contract, Despite Reports	7:45 am, February 9, 2018	None	['Kim_Kardashian']
goop-02845	Prince Harry Did Ask Meghan Markle To Shut Down Lifestyle Site, 	https://www.gossipcop.com/prince-harry-asked-meghan-markle-shut-down-lifestyle-site/	None	None	None	Shari Weiss	None	Prince Harry Did NOT Ask Meghan Markle To Shut Down Lifestyle Site, Despite Report	11:49 am, April 22, 2017	None	['None']
goop-01869	Jennifer Garner, Josh Duhamel In “Secret Romance,” 	https://www.gossipcop.com/jennifer-garner-josh-duhamel-romance-dating-secret/	None	None	None	Andrew Shuster	None	Jennifer Garner, Josh Duhamel NOT In “Secret Romance,” Despite Report	10:27 am, January 10, 2018	None	['None']
goop-00465	Oprah Making Peace Between Meghan Markle And Dad?	https://www.gossipcop.com/oprah-meghan-markle-dad-thomas/	None	None	None	Andrew Shuster	None	Oprah Making Peace Between Meghan Markle And Dad?	3:04 pm, August 13, 2018	None	['None']
goop-01127	Jennifer Aniston’s Matchmaker Is Gwyneth Paltrow?	https://www.gossipcop.com/gwyneth-paltrow-jennifer-aniston-boyfriend-matchmaker/	None	None	None	Andrew Shuster	None	Jennifer Aniston’s Matchmaker Is Gwyneth Paltrow?	11:36 am, April 24, 2018	None	['Jennifer_Aniston', 'Gwyneth_Paltrow']
goop-01668	Nicole Kidman Helping Keith Urban To Become Movie Star?	https://www.gossipcop.com/nicole-kidman-keith-urban-movie-star-agent/	None	None	None	Andrew Shuster	None	Nicole Kidman Helping Keith Urban To Become Movie Star?	5:54 pm, February 1, 2018	None	['None']
goop-02168	Julia Roberts Has Rules For Danny Moder While He’s Away Working?	https://www.gossipcop.com/julia-roberts-rules-danny-moder-working/	None	None	None	Andrew Shuster	None	Julia Roberts Has Rules For Danny Moder While He’s Away Working?	2:55 pm, November 21, 2017	None	['None']
goop-00817	Justin Theroux, Sienna Miller Dating?	https://www.gossipcop.com/justin-theroux-sienna-miller-dating/	None	None	None	Shari Weiss	None	Justin Theroux, Sienna Miller Dating?	8:50 pm, June 14, 2018	None	['None']
goop-01418	Justin Theroux Hitting On Selena Gomez Following Jennifer Aniston Split?	https://www.gossipcop.com/justin-theroux-selena-gomez-jennifer-aniston-split/	None	None	None	Andrew Shuster	None	Justin Theroux Hitting On Selena Gomez Following Jennifer Aniston Split?	10:16 am, March 9, 2018	None	['None']
goop-00175	Jennifer Garner’s “New Man” Is Co-Star Arturo Del Puerto?	https://www.gossipcop.com/jennifer-garner-dating-arturo-del-puerto-new-man-camping-costar/	None	None	None	Gossip Cop Staff	None	Jennifer Garner’s “New Man” Is Co-Star Arturo Del Puerto?	1:55 am, October 5, 2018	None	['None']
goop-01197	Nicki Minaj Pregnant, Says Re	https://www.gossipcop.com/nicki-minaj-pregnant-rep-denies-baby/	None	None	None	Shari Weiss	None	Nicki Minaj NOT Pregnant, Says Rep	2:19 pm, April 12, 2018	None	['None']
