para-00009	The government’s $4.5 billion aid cut is "greater than what was budgeted by our Labor Government in 2013-14 for the entire AusAID country and global program".	http://pandora.nla.gov.au//pan/140601/20131209-1141/www.politifact.com.au/truth-o-meter/statements/2013/nov/07/tanya-plibersek/how-much-government-slicing-foreign-aid/index.html	None	['Budget', 'Foreign Aid']	Tanya Plibersek	Michael Koziol, Peter Fray	None	How much is the government slicing from foreign aid?	Thursday, November 7, 2013 at 1:48 p.m.	None	['AusAID']
para-00064	"30 per cent of all cancers are related to tobacco. 15,000 people will die this year."	http://pandora.nla.gov.au//pan/140601/20131209-1141/www.politifact.com.au/truth-o-meter/statements/2013/aug/14/bill-shorten/tax-smokers-save-lives-Shorten/index.html	None	['Health']	Bill Shorten	Ellie Harvey, Sarah Fantini, Peter Fray	None	Tax smokers and save lives: Shorten	Wednesday, August 14, 2013 at 12:08 p.m.	None	['None']
para-00010	"Most of the countries around the world are moving in favour of Direct Action" and "not proceeding with emissions trading schemes or market based mechanisms".	http://pandora.nla.gov.au//pan/140601/20131209-1141/www.politifact.com.au/truth-o-meter/statements/2013/nov/01/joe-hockey/hockey-says-most-countries-moving-toward-direct-ac/index.html	None	['Carbon Tax', 'Climate change', 'Environment', 'Foreign Affairs']	Joe Hockey	Michael Koziol, Peter Fray	None	Hockey says most countries are moving toward Direct Action and not proceeding with emissions trading	Friday, November 1, 2013 at 9:59 a.m.	None	['None']
para-00213	"He [Abbott] wants to cut penalty rates and overtime when he talks about changing the Fair Work Act back to what he describes as the centre."	http://pandora.nla.gov.au//pan/140601/20131209-1141/www.politifact.com.au/truth-o-meter/statements/2013/aug/21/kevin-rudd/will-abbott-cut-penalty-rates-and-overtime/index.html	None	['Industrial relations', 'Workers rights']	Kevin Rudd	Jonathan Pearlman, Peter Fray	None	Will Abbott cut penalty rates and overtime?	Wednesday, August 21, 2013 at 1:42 p.m.	None	['None']
para-00127	"Within three years, the Coalition’s NBN will deliver broadband speeds at least five times faster than the current average."	http://pandora.nla.gov.au//pan/140601/20131209-1141/www.politifact.com.au/truth-o-meter/statements/2013/jul/02/tony-abbott/broadband-speeds-under-coalitions-nbn-do-they-stac/index.html	None	['Budget', 'National Broadband Network', 'Technology']	Tony Abbott	Peter Fray, Flynn Murphy, David Humphries	None	Broadband speeds under the Coalition's NBN: Do their claims stack up?	Tuesday, July 2, 2013 at 4:54 p.m.	None	['None']
para-00151	More employers are "doing the wrong thing" in their use of foreigners here on 457 temporary skilled worker visas.	http://pandora.nla.gov.au//pan/140601/20131209-1141/www.politifact.com.au/truth-o-meter/statements/2013/jun/12/brendan-oconnor/oconnor-more-employers-doing-wrong-thing-457-visas/index.html	None	['Immigration', 'Industrial relations', 'Workers rights']	Brendan O'Connor	David Humphries, Alix Piatek, Peter Fray	None	O'Connor says more employers are "doing the wrong thing" with 457 visas	Wednesday, June 12, 2013 at 11:13 a.m.	None	['None']
para-00143	The Howard government "never did anything" for school education, "they never did one thing that has endured for the long term".	http://pandora.nla.gov.au//pan/140601/20131209-1141/www.politifact.com.au/truth-o-meter/statements/2013/jun/20/julia-gillard/howard-government-never-did-anything-school-educat/index.html	None	['Education']	Julia Gillard	David Humphries, Alix Piatek, Peter Fray	None	The Howard government "never did anything" for school education, "they never did one thing that has endured for the long term".	Thursday, June 20, 2013 at 3:59 p.m.	None	['None']
para-00169	Australians pay "$35 million a day in interest" to cover the national government’s debt.	http://pandora.nla.gov.au//pan/140601/20131209-1141/www.politifact.com.au/truth-o-meter/statements/2013/may/23/joe-hockey/joe-hockey-says-interest-payments-government-debt-/index.html	None	['Budget', 'Debt']	Joe Hockey	Chris Pash, Alix Piatek	None	Joe Hockey says interest payments for government debt $35 million a day	Thursday, May 23, 2013 at 10:30 a.m.	None	['None']
para-00192	"Productivity has risen by 10 per cent since the Government came to office."	http://pandora.nla.gov.au//pan/140601/20131209-1141/www.politifact.com.au/truth-o-meter/statements/2013/sep/05/kevin-rudd/did-labor-deliver-10-cent-productivity-growth/index.html	None	['Economy', 'Productivity']	Kevin Rudd	Jack Fisher, Peter Fray	None	Did Labor deliver 10 per cent productivity growth?	Thursday, September 5, 2013 at 6:24 p.m.	None	['None']
para-00074	Says abolishing the carbon tax, the mining tax and getting productivity up could "produce 1 million new jobs in five years, 2 million new jobs in a decade".	http://pandora.nla.gov.au//pan/140601/20131209-1141/www.politifact.com.au/truth-o-meter/statements/2013/aug/09/tony-abbott/two-million-jobs-s-going-be-hard-yakka/index.html	None	['Employment']	Tony Abbott	Peter Martin, Peter Fray	None	Two million jobs? That's going to be hard yakka	Friday, August 9, 2013 at 9:41 p.m.	None	['None']
