tron-00776	fiction!
tron-00817	fiction!
tron-03439	fiction!
tron-02317	truth! & fiction!
tron-00288	fiction!
tron-03610	unproven!
tron-00596	misleading!
tron-03193	confirmed authorship!
tron-03566	truth! & fiction!
tron-03273	truth!
tron-03227	commentary!
tron-01272	fiction!
tron-01753	truth!
tron-03361	mostly truth!
tron-03103	incorrect attribution!
tron-02865	truth!
tron-00155	unproven!
tron-00887	fiction!
tron-01162	fiction!
tron-00700	fiction!
tron-01347	truth! & fiction!
tron-00413	none
tron-01957	fiction!
tron-01169	truth! & fiction!
tron-01423	truth!
tron-02720	fiction!
tron-00437	truth!
tron-03018	unproven!
tron-01327	truth! & misleading!
tron-00170	fiction!
tron-00913	fiction!
tron-03165	unproven!
tron-02513	none
tron-03430	truth! & fiction!
tron-00265	authorship confirmed!
tron-02206	truth!
tron-00478	unproven!
tron-01402	truth!
tron-02711	fiction!
tron-03605	fiction!
tron-00296	fiction!
tron-02247	commentary!
tron-00636	fiction!
tron-03094	mostly fiction!
tron-00777	truth! & fiction!
tron-01139	truth!
tron-02893	fiction!
tron-03249	truth! & fiction!
tron-02675	truth!
tron-02936	unproven!
tron-00511	fiction!
tron-00160	truth!
tron-01902	fiction!
tron-00052	disputed!
tron-00554	truth! & outdated!
tron-02531	fiction!
tron-00020	fiction!
tron-00111	fiction!
tron-02695	unproven!
tron-03102	truth! & misleading!
tron-02430	truth! & fiction!
tron-03484	fiction!
tron-00530	truth! & fiction!
tron-00427	fiction!
tron-00840	fiction!
tron-02379	fiction! & satire!
tron-01338	fiction!
tron-01323	truth!
tron-03035	unproven!
tron-00289	disputed!
tron-00352	truth!
tron-02059	truth!
tron-01563	mostly fiction!
tron-00455	unproven!
tron-03528	fiction!
tron-03437	fiction!
tron-01436	fiction!
tron-00162	truth!
tron-02088	truth!
tron-03630	unproven!
tron-01585	truth!
tron-00980	fiction!
tron-00035	outdated!
tron-01061	fiction!
tron-00274	truth!
tron-01943	fiction!
tron-01813	unproven!
tron-02202	none
tron-03529	incorrect attribution!
tron-00383	disputed!
tron-02277	fiction!
tron-00602	fiction!
tron-02425	fiction!
tron-02631	confirmed authorship!
tron-01296	fiction!
tron-00806	fiction!
tron-00200	truth!
tron-02804	fiction!
tron-03279	fiction!
tron-00304	fiction!
tron-01440	disputed!
tron-01978	truth!
tron-03139	truth! & disputed!
tron-02083	fiction!
tron-00230	fiction!
tron-00543	fiction!
tron-02520	none
tron-03351	fiction!
tron-00346	truth!
tron-00488	fiction!
tron-01128	truth!
tron-00368	truth!
tron-01676	truth!
tron-02812	fiction!
tron-02852	fiction!
tron-01583	fiction!
tron-03260	truth!
tron-01145	unproven!
tron-01591	fiction!
tron-02327	unproven!
tron-00325	fiction!
tron-00722	fiction!
tron-01119	truth!
tron-03479	fiction!
tron-00544	truth!
tron-00475	fiction!
tron-00646	fiction!
tron-01267	unproven!
tron-00009	fiction!
tron-00803	truth!
tron-02908	fiction!
tron-01209	truth!
tron-02359	fiction!
tron-02036	fiction!
tron-03434	fiction!
tron-00320	fiction!
tron-03438	unproven!
tron-01900	fiction! & satire!
tron-02254	fiction!
tron-01910	fiction!
tron-03561	fiction!
tron-00426	truth!
tron-00804	truth!
tron-00693	truth!
tron-02748	fiction!
tron-03509	fiction!
tron-01720	truth! & fiction!
tron-01944	fiction!
tron-00363	fiction!
tron-00218	truth!
tron-02872	fiction!
tron-02951	fiction!
tron-00844	fiction!
tron-01190	truth!
tron-01065	mostly fiction!
tron-01851	fiction!
tron-01620	mostly truth!
tron-00454	fiction!
tron-00344	truth!
tron-00024	fiction!
tron-00650	truth!
tron-03246	truth!
tron-02910	incorrect attribution!
tron-03302	truth!
tron-01766	unproven!
tron-01493	fiction!
tron-00335	truth!
tron-00677	fiction!
tron-00252	truth!
tron-00713	fiction!
tron-02495	fiction!
tron-00805	fiction!
tron-01837	fiction!
tron-00868	fiction!
tron-01586	truth!
tron-02241	fiction!
tron-01700	truth!
tron-00775	fiction!
tron-03406	fiction!
tron-01873	truth!
tron-03567	truth! & fiction!
tron-02205	unproven!
tron-02638	truth!
tron-03391	truth!
tron-00884	truth!
tron-02448	fiction!
tron-03558	fiction!
tron-02045	truth!
tron-00635	fiction!
tron-03404	truth!
tron-03226	fiction!
tron-02436	fiction!
tron-00835	fiction!
tron-02138	fiction!
tron-00641	fiction!
tron-02174	scam!
tron-02535	truth!
tron-02522	truth!
tron-01387	fiction!
tron-02841	opinion!
tron-01848	fiction!
tron-01126	truth!
tron-01258	fiction!
tron-00263	authorship confirmed!
tron-03390	fiction!
tron-02744	truth!
tron-00569	fiction!
tron-02741	mostly truth!
tron-03609	mostly fiction!
tron-03348	truth! & fiction!
tron-01555	fiction!
tron-00944	none
tron-01279	fiction!
tron-02592	truth!
tron-01263	fiction!
tron-01021	fiction!
tron-02356	truth!
tron-03182	unproven!
tron-02916	fiction!
tron-02232	unproven!
tron-00644	fiction!
tron-00869	truth! & misleading!
tron-01817	fiction!
tron-03031	fiction!
tron-01793	fiction!
tron-01236	mostly fiction!
tron-01686	fiction!
tron-00164	fiction!
tron-00812	fiction!
tron-02595	fiction!
tron-03646	fiction!
tron-00576	fiction!
tron-02515	fiction!
tron-01507	mostly fiction!
tron-03481	fiction!
tron-03591	truth!
tron-03252	truth!
tron-01302	fiction!
tron-03358	truth!
tron-02754	mostly fiction!
tron-00333	disputed!
tron-00627	authorship confirmed!
tron-00615	truth!
tron-01634	fiction!
tron-03219	truth!
tron-02449	truth!
tron-03545	fiction!
tron-01087	truth!
tron-00972	virus!
tron-00219	truth!
tron-02992	fiction!
tron-01020	fiction!
tron-03429	unproven!
tron-00630	unproven!
tron-01874	truth!
tron-01467	fiction!
tron-01822	truth!
tron-02482	truth!
tron-00393	fiction!
tron-02552	truth!
tron-01554	fiction!
tron-00029	none
tron-01369	fiction!
tron-01400	fiction!
tron-00865	fiction!
tron-00086	fiction!
tron-02593	fiction!
tron-03323	outdated!
tron-01557	truth! & fiction!
tron-01226	truth!
tron-01129	scam!
tron-00497	fiction!
tron-01385	fiction!
tron-02877	fiction!
tron-01154	truth!
tron-01936	fiction!
tron-00260	truth!
tron-00077	truth! & outdated!
tron-00956	virus!
tron-02490	fiction!
tron-01717	fiction!
tron-01750	truth!
tron-01572	fiction!
tron-02446	disputed!
tron-01592	fiction!
tron-00874	fiction!
tron-01432	fiction!
tron-03244	confirmed authorship!
tron-02292	truth! & fiction!
tron-02547	fiction!
tron-01722	truth! & unproven!
tron-01684	truth!
tron-03196	unproven!
tron-02620	fiction!
tron-00802	truth! & unproven!
tron-03652	truth! & fiction!
tron-02031	fiction!
tron-03564	truth!
tron-02481	truth!
tron-02607	fiction!
tron-00612	fiction!
tron-03146	truth! & fiction!
tron-01398	fiction!
tron-00565	previously truth! now resolved!
tron-03470	truth! & fiction!
tron-01336	fiction!
tron-03082	fiction!
tron-00745	fiction!
tron-00423	fiction!
tron-00027	fiction!
tron-01999	none
tron-01715	fiction!
tron-03025	fiction!
tron-03012	fiction!
tron-00721	truth!
tron-02022	fiction!
tron-03337	fiction!
tron-03381	investigation pending!
tron-01653	truth!
tron-03170	grass roots movement!
tron-02095	truth!
tron-00552	fiction!
tron-02476	truth!
tron-02184	truth! & misleading!
tron-02818	truth!
tron-02470	fiction!
tron-00231	fiction!
tron-02849	truth!
tron-01561	mostly fiction!
tron-00603	fiction!
tron-03510	fiction!
tron-00608	authorship confirmed!
