pomt-14759	mostly false
pomt-02596	half-true
pomt-14237	false
pomt-07681	half-true
pomt-04326	mostly false
pomt-08699	mostly true
pomt-06378	mostly true
pomt-01743	mostly true
pomt-04338	mostly true
pomt-09060	mostly false
pomt-04327	mostly true
pomt-14076	mostly false
pomt-05515	half-true
pomt-13723	mostly true
pomt-12325	pants on fire!
pomt-11612	mostly true
pomt-03914	mostly true
pomt-02597	half-true
pomt-07356	half-true
pomt-04334	false
pomt-12371	mostly false
pomt-01505	pants on fire!
pomt-01514	true
pomt-13078	false
pomt-10441	mostly true
pomt-03802	mostly false
pomt-11878	mostly false
pomt-04902	mostly true
pomt-01837	pants on fire!
pomt-09888	mostly true
pomt-13240	pants on fire!
pomt-00734	mostly false
pomt-00679	false
pomt-13253	half-true
pomt-00515	true
pomt-07533	half flip
pomt-14245	half-true
pomt-14508	false
pomt-09064	false
pomt-05262	false
pomt-11005	false
pomt-10017	pants on fire!
pomt-02483	mostly true
pomt-12336	true
pomt-07010	true
pomt-05709	half-true
pomt-02669	mostly false
pomt-10093	mostly true
pomt-03439	false
pomt-09455	false
pomt-01618	mostly true
pomt-04583	false
pomt-09272	false
pomt-01011	mostly true
pomt-12548	mostly false
pomt-03703	true
pomt-08796	mostly true
pomt-14399	true
pomt-09247	true
pomt-10891	mostly true
pomt-09104	true
pomt-10722	half-true
pomt-10130	mostly true
pomt-09960	mostly true
pomt-05998	false
pomt-06843	mostly true
pomt-11133	mostly false
pomt-02822	mostly true
pomt-03119	mostly true
pomt-01735	half-true
pomt-08006	mostly false
pomt-13778	mostly true
pomt-03395	half-true
pomt-14700	false
pomt-12949	mostly false
pomt-05259	true
pomt-02882	half-true
pomt-08581	full flop
pomt-08519	true
pomt-06399	half-true
pomt-04548	true
pomt-05845	pants on fire!
pomt-10411	pants on fire!
pomt-10896	half-true
pomt-09698	true
pomt-11536	pants on fire!
pomt-05256	true
pomt-09011	false
pomt-13439	mostly true
pomt-06351	true
pomt-13244	false
pomt-07137	half-true
pomt-10519	half-true
pomt-06505	mostly true
pomt-06405	pants on fire!
pomt-00436	true
pomt-10681	true
pomt-07706	half-true
pomt-02225	mostly true
pomt-09918	pants on fire!
pomt-12094	true
pomt-06400	mostly false
pomt-04922	true
pomt-07176	pants on fire!
pomt-02805	false
pomt-14087	mostly true
pomt-00820	pants on fire!
pomt-10689	mostly true
pomt-15171	pants on fire!
pomt-11667	pants on fire!
pomt-14962	pants on fire!
pomt-06972	pants on fire!
pomt-03641	mostly false
pomt-06396	mostly false
pomt-03501	pants on fire!
pomt-11045	mostly false
pomt-06686	half-true
pomt-06015	half-true
pomt-00823	pants on fire!
pomt-01287	half-true
pomt-12831	mostly false
pomt-13525	half-true
pomt-06573	mostly false
pomt-02559	half-true
pomt-07703	pants on fire!
pomt-00962	half-true
pomt-10481	true
pomt-08806	false
pomt-11851	half-true
pomt-06912	true
pomt-13916	pants on fire!
pomt-07431	mostly true
pomt-06306	false
pomt-03968	mostly true
pomt-14293	half-true
pomt-13627	pants on fire!
pomt-00775	pants on fire!
pomt-11567	pants on fire!
pomt-14589	mostly false
pomt-02325	mostly true
pomt-02347	mostly false
pomt-09792	false
pomt-03731	false
pomt-04232	true
pomt-11618	pants on fire!
pomt-02037	mostly true
pomt-11125	half-true
pomt-13060	false
pomt-07818	half-true
pomt-02147	mostly true
pomt-11986	pants on fire!
pomt-01116	half-true
pomt-09575	false
pomt-02827	full flop
pomt-09465	true
pomt-15045	mostly true
pomt-05354	half-true
pomt-04510	half-true
pomt-12429	false
pomt-02420	mostly true
pomt-13054	false
pomt-10338	mostly true
pomt-13422	mostly false
pomt-00722	mostly false
pomt-05541	false
pomt-04891	half-true
pomt-11268	mostly true
pomt-02085	false
pomt-01565	half-true
pomt-09955	true
pomt-09743	pants on fire!
pomt-13945	half-true
pomt-02110	false
pomt-04467	mostly true
pomt-10912	half-true
pomt-04878	false
pomt-02745	mostly true
pomt-10518	mostly false
pomt-02266	mostly false
pomt-07391	mostly true
pomt-13836	half-true
pomt-09150	true
pomt-04452	false
pomt-02107	true
pomt-14876	mostly false
pomt-03221	pants on fire!
pomt-08842	mostly true
pomt-04189	mostly true
pomt-12034	true
pomt-13029	half-true
pomt-12709	no flip
pomt-03799	half-true
pomt-12955	pants on fire!
pomt-11234	pants on fire!
pomt-05701	true
pomt-10180	false
pomt-03445	false
pomt-11204	half-true
pomt-06653	mostly false
pomt-03232	true
pomt-08950	true
pomt-03893	mostly true
pomt-04430	full flop
pomt-11791	false
pomt-14877	pants on fire!
pomt-01535	true
pomt-14517	mostly true
pomt-04539	half-true
pomt-08975	false
pomt-00643	mostly false
pomt-10831	mostly true
pomt-01082	half-true
pomt-00354	mostly true
pomt-06260	mostly false
pomt-10076	mostly false
pomt-12036	false
pomt-07803	mostly false
pomt-13793	mostly true
pomt-05993	pants on fire!
pomt-07287	mostly true
pomt-02106	pants on fire!
pomt-12997	false
pomt-07312	mostly false
pomt-08901	half-true
pomt-05569	false
pomt-01791	false
pomt-09766	mostly false
pomt-08208	half-true
pomt-05048	false
pomt-03469	mostly false
pomt-02033	half-true
pomt-09351	pants on fire!
pomt-05625	true
pomt-07905	mostly false
pomt-08376	half-true
pomt-01207	mostly true
pomt-01938	mostly true
pomt-11265	half-true
pomt-03772	true
pomt-02071	mostly true
pomt-12088	half-true
pomt-05032	false
pomt-14613	mostly false
pomt-04461	mostly true
pomt-07508	pants on fire!
pomt-04148	half-true
pomt-15087	false
pomt-05094	pants on fire!
pomt-09796	mostly true
pomt-09239	pants on fire!
pomt-00437	mostly false
pomt-08065	false
pomt-13953	half-true
pomt-03097	mostly false
pomt-06422	false
pomt-12394	false
