farg-00162	Denied he ever called Social Security a “Ponzi scheme.”	https://www.factcheck.org/2017/10/cruz-social-security-ponzi-scheme/	None	the-factcheck-wire	Ted Cruz	Eugene Kiely	['Social Security']	Cruz on Social Security as a ‘Ponzi Scheme’	October 19, 2017	[' CNN town hall debate – Wednesday, October 18, 2017 ']	['None']
farg-00323	"Major signs of voter fraud uncovered in Ohio."	https://www.factcheck.org/2018/08/bogus-claim-of-voter-fraud-in-ohio/	None	askfactcheck	FactCheck.org	Saranac Hale Spencer	['election fraud']	Bogus Claim of Voter Fraud in Ohio	August 15, 2018	2018-08-15 21:09:20 UTC	['Ohio']
farg-00248	Claims a bank co-founded by GOP Sen. Pat Toomey of Pennsylvania used a “controversial” loan tactic that forced "21 small-business owners out of their homes."	https://www.factcheck.org/2016/10/a-false-attack-on-toomey/	None	the-factcheck-wire	DSCC	Robert Farley	['2016 TV Ad', 'banking']	A False Attack on Toomey	October 27, 2016	[' TV ad – Friday, October 28, 2016 ']	['Pennsylvania', 'Republican_Party_(United_States)']
farg-00219	“In the last presidential election, when [Donald] Trump won, we had the lowest voter turnout … in 20 years.”	https://www.factcheck.org/2017/04/sanders-wrong-voter-turnout/	None	the-factcheck-wire	FactCheck.org	Eugene Kiely	['voter turnout']	Sanders Wrong on Voter Turnout	April 17, 2017	2017-04-17 22:32:18 UTC	['None']
farg-00012	Rep. Beto O’Rourke “said crossing the border illegally should not be a crime.”	https://www.factcheck.org/2018/09/misleading-ad-targets-orourke-for-border-comments/	None	the-factcheck-wire	Ted Cruz	D'Angelo Gore	['2018 Election', 'border']	Misleading Ad Targets O’Rourke for Border Comments	September 25, 2018	[' TV ad – Wednesday, September 19, 2018 ']	['None']
farg-00171	President Obama left “us with more Superfund sites than when he came in.”	https://www.factcheck.org/2017/09/obamas-record-toxic-cleanups/	None	the-factcheck-wire	FactCheck.org	Vanessa Schipani	['environment']	Obama’s Record on Toxic Cleanups	September 29, 2017	2017-09-29 18:43:17 UTC	['Barack_Obama']
farg-00164	Iran “has committed multiple violations” of the nuclear deal, specifically on heavy water limits, military inspections and advanced centrifuges.	https://www.factcheck.org/2017/10/trump-irans-multiple-violations/	None	the-factcheck-wire	FactCheck.org	Eugene Kiely	['nuclear weapons']	Trump on Iran’s ‘Multiple Violations’	October 13, 2017	2017-10-14 14:45:46 UTC	['None']
farg-00014	"Medicare will be $700 billion stronger over the next decade thanks to our growth."	https://www.factcheck.org/2018/09/trumps-fuzzy-medicare-math/	None	the-factcheck-wire	FactCheck.org	Eugene Kiely	['medicare']	Trump’s Fuzzy Medicare Math	September 20, 2018	2018-09-20 20:25:38 UTC	['None']
farg-00080	"We have a lot of job openings. And people that weren’t hiring for years and years and years — all of a sudden, we have jobs."	https://www.factcheck.org/2018/05/trump-spins-rise-in-job-openings/	None	the-factcheck-wire	FactCheck.org	Eugene Kiely	['jobs']	Trump Spins Rise in Job Openings	May 8, 2018	2018-05-08 18:46:10 UTC	['None']
farg-00152	"The Trump-Republican tax plan delivers a huge tax cut to millionaires, billionaires and wealthy corporations. And the middle class gets stuck with the tab."	https://www.factcheck.org/2017/11/tax-cut-ad-lacks-context/	None	the-factcheck-wire	Not One Penny	Eugene Kiely	['Not One Penny', 'tax cuts']	Tax Cut Ad Lacks Context	November 16, 2017	[' TV ad – Tuesday, November 14, 2017 ']	['None']
farg-00129	Said he is “very proud” that “on my watch” there are “more women in the workforce today than ever before.”	https://www.factcheck.org/2018/01/misleading-talking-point-women-workers/	None	the-factcheck-wire	Donald Trump	Eugene Kiely	['employment']	A Misleading Talking Point on Women Workers	January 25, 2018	[' White House – Tuesday, January 16, 2018 ']	['None']
farg-00484	“Three Democrat Senators Busted Running Underage Prostitution Ring.”	https://www.factcheck.org/2018/01/no-democratic-prostitute-ring-n-j/	None	fake-news	FactCheck.org	Saranac Hale Spencer	['fake news']	No Democratic Prostitute Ring in N.J.	January 17, 2018	2018-01-17 21:36:32 UTC	['None']
farg-00131	Mexico is “now rated the number one most dangerous country in the world.”	https://www.factcheck.org/2018/01/trumps-false-claim-mexicos-violence/	None	the-factcheck-wire	Donald Trump	Robert Farley	['crime']	Trump’s False Claim About Mexico’s Violence	January 19, 2018	[' Twitter – Thursday, January 18, 2018 ']	['Mexico']
farg-00321	"BREAKING: Michael Jordan Resigns From The Board At Nike-Takes ‘Air Jordans’ With Him"	https://www.factcheck.org/2018/09/the-michael-jordan-nike-fallout-that-wasnt/	None	askfactcheck	FactCheck.org	Angelo Fichera	['national anthem']	The Michael Jordan-Nike Fallout That Wasn’t	September 6, 2018	2018-09-06 20:28:05 UTC	['None']
farg-00331	"FOX Network Picks Up ‘Roseanne'"	https://www.factcheck.org/2018/06/roseanne-fox-and-a-satire-story/	None	askfactcheck	Extra Newsfeed	Angelo Fichera	None	‘Roseanne,’ Fox and a Satire Story	June 1, 2018	[' Wednesday, May 30, 2018 ']	['None']
farg-00440	“Breaking: Clinton-Abedin PedoGate Video Found On Dark Web”	https://www.factcheck.org/2018/04/no-evidence-of-horrific-clinton-video/	None	fake-news	FactCheck.org	Angelo Fichera	['conspiracy theories']	No Evidence of ‘Horrific’ Clinton Video	April 23, 2018	2018-04-23 19:19:03 UTC	['None']
farg-00057	"The Democrats want to have no borders. They want to get rid of ICE."	https://www.factcheck.org/2018/07/calls-to-abolish-ice-not-open-borders/	None	the-factcheck-wire	FactCheck.org	Robert Farley	['border security']	Calls to Abolish ICE Not ‘Open Borders’	July 3, 2018	2018-07-03 19:15:49 UTC	['None']
farg-00060	Claimed the U.S. has “thousands of judges — border judges — thousands and thousands.”	https://www.factcheck.org/2018/06/more-bogus-border-claims/	None	the-factcheck-wire	FactCheck.org	Eugene Kiely	['Illegal immigration']	More Bogus Border Claims	June 21, 2018	2018-06-21 22:34:24 UTC	['United_States']
farg-00066	The U.S. is “the largest energy producer in the world. Who would have thought?”	https://www.factcheck.org/2018/06/factchecking-trumps-energy-boasts/	None	the-factcheck-wire	FactCheck.org	Eugene Kiely	['energy']	FactChecking Trump’s Energy Boasts	June 8, 2018	2018-06-08 19:26:56 UTC	['United_States']
farg-00222	"Right now as you know, the rule, the current rule is that it requires 60 votes for a Supreme Court nomination."	https://www.factcheck.org/2017/03/partisan-spin-gorsuch-vote/	None	the-factcheck-wire	Bernie Sanders	Eugene Kiely	['supreme court']	Partisan Spin on Gorsuch Vote	March 31, 2017	[' MSNBC interview – Wednesday, March 29, 2017 ']	['None']
farg-00320	"Christina Blasey Ford with none other than the Nazi collaborator himself, George Soros."	https://www.factcheck.org/2018/09/viral-photo-doesnt-show-soros-with-ford/	None	askfactcheck	Viral image	Saranac Hale Spencer	['Memes']	Viral Photo Doesn’t Show Soros with Ford	September 28, 2018	[' Wednesday, September 26, 2018 ']	['George_Soros']
farg-00395	“FOX NEWS JUST CONFIRMED OBAMA RIGGED ELECTION WITH 4 MILLION ILLEGAL VOTES"	https://www.factcheck.org/2018/07/false-headline-revives-voter-fraud-claim/	None	fake-news	Various websites	Angelo Fichera	['voter fraud']	False Headline Revives Voter Fraud Claim	July 25, 2018	[' Saturday, July 21, 2018 ']	['None']
farg-00409	“Trump: ‘Alien Attack Imminent’; Orders Pentagon To Create Military Space Force.”	https://www.factcheck.org/2018/06/conspiracy-theory-follows-call-for-space-force/	None	fake-news	FactCheck.org	Saranac Hale Spencer	['conspiracy theories']	Conspiracy Theory Follows Call For ‘Space Force’	June 21, 2018	2018-06-21 17:06:16 UTC	['None']
farg-00261	"Candidates for 40 years, both parties, this is not a partisan statement, have released their tax returns. Richard Nixon released his tax returns."	https://www.factcheck.org/2016/09/kaine-muffs-trump-nixon-comparison/	None	the-factcheck-wire	Tim Kaine	Robert Farley	['Presidential Election 2016', 'tax returns']	Kaine Muffs Trump-Nixon Comparison	September 2, 2016	[' Speech in Pennsylvania – Tuesday, August 30, 2016 ']	['Richard_Nixon']
farg-00469	“Sandy Hook alleged victims alive and well!!!”	https://www.factcheck.org/2018/02/sandy-hook-hoax-revisited/	None	fake-news	FactCheck.org	Saranac Hale Spencer	['conspiracy theories']	Sandy Hook Hoax Revisited	February 28, 2018	2018-02-28 19:59:05 UTC	['None']
farg-00008	“NAFTA was a defective deal the day it was signed. You know why? Because they had a VAT tax of 17 percent and nobody from this country knew that."	https://www.factcheck.org/2018/09/trump-wrong-on-mexicos-vat/	None	the-factcheck-wire	Donald Trump	Robert Farley	['NAFTA']	Trump Wrong on Mexico’s VAT	September 28, 2018	[' United Nations – Wednesday, September 26, 2018 ']	['North_American_Free_Trade_Agreement']
