vees-00006	VERA FILES FACT CHECK: Online post about Grace Poe's 'million dollar' US home	http://verafiles.org/articles/vera-files-fact-check-online-post-about-grace-poes-million-d	None	None	None	None	Grace Poe,fake news	VERA FILES FACT CHECK: Online post about Grace Poe's 'million dollar' US home FALSE and OUTDATED	October 29, 2018	None	['None']
vees-00147	VERA FILES FACT SHEET: How the Consultative Committee pictures a ‘Federal Republic of the Philippines’	http://verafiles.org/articles/vera-files-fact-sheet-how-consultative-committee-pictures-fe	None	None	None	None	federalism,Consultative Committee	VERA FILES FACT SHEET: How the Consultative Committee pictures a ‘Federal Republic of the Philippines’	July 09, 2018	None	['None']
vees-00178	​VERA FILES FACT CHECK: France's Macron called Duterte a 'role model'	http://verafiles.org/articles/vera-files-fact-check-frances-macron-did-not-call-duterte-ro	None	None	None	None	fake news	​VERA FILES FACT CHECK: France's Macron DID NOT call Duterte a 'role model'	June 09, 2018	None	['France']
vees-00493	STATEMENT: On Sept. 26, the president said care should be exercised when vetting intelligence reports because they could ruin one’s reputation.	http://verafiles.org/articles/vera-files-fact-check-foolproof-narco-list	None	None	None	None	Duterte,drugs,narco-list	VERA FILES FACT CHECK: The ‘foolproof’ narco-list	October 01, 2016	None	['None']
vees-00126	SONA 2017 PROMISE TRACKER: Social services	http://verafiles.org/articles/sona-promise-tracker-social-services	None	None	None	None	SONA promise tracker,SONA 2017,SONA2017	SONA 2017 PROMISE TRACKER: Social services	July 20, 2018	None	['None']
vees-00507	STATEMENT: In his first state of the nation address Monday, President Rodrigo Duterte, digressing from a prepared speech, talked about the peace process in Mindanao and the Bangsamoro Basic Law (BBL).	http://verafiles.org/articles/so-duterte-unclear-bbl	None	None	None	None	Duterte,Fact check,bbl,MILF	Is that so? Duterte unclear on BBL	August 04, 2016	None	['None']
vees-00313	VERA FILES YEARENDER: In his own words: Telling the truth, Duterte-style	http://verafiles.org/articles/vera-files-yearender-his-own-words-telling-truth-duterte-sty	None	None	None	None	Duterte	VERA FILES YEARENDER: In his own words: Telling the truth, Duterte-style	December 29, 2017	None	['None']
vees-00223	VERA FILES FACT CHECK: Story claiming Andanar co-conspirator of Tulfo in DOT issue	http://verafiles.org/articles/vera-files-fact-check-story-claiming-andanar-co-conspirator	None	None	None	None	fake news	VERA FILES FACT CHECK: Story claiming Andanar co-conspirator of Tulfo in DOT issue MISLEADING	May 04, 2018	None	['None']
vees-00140	​VERA FILES FACT CHECK: Online post connecting LP to Halili killing	http://verafiles.org/articles/vera-files-fact-check-online-post-connecting-lp-halili-killi	None	None	None	None	fake news,Antonio Halili	​VERA FILES FACT CHECK: Online post connecting LP to Halili killing MISLEADING	July 13, 2018	None	['None']
vees-00100	A reader asked VERA Files Fact Check to verify Duterte’s Aug.14 claim that:	http://verafiles.org/articles/vera-files-fact-check-real-numbers-ph-update-contradicts-dut	In an Aug. 17 press briefing, the Presidential Communications Operations Office, Philippine National Police and National Bureau of Investigation updated “Real Numbers PH,” purportedly the “real” numbers on the war on drugs. The update covers the period July 1, 2016 to July 31, 2018.	None	None	None	Duterte,war on drugs,realnumbersph	VERA FILES FACT CHECK: ‘Real Numbers PH’ update contradicts Duterte’s claim	August 17, 2018	None	['None']
vees-00161	VERA FILES FACT CHECK: Duterte blows hot and cold with the Reds	http://verafiles.org/articles/vera-files-fact-check-duterte-blows-hot-and-cold-reds	None	None	None	None	Duterte,peace talks,CPP-NPA-NDF	VERA FILES FACT CHECK: Duterte blows hot and cold with the Reds	June 24, 2018	None	['None']
vees-00492	VERA FILES FACT CHECK: Is the EDCA invalid because it wasn’t signed by Aquino?	http://verafiles.org/articles/vera-files-fact-check-edca-invalid-because-it-wasnt-signed-a	FACT CHECK: Was the EDCA signed by Aquino? Does the lack of his signature make it invalid?	None	None	None	Fact check,EDCA,PH-US	VERA FILES FACT CHECK: Is the EDCA invalid because it wasn’t signed by Aquino?	October 05, 2016	None	['None']
vees-00202	VERA FILES FACT CHECK: Online post with previously published story of Vietnam PM praising Duterte	http://verafiles.org/articles/vera-files-fact-check-online-post-misleads-previously-publis	None	None	None	None	misleading	VERA FILES FACT CHECK: Online post MISLEADS with previously published story of Vietnam PM praising Duterte	May 15, 2018	None	['None']
vees-00454		http://verafiles.org/articles/vera-files-fact-check-duterte-flip-flops-familys-wealth	None	None	None	None	Duterte,fact-check,Fact check,Trillanes,SALN,Wealth	VERA FILES FACT CHECK: Duterte flip-flops on family’s wealth	February 18, 2017	None	['None']
vees-00059	Andanar in a Sept. 8 radio interview was asked to comment on the nine-year high 6.4 percent inflation rate recorded in August.	http://verafiles.org/articles/vera-files-fact-check-andanar-falsely-downplays-inflation-fi	Andanar’s statement is wrong; the two figures he mentioned represent different things, are both considered high, and were not misrepresented in media reports.	None	None	None	Bangko Sentral ng Pilipinas,andanar,inflation	VERA FILES FACT CHECK: Andanar falsely downplays inflation figures, accuses media of ‘painting negative picture	September 17, 2018	None	['None']
vees-00422	Screengrab from Carlos Celdran's facebook page	http://verafiles.org/articles/vera-files-fact-sheet-plaza-moriones-intramuros	So why is the Plaza Moriones rehabilitation, and renewing heritage spaces for that matter, an issue? VERA Files looked into the matter and reached out to experts. Here are some facts about the historic site.	None	None	None	fact-check,Fact check,Plaza Moriones	VERA FILES FACT SHEET: Plaza Moriones in Intramuros	May 12, 2017	None	['None']
vees-00378	In a speech during the mass oath-taking of his new appointees, Duterte said the family of the late dictator told him they are willing to “open everything, and probably return iyong nakita lang (what have been found)."	http://verafiles.org/articles/vera-files-fact-check-duterte-and-imelda-tell-contradicting	None	None	None	None	Duterte,Marcos	VERA FILES FACT CHECK: Duterte and Imelda tell contradicting stories about Marcos gold	September 07, 2017	None	['None']
vees-00057	VERA FILES FACT CHECK: Posts on PH submarine acquisition plan	http://verafiles.org/articles/vera-files-fact-check-posts-ph-submarine-acquisition-plan-mi	None	None	None	None	false news	VERA FILES FACT CHECK: Posts on PH submarine acquisition plan MISLEAD with inaccurate photos	September 19, 2018	None	['None']
vees-00274	VERA FILES FACT CHECK: Without citing hard evidence, Duterte keeps revising the number of Filipino drug addicts	http://verafiles.org/articles/vera-files-fact-check-without-citing-hard-evidence-duterte-k	None	None	None	None	war on drugs,drug war	VERA FILES FACT CHECK: Without citing hard evidence, Duterte keeps revising the number of Filipino drug addicts	March 23, 2018	None	['None']
vees-00440	Just how many countries in the EU still have death penalty?	http://verafiles.org/articles/vera-files-fact-check-are-there-eu-countries-death-penalty	Zero.	None	None	None	fact-check,Fact check,death penalty,European Union	VERA FILES FACT CHECK: Are there EU countries with death penalty?	April 01, 2017	None	['None']
vees-00379	Some ten minutes later, Acosta requested to be allowed to speak, and said:	http://verafiles.org/articles/vera-files-fact-check-interview-clip-confirms-acosta-said-th	Responding to Acosta, Hontiveros quoted a Sept. 3 interview the PAO Chief had with DZMM.	None	None	None	war on drugs,HONTIVEROS,acosta	VERA FILES FACT CHECK: Interview clip confirms Acosta said there's a ‘pattern’ in spate of killings	September 07, 2017	None	['None']
vees-00472	VERA FILES FACT CHECK: How long did Duterte serve as Davao City mayor?	http://verafiles.org/articles/vera-files-fact-check-how-long-did-duterte-serve-davao-city	None	None	None	None	Duterte,Fact check	VERA FILES FACT CHECK: How long did Duterte serve as Davao City mayor?	December 10, 2016	None	['None']
vees-00112	VERA FILES FACT CHECK: No media coverage on July 31 poll fraud hearing	http://verafiles.org/articles/vera-files-fact-check-no-media-coverage-july-31-poll-fraud-h	None	None	None	None	fake news	VERA FILES FACT CHECK: No media coverage on July 31 poll fraud hearing FAKE NEWS	August 02, 2018	None	['None']
vees-00215	VERA FILES FACT CHECK: Story about anti-Duterte blog uses unrelated photo and outdated tweet	http://verafiles.org/articles/vera-files-fact-check-story-about-anti-duterte-blog-misleads	None	None	None	None	good news network philippines,pinoy ako blog	VERA FILES FACT CHECK: Story about anti-Duterte blog MISLEADS by using unrelated photo and outdated tweet	May 08, 2018	None	['None']
vees-00207	VERA FILES FACT CHECK: Website with outdated story on 'evidence' of Duterte ouster plot	http://verafiles.org/articles/vera-files-fact-check-website-misleads-outdated-story-eviden	None	None	None	None	fake news,misleading	VERA FILES FACT CHECK: Website MISLEADS with outdated story on 'evidence' of Duterte ouster plot	May 11, 2018	None	['None']
vees-00197	VERA FILES FACT CHECK: Robredo camp wants Iloilo City, NOT province, out of vote recount	http://verafiles.org/articles/vera-files-fact-check-robredo-camp-wants-iloilo-city-not-pro	None	None	None	None	Leni Robredo,vp poll recount	VERA FILES FACT CHECK: Robredo camp wants Iloilo City, NOT province, out of vote recount	May 28, 2018	None	['None']
vees-00034	Statement: On July 4, 2017, in her newspaper column, Uson wrote she hopes President Rodrigo Duterte extends his term as president “by any means” possible.	http://verafiles.org/articles/vera-files-fact-sheet-trail-false-claims-made-and-fake-news	None	None	None	None	Mocha Uson,misinformation,false claims	VERA FILES FACT SHEET: A trail of false claims made and fake news shared by Mocha Uson	October 03, 2018	None	['None']
vees-00033	In a Sept. 27 interview with CNN Philippines, Marcos and ex-senator Jinggoy Estrada were asked if they thought Trillanes’ arrest ordered by Makati Regional Trial Court (RTC) branch 150 was “right or wrong.”	http://verafiles.org/articles/vera-files-fact-check-imee-changes-tune-trillanes-amnesty	None	None	None	None	Trillanes,Amnesty revoked,Imee Marcos	VERA FILES FACT CHECK: Imee changes tune on Trillanes’ amnesty	October 04, 2018	None	['Jinggoy_Estrada']
vees-00020	VERA FILES FACT CHECK: Duterte, DOF differ on main driver of inflation	http://verafiles.org/articles/vera-files-fact-check-duterte-dof-differ-main-driver-inflati	None	None	None	None	Duterte,inflation,Antonio Lambino II	VERA FILES FACT CHECK: Duterte, DOF differ on main driver of inflation	October 22, 2018	None	['None']
vees-00362	Voting against the child restraints bill, Batocabe in a Sept. 18 Facebook post wrote:	http://verafiles.org/articles/vera-files-fact-check-lawmaker-wrongly-insists-data-child-re	Batocabe is wrong in declaring an absence of data backing the effectiveness of child restraints.	None	None	None	road safety,transportation,car seat,child restraints	VERA FILES FACT CHECK: Lawmaker wrongly insists data on child restraints lacking	October 02, 2017	None	['None']
vees-00327	Russian President Putin sent Duterte military aid to crush NPA	http://verafiles.org/articles/week-fake-news-russian-president-putin-did-not-send-duterte	None	None	None	None	fake news,terrorism	THIS WEEK IN FAKE NEWS: Russian President Putin DID NOT send Duterte military aid to crush NPA	December 08, 2017	None	['Russia', 'Vladimir_Putin']
vees-00160	VERA FILES FACT CHECK: Salmonella multiplies in refrigerated eggs	http://verafiles.org/articles/vera-files-fact-check-salmonella-does-not-multiply-refrigera	None	None	None	None	fake news,salmonella	VERA FILES FACT CHECK: Salmonella DOES NOT multiply in refrigerated eggs	June 25, 2018	None	['None']
vees-00181	THIS WEEK IN FAKE NEWS: Musician Jim Paredes caused a flight delay	http://verafiles.org/articles/week-fake-news-musician-jim-paredes-did-not-cause-flight-del	None	None	None	None	fake news	THIS WEEK IN FAKE NEWS: Musician Jim Paredes DID NOT cause a flight delay	June 08, 2018	None	['None']
vees-00021	The reporter asked Marcos:	http://verafiles.org/articles/vera-files-fact-check-imee-marcos-disclaimer-corruption-duri	The ill-gotten wealth issue has been extensively documented by the Presidential Commission on Good Government, which was established soon after the EDSA 1986 People Power Revolution that overthrew Marcos.	None	None	None	Ill-gotten wealth,Imee Marcos	VERA FILES FACT CHECK: Imee Marcos disclaimer on corruption during the Marcos regime is FALSE	October 19, 2018	None	['None']
vees-00480	The clandestine burial of the late dictator Ferdinand Marcos at the Libingan ng mga Bayani (LNMB) Friday angered many, prompting a wave of protests across the country.	http://verafiles.org/articles/vera-files-fact-check-were-there-really-no-movies-about-mart	No movie about the martial law years? Wrong, and on so many levels.	None	None	None	Duterte,Marcos burial,martial law films	VERA FILES FACT CHECK: Were there really no movies about the martial law years?	November 20, 2016	None	['Ferdinand_Marcos']
vees-00210	​VERA FILES FACT CHECK: US a willing mediator NOT meddler in PH-Kuwait row	http://verafiles.org/articles/vera-files-fact-check-us-willing-mediator-not-meddler-ph-kuw	None	None	None	None	fake news	​VERA FILES FACT CHECK: US a willing mediator NOT meddler in PH-Kuwait row	May 10, 2018	None	['None']
vees-00450	What you want to know about ‘VERA FILES FACT CHECK’	http://verafiles.org/articles/what-you-want-know-about-vera-files-fact-check	None	None	None	None	#verafilesfactcheck,#verafiedPH	What you want to know about ‘VERA FILES FACT CHECK’	February 26, 2017	None	['None']
vees-00265	VERA FILES FACT CHECK: Poe blocking Facebook app if reelected	http://verafiles.org/articles/vera-files-fact-check-poe-not-blocking-facebook-app-if-reele	None	None	None	None	Grace Poe,fake news	VERA FILES FACT CHECK: Poe not blocking Facebook app if reelected	April 13, 2018	None	['None']
vees-00105	VERA FILES FACT CHECK: Rehashed report makes claims about rifles purchased during Aquino admin	http://verafiles.org/articles/vera-files-fact-check-rehashed-report-makes-false-claims-abo	None	None	None	None	Noynoy Aquino,rifles	VERA FILES FACT CHECK: Rehashed report makes FALSE claims about rifles purchased during Aquino admin	August 10, 2018	None	['None']
vees-00352	On Oct. 16, Belmonte talked about the city’s Road Safety Code in a news report on the morning show “Umagang Kay Ganda.”	http://verafiles.org/articles/vera-files-fact-check-vice-mayor-belmonte-wrong-saying-most	Road crash data from the past six years negate Belmonte’s claim.	None	None	None	road crash,road safety,road safety data,quezon city	VERA FILES FACT CHECK: Vice mayor Belmonte wrong in saying most road crashes in QC happen at night	October 18, 2017	None	['None']
vees-00369	VERA FILES FACT SHEET: The sins of martial law, in tranches	http://verafiles.org/articles/vera-files-fact-sheet-sins-martial-law-tranches	None	None	None	None	Martial Law,Human rights	VERA FILES FACT SHEET: The sins of martial law, in tranches	September 23, 2017	None	['None']
vees-00458	(Source: Press conference with defense and security team, Malacañang Palace, Jan. 29, 2017, watch from 17:03 - 17:35)	http://verafiles.org/articles/vera-files-fact-check-which-court-ruled-west-philippine-sea	Was it the International Court of Justice (ICJ) that issued the landmark ruling that invalidated China's historic rights to the South China Sea?	None	None	None	Duterte,South China Sea,west philippine sea,Xi Jinping,Duterte China visit,The Hague,Permanent Court of Arbitration,International Court of Justice	VERA FILES FACT CHECK: Which court ruled on the West Philippine Sea dispute?	February 04, 2017	None	['None']
vees-00303	Sara Duterte did call Rappler, Liberal Party 'idiots'	http://verafiles.org/articles/week-fake-news-sara-duterte-did-not-call-rappler-liberal-par	None	None	None	None	fake news,Rappler,liberal party	THIS WEEK IN FAKE NEWS: Sara Duterte did NOT call Rappler, Liberal Party 'idiots'	January 19, 2018	None	['None']
vees-00097	VERA FILES FACT CHECK: 'Death' of prosecutor in viral ‘5-minutes' video	http://verafiles.org/articles/vera-files-fact-check-death-prosecutor-viral-5-minutes-video	None	None	None	None	fake news	VERA FILES FACT CHECK: 'Death' of prosecutor in viral ‘5-minutes' video a HOAX	August 21, 2018	None	['None']
