tron-00776	Julie Andrews singing about aging	https://www.truthorfiction.com/julie-andrews-aging/	None	celebrities	None	None	None	Julie Andrews singing about aging	Mar 17, 2015	None	['None']
tron-00817	AC/DC Is Retiring Because Guitarist Malcolm Young Had A Stroke	https://www.truthorfiction.com/acdc-retiring/	None	celebrities	None	None	None	AC/DC Is Retiring Because Guitarist Malcolm Young Had A Stroke	Mar 17, 2015	None	['None']
tron-03439	New Forever Stamp Commemorates Muslim Holiday	https://www.truthorfiction.com/2013-eid-forever-stamp-kali/	None	religious	None	None	None	New Forever Stamp Commemorates Muslim Holiday	Mar 17, 2015	None	['None']
tron-02317	China Has a New Multi-Hulled Aircraft Carrier	https://www.truthorfiction.com/china-new-aircraft-carrier/	None	military	None	None	None	China Has a New Multi-Hulled Aircraft Carrier	Mar 17, 2015	None	['None']
tron-00288	CDC Says Mothers Shouldn’t Breastfeed to Make Vaccines More Effective	https://www.truthorfiction.com/cdc-says-mothers-should-not-breastfeed/	None	9-11-attack	None	None	None	CDC Says Mothers Shouldn’t Breastfeed to Make Vaccines More Effective – Fiction!	Mar 17, 2015	None	['None']
tron-03610	Glass Found Has Been Found in Huggies Wipes	https://www.truthorfiction.com/glass-found-has-been-found-in-huggies-wipes/	None	warnings	None	None	None	Glass Found Has Been Found in Huggies Wipes	Aug 24, 2015	None	['None']
tron-00596	Jennifer Lawrence Blames President Trump for Hurricanes Irma, Harvey	https://www.truthorfiction.com/jennifer-lawrence-blames-trump-hurricanes/	None	celebrities	None	None	['celebrities', 'climate change', 'donald trump', 'natural disasters']	Jennifer Lawrence Blames President Trump for Hurricanes Irma, Harvey	Sep 11, 2017	None	['None']
tron-03193	Who Shut Down the Government? by Thomas Sowell	https://www.truthorfiction.com/sowell-thomas-shut-down-101413/	None	politics	None	None	None	Who Shut Down the Government? by Thomas Sowell	Mar 17, 2015	None	['None']
tron-03566	Infinite Wisdom of Founding Fathers: Electoral College vs Popular Vote Numbers	https://www.truthorfiction.com/infinite-wisdom-founding-fathers-electoral-college-vs-popular-vote-numbers/	None	trump	None	None	['2016 election', 'donald trump', 'hillary clinton']	Infinite Wisdom of Founding Fathers: Electoral College vs Popular Vote Numbers	Dec 12, 2017	None	['None']
tron-03273	Alaskan Opinion of Sarah Palin	https://www.truthorfiction.com/alaskan-view-palin/	None	politics	None	None	None	Alaskan Opinion of Sarah Palin	Mar 17, 2015	None	['None']
tron-03227	President Obama Worked Behind-the-Scenes Deals to Get the AMA and AARP to Endorse Health Care Reform	https://www.truthorfiction.com/obamacare-endorsements/	None	politics	None	None	None	President Obama Worked Behind-the-Scenes Deals to Get the AMA and AARP to Endorse Health Care Reform	Mar 17, 2015	None	['None']
tron-01272	Atheist in a university classroom is upstaged by a piece of chalk	https://www.truthorfiction.com/chalk/	None	education	None	None	None	Atheist in a university classroom is upstaged by a piece of chalk	Mar 17, 2015	None	['None']
tron-01753	U.S. Government Purchase of Russian Helicopters for Afghan Air Force	https://www.truthorfiction.com/afghan-russian-helicopters-062213/	None	government	None	None	None	U.S. Government Purchase of Russian Helicopters for Afghan Air Force	Mar 17, 2015	None	['United_States']
tron-03361	Angola Becomes the First Country to Ban Islam	https://www.truthorfiction.com/angola-becomes-the-first-country-to-ban-islam/	None	religious	None	None	None	Angola Becomes the First Country to Ban Islam	Oct 2, 2015	None	['None']
tron-03103	Oklahoma State University’s “We the People” Video	https://www.truthorfiction.com/oklahoma-state-universitys-we-the-people-video/	None	politics	None	None	None	Oklahoma State University’s “We the People” Video	Feb 2, 2016	None	['None']
tron-02865	Help The Lopez Family	https://www.truthorfiction.com/help-lopez/	None	pleas	None	None	None	Help The Lopez Family	Mar 17, 2015	None	['None']
tron-00155	Muslim Shirt Depicting Twin Towers in Flames	https://www.truthorfiction.com/the-shirt/	None	9-11-attack	None	None	None	Muslim Shirt Depicting Twin Towers in Flames–Unproven!	Mar 30, 2015	None	['None']
tron-00887	Facebook Censored Obama Critics	https://www.truthorfiction.com/facebook-censored-obama-critics/	None	computers	None	None	None	Facebook Censored Obama Critics	Mar 17, 2015	None	['None']
tron-01162	Lock your car manually, not with the wireless remote	https://www.truthorfiction.com/carlock/	None	crime-police	None	None	None	Lock your car manually, not with the wireless remote	Mar 17, 2015	None	['None']
tron-00700	Rumsfeld shutting down Ted Kennedy	https://www.truthorfiction.com/kennedy-rumsfeld/	None	celebrities	None	None	None	Rumsfeld shutting down Ted Kennedy	Mar 17, 2015	None	['None']
tron-01347	Eating Carrots Improves Your Vision	https://www.truthorfiction.com/eating-carrots-improves-your-vision/	None	food	None	None	None	Eating Carrots Improves Your Vision	Jan 6, 2016	None	['None']
tron-00413	Tried to Barbecue a Kitten?	https://www.truthorfiction.com/kitten/	None	animals	None	None	None	Tried to Barbecue a Kitten?	Mar 17, 2015	None	['None']
tron-01957	Website That Offers a Search of U.S. Driver’s Licenses	https://www.truthorfiction.com/driverslic/	None	humorous	None	None	None	Website That Offers a Search of U.S. Driver’s Licenses	Mar 17, 2015	None	['None']
tron-01169	Claims about Michael Brown’s Family	https://www.truthorfiction.com/claims-about-michael-browns-family/	None	crime-police	None	None	None	Claims about Michael Brown’s Family – Truth! & Fiction!	Mar 17, 2015	None	['None']
tron-01423	Class Action Suit Awarded $75 to Naked Juice Drinkers	https://www.truthorfiction.com/naked-juice/	None	food	None	None	None	Class Action Suit Awarded $75 to Naked Juice Drinkers	Mar 17, 2015	None	['None']
tron-02720	Malia Obama Fired from Internship at Spanish Embassy	https://www.truthorfiction.com/malia-obama-fired-internship-spanish-embassy/	None	obama	None	None	['barack obama', 'fake news', 'obama family']	Malia Obama Fired from Internship at Spanish Embassy	Jul 6, 2017	None	['None']
tron-00437	Dead deer found atop power pole	https://www.truthorfiction.com/deerpole/	None	animals	None	None	None	Dead deer found atop power pole	Mar 17, 2015	None	['None']
