afck-00165	incorrect
afck-00362	incorrect
afck-00218	correct
afck-00297	correct
afck-00142	correct
afck-00389	unproven
afck-00263	incorrect
afck-00214	incorrect
afck-00399	mostly-correct
afck-00032	misleading
afck-00237	correct
afck-00209	unproven
afck-00004	incorrect
afck-00415	mostly-correct
afck-00360	correct
afck-00292	incorrect
afck-00349	correct
afck-00221	mostly-correct
afck-00268	incorrect
afck-00042	correct
afck-00252	incorrect
afck-00120	mostly-correct
afck-00217	correct
afck-00134	unproven
afck-00088	correct
afck-00027	exaggerated
afck-00192	unproven
afck-00135	incorrect
afck-00200	unproven
afck-00101	misleading
afck-00386	mostly-correct
afck-00005	mostly-correct
afck-00118	correct
afck-00377	correct
afck-00140	incorrect
afck-00393	unproven
afck-00412	mostly-correct
afck-00294	mostly-correct
afck-00330	misleading
afck-00181	unproven
afck-00002	incorrect
afck-00180	understated
afck-00378	correct
