pose-00786	"As governor, I will implement a total gift ban for executive branch employees to send a strong signal to Georgians that we will not be subject to undue influence."	promise broken	https://www.politifact.com/georgia/promises/deal-o-meter/promise/817/no-gift-policy-for-himself-and-staff/	None	deal-o-meter	Nathan Deal	None	None	No gift policy for himself and staff	2011-01-06T16:27:46	None	['None']
pose-00834	Will "pool the costs of energy efficiency projects from multiple property owners to deliver special financing rates to make energy efficiency projects that save energy and money."	not yet rated	https://www.politifact.com/ohio/promises/fitz-o-meter/promise/866/promote-energy-efficiency/	None	fitz-o-meter	Ed FitzGerald	None	None	Promote energy efficiency	2011-01-20T13:56:11	None	['None']
pose-00366	"Will build on America's unparalleled talent to create new drugs, vaccines, and diagnostic tests and to manufacture these vital products much more quickly and efficiently than is now possible."	promise kept	https://www.politifact.com/truth-o-meter/promises/obameter/promise/385/accelerate-the-development-of-new-medicines-vacci/	None	obameter	Barack Obama	None	None	Accelerate the development of new medicines, vaccines, and production capabilities	2010-01-07T13:26:57	None	['United_States']
pose-00694	"Development of a Master Property Utilization Plan that will clearly and transparently lay out a new vision for state-owned properties. This plan will conceive of the Pastore Complex in Cranston as a centrally located, mass-transit-accessible 'government services mall,' supported by three regional hubs in Blackstone Valley, Bristol County and South County."	promise broken	https://www.politifact.com/rhode-island/promises/linc-o-meter/promise/724/develop-master-plan-for-use-of-state-owned-propert/	None	linc-o-meter	Lincoln Chafee	None	None	Develop master plan for use of state-owned property	2012-12-11T18:31:35	None	['Blackstone_Valley', 'Bristol_County,_Massachusetts']
pose-00884	Will, as one of his first acts as county executive, "order a comprehensive audit of county land and building assets, identify those that are unneeded or underused, and then deliver a plan to transform those assets into job generators."	promise broken	https://www.politifact.com/wisconsin/promises/abele-o-meter/promise/916/create-plan-to-turn-county-property-into-job-gene/	None	abele-o-meter	Chris Abele	None	None	Create plan to turn county property into 'job generators'	2011-05-11T10:21:33	None	['None']
pose-00074	"Increase funding to expand community based preventive interventions to help Americans make better choices to improve their health."	promise kept	https://www.politifact.com/truth-o-meter/promises/obameter/promise/77/increase-funding-to-expand-community-based-prevent/	None	obameter	Barack Obama	None	None	Increase funding to expand community based prevention programs	2010-01-07T13:26:47	None	['United_States']
pose-00604	"Rick Scott supports extending sovereign immunity to physicians acting on behalf of the Department of Health, as already provided to those acting as agents of the Department of Corrections, and providing some measure of indemnification to those physicians who primarily treat Medicare and Medicaid patients."	compromise	https://www.politifact.com/florida/promises/scott-o-meter/promise/628/protect-doctors-working-for-the-state-department-o/	None	scott-o-meter	Rick Scott	None	None	Protect doctors working for the state Department of Health from litigation	2011-12-06T11:23:07	None	['Medicare_(United_States)', 'Medicaid']
pose-00700	"Rick Scott backs Arizona's (immigration) law. He'll bring it to Florida."	promise broken	https://www.politifact.com/florida/promises/scott-o-meter/promise/730/bring-arizonas-immigration-law-florida/	None	scott-o-meter	Rick Scott	None	None	Bring Arizona's immigration law to Florida	2011-05-06T15:29:53	None	['None']
pose-01351	"Immediately terminate President Obama’s two illegal executive amnesties (Deferred Action for Parents of Americans and Lawful Permanent Residents and Deferred Action for Childhood Arrivals). All immigration laws will be enforced -- we will triple the number of ICE agents. Anyone who enters the U.S. illegally is subject to deportation. That is what it means to have laws and to have a country."	in the works	https://www.politifact.com/truth-o-meter/promises/trumpometer/promise/1443/terminate-barack-obamas-immigration-executive-orde/	None	trumpometer	Donald Trump	None	None	Terminate Barack Obama's immigration executive orders 'immediately'	2017-01-17T08:28:27	None	['United_States', 'Barack_Obama']
pose-01187	"After students choose a program or major, they will choose a morning or evening schedule instead of picking individual courses."	compromise	https://www.politifact.com/texas/promises/abbott-o-meter/promise/1277/mandate-block-scheduling-two-year-associate-degree/	None	abbott-o-meter	Greg Abbott	None	None	Mandate block scheduling for two-year associate degree programs	2015-01-20T14:00:00	None	['None']
pose-01224	"Over the years the lottery funds have been diverted away from the original educational purpose. ... I’ll work to reform lottery spending and maximize our education dollars by putting a stop to legislators raiding lottery proceeds."	not yet rated	https://www.politifact.com/north-carolina/promises/coop-o-meter/promise/1315/reform-state-lottery/	None	coop-o-meter	Roy Cooper	None	None	Reform the state lottery	2017-01-04T16:00:21	None	['None']
pose-00179	"Barack Obama and Joe Biden will convene a summit in 2009 (and regularly thereafter) of leaders of Permanent Members of the UN Security Council and other key countries to agree on implementing many of these measures on a global basis."	promise kept	https://www.politifact.com/truth-o-meter/promises/obameter/promise/193/convene-a-summit-on-preventing-nuclear-terrorism/	None	obameter	Barack Obama	None	None	Convene a summit on preventing nuclear terrorism	2010-01-07T13:26:51	None	['Joe_Biden', 'United_Nations_Security_Council', 'Barack_Obama']
pose-00957	"Bob McDonnell will establish Virgina as a "Green Jobs Zone' to incentivize companies to create quality green jobs. Qualified businesses would be eligible to receive an income tax credit equal to $500 per position created per year for the first five years (up to 350 jobs annually).'	promise kept	https://www.politifact.com/virginia/promises/bob-o-meter/promise/992/establish-tax-credit-for-green-jobs/	None	bob-o-meter	Bob McDonnell	None	None	Establish tax credit for green jobs	2011-09-09T12:56:22	None	['Bob_McDonnell', 'Virginia']
pose-01040	"As mayor, I will ... reestablish a community policing philosophy that emphasizes the relationship between the police officer and the neighborhood in an effort to promote trust and cooperation."	promise kept	https://www.politifact.com/florida/promises/krise-o-meter/promise/1121/re-establish-community-policing-philosophy/	None	krise-o-meter	Rick Kriseman	None	None	Re-establish a community policing philosophy	2013-12-31T12:12:48	None	['None']
pose-00143	"Programs: Each major defense program will be reevaluated in light of current needs, gaps in the field, and likely future threat scenarios in the post 9-11 world. We must rebalance our capabilities to ensure that our forces can succeed in both conventional war-fighting and in stabilization and counter-insurgency operations."	compromise	https://www.politifact.com/truth-o-meter/promises/obameter/promise/155/review-weapons-programs/	None	obameter	Barack Obama	None	None	Review weapons programs	2010-01-07T13:26:49	None	['None']
pose-00816	Create a "tougher law to punish human traffickers, with penalties ranging from 25 years to life."	promise kept	https://www.politifact.com/texas/promises/perry-o-meter/promise/848/toughen-law-against-human-traffickers/	None	perry-o-meter	Rick Perry	None	None	Toughen law against human traffickers	2011-01-13T12:33:38	None	['None']
pose-00466	Will "ensure that more Metropolitan Planning Organizations create policies to incentivize greater bicycle and pedestrian usage of roads and sidewalks."	promise kept	https://www.politifact.com/truth-o-meter/promises/obameter/promise/486/will-seek-more-accommodations-of-bicycles-and-pede/	None	obameter	Barack Obama	None	None	Will seek more accommodations of bicycles and pedestrians	2010-01-07T13:27:00	None	['None']
pose-01134	"During a second term, Gov. Scott will reduce the state Communications Services Sales Tax to save Floridians more than $120 million per year."	promise kept	https://www.politifact.com/florida/promises/scott-o-meter/promise/1220/reduce-states-communications-services-sales-tax/	None	scott-o-meter	Rick Scott	None	None	Reduce the state's communications services sales tax	2014-12-30T10:51:17	None	['None']
pose-00345	"Will fight to ensure more Katrina-related recovery or reconstruction activities can be done by local residents. These measures would ensure that Gulf Coast residents, and not big corporations, will rebuild their communities...Will work to improve job training in the area as well."	compromise	https://www.politifact.com/truth-o-meter/promises/obameter/promise/362/ensure-new-orleans-locals-can-get-recovery-jobs/	None	obameter	Barack Obama	None	None	Ensure New Orleans locals can get recovery jobs	2010-01-07T13:26:56	None	['Gulf_Coast_of_the_United_States']
