farg-00495	“Robert Mueller resigns after Clinton and Obama’s treachery is revealed.”	false	https://www.factcheck.org/2017/10/peddling-mueller-misinformation/	None	fake-news	FactCheck.org	Saranac Hale Spencer	['fake news']	Peddling Mueller Misinformation	October 27, 2017	2017-10-27 18:47:50 UTC	['Robert_Mueller', 'Bill_Clinton', 'Barack_Obama']
farg-00073	House Minority Leader Nancy Pelosi “came out in favor of MS-13” and was “trying to find all sorts of reasons why they should be able to stay.”	false	https://www.factcheck.org/2018/05/trumps-and-pelosis-immigration-spat/	None	the-factcheck-wire	FactCheck.org	Lori Robertson	['Illegal immigration']	Trump’s and Pelosi’s Immigration Spat	May 24, 2018	2018-05-24 20:44:12 UTC	['Nancy_Pelosi']
farg-00193	“We’ve achieved a historic increase in defense spending.”	false	https://www.factcheck.org/2017/07/factchecking-trumps-rally-ohio/	None	the-factcheck-wire	FactCheck.org	Eugene Kiely	['defense spending']	FactChecking Trump’s Rally in Ohio	July 27, 2017	2017-07-27 23:26:38 UTC	['None']
farg-00231	Claimed as a “fact” that “President Obama was tapping my phones in October, just prior to Election!”	unsupported	https://www.factcheck.org/2017/03/examining-trumps-wiretap-claim/	None	the-factcheck-wire	Donald Trump	Eugene Kiely	['Russia']	Examining Trump’s Wiretap Claim	March 6, 2017	[' Twitter – Saturday, March 4, 2017 ']	['Barack_Obama']
farg-00461	"BREAKING: Federal Judge Nullifies PA Election Results For ‘Wide-Scale Voter Fraud’."	false	https://www.factcheck.org/2018/03/a-judge-hasnt-invalidated-pa-election-results/	None	fake-news	FactCheck.org	Angelo Fichera	['special election']	A Judge Hasn’t Invalidated PA Election Results	March 16, 2018	2018-03-16 20:55:13 UTC	['None']
farg-00498	“San Juan City Council votes unanimously to impeach Trump-hating mayor.”	false	https://www.factcheck.org/2017/10/san-juan-mayor-wasnt-impeached/	None	fake-news	FactCheck.org	Saranac Hale Spencer	['fake news']	San Juan Mayor Wasn’t Impeached	October 18, 2017	2017-10-18 17:37:11 UTC	['None']
farg-00334	"We've started building the wall" at the Mexico border.	not the whole story	https://www.factcheck.org/2018/04/has-the-border-wall-begun/	None	askfactcheck	FactCheck.org	Robert Farley	['border wall']	Has the Border Wall Begun?	April 13, 2018	2018-04-13 14:01:12 UTC	['Mexico']
farg-00074	Claimed former intelligence director James Clapper said, “Trump should be happy that the FBI was SPYING on his campaign."	false	https://www.factcheck.org/2018/05/trump-misquotes-clapper-on-fbi-spy/	None	the-factcheck-wire	FactCheck.org	Eugene Kiely	['Russia investigation']	Trump Misquotes Clapper on FBI ‘Spy’	May 23, 2018	2018-05-23 19:42:19 UTC	['Federal_Bureau_of_Investigation', 'Espionage']
farg-00055	"West Virginia is second in the nation in the percentage increase of GDP."	false	https://www.factcheck.org/2018/07/trump-overstates-west-virginia-gains/	None	the-factcheck-wire	FactCheck.org	Robert Farley	['GDP']	Trump Overstates West Virginia Gains	July 6, 2018	2018-07-06 20:52:59 UTC	['None']
farg-00077	"The federal government has spent over $150,000, just the Secret Service alone, for the privilege of renting Donald Trump golf carts to protect Donald Trump on his rounds."	false	https://www.factcheck.org/2018/05/schiff-shanks-trump-golf-cart-story/	None	the-factcheck-wire	Adam Schiff	Eugene Kiely	['golf']	Schiff Shanks Trump Golf Cart Story	May 17, 2018	[' CNN – Tuesday, May 15, 2018 ']	['Donald_Trump', 'United_States_Secret_Service']
