para-00025	"On present trends, Indonesia will be the number four economy in the world by mid-century."	mostly true	http://pandora.nla.gov.au//pan/140601/20131209-1141/www.politifact.com.au/truth-o-meter/statements/2013/oct/01/tony-abbott/indonesia-climbs-economic-ladder/index.html	None	['Economy', 'Foreign Affairs']	Tony Abbott	Michael Koziol, Peter Fray	None	Northern neighbour climbs the economic ladder	Tuesday, October 1, 2013 at 7:13 p.m.	None	['Indonesia']
para-00070	"There is no difference between Kevin Rudd and myself when it comes to school funding."	half-true	http://pandora.nla.gov.au//pan/140601/20131209-1141/www.politifact.com.au/truth-o-meter/statements/2013/aug/13/tony-abbott/differences-emerge-between-labor-and-coalition-sch/index.html	None	['Budget', 'Education']	Tony Abbott	Michael Koziol, Peter Fray	None	The unity ticket that goes only so far: differences form down the track	Tuesday, August 13, 2013 at 10:21 a.m.	None	['Kevin_Rudd']
para-00085	"The Government said that 3 per cent was emergency levels. So, if the Reserve Bank keeps cutting beyond that, understand this — it's because they're worried about the Australian economy."	half-true	http://pandora.nla.gov.au//pan/140601/20131209-1141/www.politifact.com.au/truth-o-meter/statements/2013/aug/07/joe-hockey/emergency-crisis-slowdown-Hockey-e-word/index.html	None	['Economy']	Joe Hockey	Peter Martin, Peter Fray	None	Emergency, crisis or slowdown? Hockey takes the e-word	Wednesday, August 7, 2013 at 11:11 a.m.	None	['Australia']
para-00197	"The bible ... says that slavery is a natural condition."	mostly true	http://pandora.nla.gov.au//pan/140601/20131209-1141/www.politifact.com.au/truth-o-meter/statements/2013/sep/04/kevin-rudd/does-bible-say-slavery-natural-condition/index.html	None	['Religion', 'Same-sex marriage']	Kevin Rudd	Flynn Murphy, Peter Fray	None	Is Rudd right about the Bible's position on slavery?	Wednesday, September 4, 2013 at 8:43 p.m.	None	['None']
para-00113	Red tape is responsible for an Australian mine now waiting three years for approval, compared with just 12 months five years ago.	half-true	http://pandora.nla.gov.au//pan/140601/20131209-1141/www.politifact.com.au/truth-o-meter/statements/2013/jul/11/tony-abbott/tony-abbott-says-red-tape-suffocating-mines-delayi/index.html	None	['Economy', 'Mining', 'Regulation']	Tony Abbott	Chris Pash, Su-Lin Tan, David Humphries	None	Tony Abbott says red tape suffocating mines, delaying approvals	Thursday, July 11, 2013 at 4:47 p.m.	None	['Australia']
para-00223	As health minister Tony Abbott "took $1 billion out of hospital funding for the states".	false	http://pandora.nla.gov.au//pan/140601/20131209-1141/www.politifact.com.au/truth-o-meter/statements/2013/aug/16/kevin-rudd/abbott-blamed-cut-never-happened/index.html	None	['Budget', 'Health']	Kevin Rudd	Peter Martin, Flynn Murphy, Peter Fray	None	The $1bn question: did Abbott do it?	Friday, August 16, 2013 at 9:30 a.m.	None	['Tony_Abbott']
para-00216	Says Australians subsidise the car industry by $18 per head — well below the United States and Germany.	mostly true	http://pandora.nla.gov.au//pan/140601/20131209-1141/www.politifact.com.au/truth-o-meter/statements/2013/aug/20/kevin-rudd/memo-anti-car-industry-flat-earth-society-please-n/index.html	None	['Tax']	Kevin Rudd	Chris Pash, Peter Fray	None	Memo to Anti-Car Industry Flat Earth Society: We subsidise the car industry by only $18 per head	Tuesday, August 20, 2013 at 2:42 p.m.	None	['United_States', 'Germany']
para-00145	"27 businesses close their doors every day under Labor."	half-true	http://pandora.nla.gov.au//pan/140601/20131209-1141/www.politifact.com.au/truth-o-meter/statements/2013/jun/19/liberal-party-australia/liberal-party-says-27-business-close-each-day-unde/index.html	None	['Economy']	Liberal Party of Australia	Chris Pash, Su-Lin Tan, Peter Fray	None	Liberal Party says 27 businesses close each day under Labor	Wednesday, June 19, 2013 at 5:48 p.m.	None	['None']
para-00204	The government can cut tax by 15% and "get back the same amount of tax anyway".	false	http://pandora.nla.gov.au//pan/140601/20131209-1141/www.politifact.com.au/truth-o-meter/statements/2013/aug/31/clive-palmer/palmernomics-pudding-unpalatable-real-world-menu/index.html	None	['Tax']	Clive Palmer	Peter Martin, Peter Fray	None	Palmernomics: pudding of an idea unpalatable for real world menu	Saturday, August 31, 2013 at 5:52 p.m.	None	['None']
para-00028	Says Indonesia's release of boat talk details are an "unprecedented step by an Indonesian foreign minister".	true	http://pandora.nla.gov.au//pan/140601/20131209-1141/www.politifact.com.au/truth-o-meter/statements/2013/sep/27/chris-bowen/who-needs-wikileaks-indonesia-tells-all-behind-sce/index.html	None	['Asylum Seekers', 'Border Protection', 'Foreign Affairs']	Chris Bowen	Jonathan Pearlman, Peter Fray	None	Who needs WikiLeaks? Indonesia tells all on the "behind the scenes" boats talks	Friday, September 27, 2013 at 4:56 p.m.	None	['Indonesia']
para-00137	Only Labor "will continue to invest in both road and rail projects".	false	http://pandora.nla.gov.au//pan/140601/20131209-1141/www.politifact.com.au/truth-o-meter/statements/2013/jun/26/team-julia-gillard/julia-gillard-tweets/index.html	None	['Infrastructure']	Team Julia Gillard	David Humphries, Peter Fray	None	Julia Gillard tweets	Wednesday, June 26, 2013 at 4:15 p.m.	None	['None']
para-00176	Under Labor, taxpayers have paid to train public servants on how to get "a good night's sleep".	true	http://pandora.nla.gov.au//pan/140601/20131209-1141/www.politifact.com.au/truth-o-meter/statements/2013/may/17/jamie-briggs/liberal-party-says-public-servants-trained-get-goo/index.html	None	['Public Service']	Jamie Briggs	Chris Pash, Peter Fray	None	Taxpayers have paid to train public servants on how to have "a good night's sleep"	Friday, May 17, 2013 at 12:30 p.m.	None	['None']
para-00218	"The Coalition’s alternative climate change policy will cost billions of dollars more than Tony Abbott claims and has no chance of meeting Australia’s emissions reduction target."	mostly true	http://pandora.nla.gov.au//pan/140601/20131209-1141/www.politifact.com.au/truth-o-meter/statements/2013/aug/20/mark-butler/how-much-direct-action-cost/index.html	None	['Carbon Tax', 'Environment']	Mark Butler	Michael Koziol, Peter Fray	None	How much will the Coalition's Direct Action plan cost?	Tuesday, August 20, 2013 at 9:01 a.m.	None	['Tony_Abbott', 'Australia']
para-00061	"The Federal Coalition wants to privatise public health care. Just like America."	pants on fire!	http://pandora.nla.gov.au//pan/140601/20131209-1141/www.politifact.com.au/truth-o-meter/statements/2013/aug/14/nsw-nurses-and-midwives-association/does-coalition-want-privatise-health-care-like-US/index.html	None	['Health']	NSW Nurses and Midwives' Association	Jonathan Pearlman, Peter Fray	None	Does the Federal Coalition want to privatise public health care like in the US?	Wednesday, August 14, 2013 at 6:15 p.m.	None	['United_States']
para-00035	Says the Foreign Investment Review Board "has never said no to any agriculture purchase or any aggregate business purchases in its history".	true	http://pandora.nla.gov.au//pan/140601/20131209-1141/www.politifact.com.au/truth-o-meter/statements/2013/sep/18/barnaby-joyce/giving-green-light-agriculture-foreign-investment-/index.html	None	['Agriculture']	Barnaby Joyce	Michael Koziol, Jack Fisher, Peter Fray	None	Giving the green light to agriculture: the Foreign Investment Review Board	Wednesday, September 18, 2013 at 3:45 p.m.	None	['None']
para-00087	Adding bureaucracy [such as child care centre ratings] has pushed your fees up 22% in two years.	half-true	http://pandora.nla.gov.au//pan/140601/20131209-1141/www.politifact.com.au/truth-o-meter/statements/2013/aug/05/sussan-ley/how-much-is-cost-childcare-rising-sussan-ley/index.html	None	['Child Care', 'Education']	Sussan Ley	Ellie Harvey, Peter Martin, Peter Fray	None	The cost of child care is rising - but by how much?	Monday, August 5, 2013 at 5:50 p.m.	None	['None']
