snes-00534	A photograph shows Subtropical Storm Alberto approaching Pensacola Beach in Florida.	false	https://www.snopes.com/fact-check/is-this-alberto-approaching-pensacola-beach/	None	Fauxtography	None	Dan Evon	None	Is This an Image of Subtropical Storm Alberto Approaching Pensacola Beach?	29 May 2018	None	['Pensacola_Beach,_Florida']
snes-05390	A 15-year-old girl named Rosemary Gullett is missing from her Portland, Oregon, home.	outdated	https://www.snopes.com/fact-check/missing-child-rosemary-gullett/	None	Uncategorized	None	David Mikkelson	None	Missing Child: Rosemary Gullett	10 January 2016	None	['Oregon', 'Portland,_Oregon']
snes-01936	Walmart placed a sign urging kids to "own the school year like a hero" right over a gun display.	unproven	https://www.snopes.com/fact-check/walmart-sign-over-gun-display/	None	Business	None	Bethania Palma	None	Did Walmart Place a Sign Over a Gun Display Urging Students to ‘Own the School Year Like a Hero’?	9 August 2017	None	['None']
snes-02608	An increased number of men have contracted homosexuality after eating ‘pastel colored Easter eggs.’	false	https://www.snopes.com/fact-check/gays-lacing-easter-eggs/	None	Junk News	None	David Mikkelson	None	Gays Are Lacing Easter Eggs with Homosexual-Inducing Food Colorings?	15 April 2017	None	['None']
snes-02180	Indiana Muslims are appalled by a billboard displaying a list of deeds by the Prophet Muhammad even though it is accurate.	mostly false	https://www.snopes.com/fact-check/indiana-muslims-muhammads-deeds/	None	Uncategorized	None	Bethania Palma	None	Are Indiana Muslims Appalled by an ‘Accurate’ List of Muhammad’s Deeds?	19 June 2017	None	['Muhammad']
snes-00723	Did a Daredevil Ride a Motorcycle Across Lake Como?	mostly true	https://www.snopes.com/fact-check/daredevil-ride-motorcycle-lake-como/	None	Fauxtography	None	Dan Evon	None	Did a Daredevil Ride a Motorcycle Across Lake Como?	24 April 2018	None	['None']
snes-03508	A video showing an inconsolable protester wailing because a policeman popped her balloon.	false	https://www.snopes.com/fact-check/liberalism-summed-up-in-10-seconds/	None	Politics	None	David Mikkelson	None	Liberalism Summed Up in 10 Seconds	20 November 2016	None	['None']
snes-03779	Donald Trump donated food and supplies to Lumberton, North Carolina, and other towns ravaged by Hurricane Matthew.	true	https://www.snopes.com/fact-check/donald-trump-lumberton-nc/	None	Politics	None	David Emery	None	Donald Trump Donated Food, Supplies to Victims of Hurricane Matthew in North Carolina	17 October 2016	None	['North_Carolina']
snes-05743	Disney animators drew Jessica Rabbit without underwear in a few frames of 'Who Framed Roger Rabbit.'	legend	https://www.snopes.com/fact-check/who-stripped-jessica-rabbit/	None	Disney	None	David Mikkelson	None	Who Stripped Jessica Rabbit	6 August 1996	None	['None']
snes-02167	A photograph shows a group of children in South Africa giving a meerkat a bath.	false	https://www.snopes.com/fact-check/meerkat-bath-photograph/	None	Fauxtography	None	Dan Evon	None	Is This a Meerkat Getting a Bath?	21 June 2017	None	['South_Africa']
snes-01800	Only 60 of 1,566 Churches in Houston Opened to Help Hurricane Harvey Victims?	false	https://www.snopes.com/fact-check/only-60-of-1566-churches-in-houston-opened-to-help-hurricane-harvey-victims/	None	Junk News	None	Dan Evon	None	Only 60 of 1,566 Churches in Houston Opened to Help Hurricane Harvey Victims?	31 August 2017	None	['None']
snes-02113	President Trump shut down American airports on 4 July 2017.	false	https://www.snopes.com/fact-check/trump-closed-airports-july4/	None	Junk News	None	Dan Evon	None	President Trump Closed U.S. Airspace for the 4th of July?	4 July 2017	None	['United_States']
snes-01901	A Noah's Ark exhibit at a Christian theme park in Kentucky was destroyed by a flood.	false	https://www.snopes.com/fact-check/noahs-ark-park-flooded/	None	Junk News	None	Dan Evon	None	Was a Noah’s Ark Theme Park Destroyed in a Flood?	21 April 2016	None	['Kentucky']
snes-02628	A photograph shows John Lennon playing the guitar on the hood of a truck with "Star Trek" actor Leonard Nimoy.	false	https://www.snopes.com/fact-check/lennon-guitar-spock-elvis/	None	Fauxtography	None	Dan Evon	None	John Lennon Plays Guitar for Spock?	12 April 2017	None	['John_Lennon', 'Leonard_Nimoy']
snes-02216	A UFO was seen disappearing into a portal over Colorado.	unproven	https://www.snopes.com/fact-check/ufo-portal-colorado/	None	Uncategorized	None	Bethania Palma	None	Did a UFO Disappear Into a ‘Portal’ Above Colorado?	12 June 2017	None	['Colorado']
snes-03846	Facebook Posts Warn Against Getting the Flu Shot	false	https://www.snopes.com/fact-check/facebook-posts-warn-against-getting-the-flu-shot/	None	Uncategorized	None	Alex Kasprak	None	Should You Avoid Getting a Flu Shot?	8 October 2016	None	['None']
