thal-00142	Claim: Hospital waiting lists have increased by 45% in the last two years	mostly true	http://www.thejournal.ie/ireland-hospital-waiting-lists-statistics-factcheck-thejournal-ie-2865706-Jul2016/	None	None	None	None	None	FactCheck: How much worse are hospital waiting lists getting?	Jul 7th 2016, 9:34 PM	None	['None']
thal-00010	FactCheck: Did Sweden shut down a music festival because of attacks carried out by migrants?	none	http://www.thejournal.ie/factcheck-sweden-music-festival-migrant-sex-attacks-4086852-Jun2018/	None	None	None	None	None	FactCheck: Did Sweden shut down a music festival because of attacks carried out by migrants?	Jun 22nd 2018, 6:21 PM	None	['Sweden']
thal-00033	FactFind: Is it actually a crime to download movies without paying?	none	http://www.thejournal.ie/factfind-downloading-3801797-Jan2018/	None	None	None	None	None	FactFind: Is it actually a crime to download movies without paying?	Jan 20th 2018, 10:00 PM	None	['None']
thal-00095	Claim: Fine Gael is responsible for the decline in the number of primary home mortgage arrears since 2013, which has left nearly 61,000 people “more secure”.	mostly false	http://www.thejournal.ie/fine-gael-mortgages-in-arrears-decline-facts-3094518-Nov2016/	None	None	None	None	None	FactCheck: Is Fine Gael right to claim the credit for a fall in mortgages in arrears?	Nov 23rd 2016, 7:59 PM	None	['None']
thal-00058	FactFind: Is Shane Ross right to say his drink-driving bill could save 35 lives?	none	http://www.thejournal.ie/shane-ross-drink-driving-ban-road-deaths-facts-3333397-Apr2017/	None	None	None	None	None	FactFind: Is Shane Ross right to say his drink-driving bill could save 35 lives?	Apr 14th 2017, 10:00 PM	None	['None']
thal-00137	Claim: It’s cheaper for the State to build houses directly, than to contract it out to the private sector	half true	http://www.thejournal.ie/social-housing-ireland-cost-of-state-private-building-2888760-Jul2016/	None	None	None	None	None	FactCheck: Is it cheaper for the State to build houses directly than to use the private sector?	Jul 24th 2016, 7:30 PM	None	['None']
thal-00002	FactCheck: Who got it right between Higgins and Ní Riada in the debate over speaking rights?	none	http://www.thejournal.ie/factcheck-michael-d-higgins-liadh-ni-riada-4287242-Oct2018/	None	None	None	None	None	FactCheck: Who got it right between Higgins and Ní Riada in the debate over speaking rights?	Oct 16th 2018, 6:00 AM	None	['None']
thal-00068	Claim: Supervised injection facilities don’t reduce deaths	we rate this claim false	http://www.thejournal.ie/medically-supervised-injection-centres-facilities-deaths-fact-check-3245282-Feb2017/	None	None	None	None	None	FactCheck: Do supervised injection centres reduce drug-related deaths?	Feb 20th 2017, 10:00 PM	None	['None']
thal-00087	FactCheck: You asked, we answered - the gender pay gap	none	http://www.thejournal.ie/gender-pay-gap-ireland-statistics-facts-3133536-Dec2016/	None	None	None	None	None	FactCheck: You asked, we answered - the gender pay gap	Dec 21st 2016, 9:30 PM	None	['None']
thal-00102	FactCheck: Does this pro-life leaflet stand up to scrutiny?	unproven	http://www.thejournal.ie/yes-to-life-life-institute-8th-amendment-abortion-leaflet-facts-3058066-Nov2016/	None	None	None	None	None	FactCheck: Does this pro-life leaflet stand up to scrutiny?	Nov 6th 2016, 9:00 PM	None	['None']
thal-00099	Claim: In Ireland, four people die per day due to air pollution	mostly true	http://www.thejournal.ie/ireland-air-pollution-deaths-3083710-Nov2016/	None	None	None	None	None	FactCheck: Is Denis Naughten right about the deaths caused by air pollution in Ireland?	Nov 16th 2016, 8:00 PM	None	['Republic_of_Ireland']
