vees-00270	VERAfied: A DIY guide to fact checking and fighting fake news	none	http://verafiles.org/articles/verafied-diy-guide-fact-checking-and-fighting-fake-news	None	None	None	None	international fact-checking day	VERAfied: A DIY guide to fact checking and fighting fake news	April 02, 2018	None	['None']
vees-00328	VERA FILES FACT CHECK: Vote for the 2017 False Claim of the Year	none	http://verafiles.org/articles/vera-files-fact-check-vote-2017-false-claim-year	None	None	None	None	factcheckph,false claim of the year	VERA FILES FACT CHECK: Vote for the 2017 False Claim of the Year	December 07, 2017	None	['None']
vees-00346	In a speech Oct. 13 in Dumaguete City, Duterte said:	none	http://verafiles.org/articles/vera-files-fact-check-duterte-wrong-saying-ph-did-not-get-an	Official Development Assistance (ODA) from UN agencies amounted to $490.48 million, making up 3.14 percent of the Philippines’ total ODA portfolio in 2016.	None	None	None	Duterte,ODA,UN	VERA FILES FACT CHECK: Duterte wrong in saying PH did not get anything from UN	October 30, 2017	None	['None']
vees-00209	THIS WEEK IN FAKE NEWS: Mark Zuckerberg will delete Facebook	none	http://verafiles.org/articles/week-fake-news-mark-zuckerberg-will-not-delete-facebook	None	None	None	None	fake news	THIS WEEK IN FAKE NEWS: Mark Zuckerberg will NOT delete Facebook	May 11, 2018	None	['Mark_Zuckerberg']
vees-00142	VERA FILES FACT CHECK: Bato Dela Rosa 'murder' at BuCor	fake	http://verafiles.org/articles/vera-files-fact-check-bato-dela-rosa-murder-bucor-hoax	None	None	None	None	fake news,death hoax,Bato Dela Rosa	VERA FILES FACT CHECK: Bato Dela Rosa 'murder' at BuCor a HOAX	July 12, 2018	None	['None']
vees-00115	VERA FILES FACT CHECK: Website recycles report on senior citizen pensions	fake	http://verafiles.org/articles/vera-files-fact-check-website-recycles-fake-report-senior-ci	None	None	None	None	fake news,social citizen pension	VERA FILES FACT CHECK: Website recycles FAKE report on senior citizen pensions	July 26, 2018	None	['None']
vees-00451	In a Feb. 17 speech in Baguio City, before members of the Philippine Military Academy (PMA) Class ‘67, Duterte said:	none	http://verafiles.org/articles/vera-files-fact-check-duterte-orders-anti-money-laundering-d	The president’s pronouncement has two errors, one apparent and one not so.	None	None	None	fact-check,Fact check,amlc,Wealth	VERA FILES FACT CHECK: Duterte orders anti-money laundering council to do his job	February 25, 2017	None	['Baguio', 'Philippine_Military_Academy']
vees-00410		none	http://verafiles.org/articles/vera-files-fact-check-did-photojournalist-jes-aznar-post-liv	Was the video posted by Aznar on May 25 live?	None	None	None	Fact check,Marawi city crisis,Jes Aznar,ThinkingPinoy	VERA FILES FACT CHECK: Did photojournalist Jes Aznar post live update of military operations in Marawi?	June 30, 2017	None	['None']
vees-00469	VERA FILES YEARENDER: Explaining the president: He says, they say	none	http://verafiles.org/articles/vera-files-yearender-explaining-president-he-says-they-say	None	None	None	None	Duterte,United States,west philippine sea,drug war	VERA FILES YEARENDER: Explaining the president: He says, they say	December 23, 2016	None	['None']
vees-00193	VERA FILES FACT CHECK: Online post about Duterte 'rejecting' Robredo's proposal to 'legalize' drugs rehashed	none	http://verafiles.org/articles/vera-files-fact-check-online-post-about-duterte-rejecting-ro	None	None	None	None	war on drugs,Leni Robredo	VERA FILES FACT CHECK: Online post about Duterte 'rejecting' Robredo's proposal to 'legalize' drugs rehashed, FAKE NEWS	May 29, 2018	None	['None']
vees-00319	VERA FILES YEARENDER: Explaining the president, the 2017 edition	none	http://verafiles.org/articles/vera-files-yearender-explaining-president-2017-edition	None	None	None	None	Duterte,Harry Roque,ABELLA,harryroquedutertespokesman	VERA FILES YEARENDER: Explaining the president, the 2017 edition	December 21, 2017	None	['None']
vees-00375	At the closing ceremony of the 26th Mindanao Business Conference in Cagayan De Oro on Sept. 9, Duterte said he would “like to pursue the talks” with Moro liberation forces in Mindanao.	none	http://verafiles.org/articles/vera-files-fact-check-duterte-gets-bangsamoro-peace-process	Contrary to Duterte’s claim, “talks” between the Philippine government and both the MILF and the MNLF have already been concluded.	None	None	None	Duterte,Bangsamoro	VERA FILES FACT CHECK: Duterte gets Bangsamoro peace process wrong	September 12, 2017	None	['Cagayan_de_Oro', 'Mindanao']
vees-00157	VERA FILES FACT CHECK: Old photos, claims with no basis used in story vs clergy	false	http://verafiles.org/articles/vera-files-fact-check-old-photos-claims-no-basis-used-false	None	None	None	None	false news	VERA FILES FACT CHECK: Old photos, claims with no basis used in FALSE story vs clergy	June 26, 2018	None	['None']
vees-00235	VERA FILES FACT CHECK: Online posts claiming Robredo camp orders burning of pro-Marcos ballots	none	http://verafiles.org/articles/vera-files-fact-check-online-posts-claiming-robredo-camp-ord-1	None	None	None	None	Fact check	VERA FILES FACT CHECK: Online posts claiming Robredo camp orders burning of pro-Marcos ballots has NO BASIS	April 27, 2018	None	['None']
vees-00096	VERA FILES FACT CHECK: De Lima applied as ICC counsel	false	http://verafiles.org/articles/vera-files-fact-check-de-lima-did-not-apply-icc-counsel	None	None	None	None	false news,false	VERA FILES FACT CHECK: De Lima DID NOT apply as ICC counsel	August 21, 2018	None	['None']
vees-00443	VERA FILES FACT CHECK: Then and now: How these lawmakers stand on the death penalty	none	http://verafiles.org/articles/vera-files-fact-check-then-and-now-how-these-lawmakers-stand	None	None	None	None	fact-check,Fact check,death penalty	VERA FILES FACT CHECK: Then and now: How these lawmakers stand on the death penalty	March 27, 2017	None	['None']
vees-00109	The 58-minute Aug. 2 video, a spliced version of which trended over the weekend and caused social media uproar, opens with her co-host, Drew Olivar, chanting “Pepe-dede-ralismo,” punning “federalism” and the Filipino words for female genitals and breasts.	none	http://verafiles.org/articles/vera-files-fact-check-mocha-uson-video-blunders-federalism	Of the three countries mentioned in the video, only the U.S. has a federal form of government. France and Singapore have unitary governments.	None	None	None	Mocha Uson,federalism	VERA FILES FACT CHECK: Mocha Uson video blunders on federalism	August 06, 2018	None	['None']
