vogo-00504	Fact Check TV: The All-Tax Edition	none	https://www.voiceofsandiego.org/topics/news/fact-check-tv-the-all-tax-edition/	None	None	None	None	None	Fact Check TV: The All-Tax Edition	October 19, 2010	None	['None']
vogo-00451	Statement: “San Diego’s average tax revenue generated per business is $79, far lower than any other major California city. San Francisco, for example, averages $5,253 per business,” a summary of the Citizens Revenue Review and Economic Competitiveness Commission’s report, from The San Diego Union Tribune, Nov. 29.	determination: true	https://www.voiceofsandiego.org/topics/news/fact-check-do-sd-businesses-pay-low-taxes/	Analysis: San Diego is in the middle of a financial crisis, and officials have been seeking ways to cut costs and boost revenue.	None	None	None	None	Fact Check: Do SD Businesses Pay Low Taxes?	January 14, 2011	None	['California', 'San_Francisco', 'San_Diego', 'U-T_San_Diego']
vogo-00477	San Diego's Urban Legends: Help Us Track Them Down	none	https://www.voiceofsandiego.org/topics/news/san-diegos-urban-legends-help-us-track-them-down/	None	None	None	None	None	San Diego's Urban Legends: Help Us Track Them Down	November 29, 2010	None	['None']
vogo-00631	Statement: “Enjoy ‘Rich and Famous’ Robin Leach’s favorite, Chef Cheng’s Mandarin & Szechwan food,” says every menu at China Too, 915 5th Ave.	determination: mostly true	https://www.voiceofsandiego.org/fact/lifestyles-of-the-rich-and-fact-checked/	Analysis: There’s nothing extravagantly glamorous about the Gaslamp Quarter restaurant called China Too. Its small tables, oriental exterior and disposable paper menus give it the typical décor of a Chinese takeout restaurant.	None	None	None	None	Lifestyles of the Rich and Fact-Checked	February 26, 2010	None	['None']
vogo-00499	Statement: “Less than half our kids aren’t graduating” from the San Diego Unified School District, Eric Christen, executive director of Coalition for Fair Employment in Construction, said on the KPBS program These Days on Oct. 14.	determination: barely true	https://www.voiceofsandiego.org/topics/news/fact-check-how-many-students-graduate/	Analysis: When we first analyzed Christen’s statement, we declared it false. He was making an argument that San Diego Unified was a poorly performing school district and our figures showed that 84 percent of students had graduated.	None	None	None	None	Fact Check: How Many Students Graduate	October 26, 2010	None	['None']
vogo-00375	Fact Check TV: Lifeguard Training and DeMaio	none	https://www.voiceofsandiego.org/fact/fact-check-tv-lifeguard-training-and-demaio/	None	None	None	None	None	Fact Check TV: Lifeguard Training and DeMaio	June 20, 2011	None	['None']
vogo-00426	Fact Check TV: NFL Stadium and New Veterans	none	https://www.voiceofsandiego.org/topics/news/fact-check-tv-nfl-stadium-and-new-veterans/	None	None	None	None	None	Fact Check TV: NFL Stadium and New Veterans	February 28, 2011	None	['None']
vogo-00605	Statement: “These (are) tough economic times for the city of San Diego, where library hours have been reduced and police and fire personnel have been laid off,” Mayor Jerry Sanders said in a news release Monday.	determination: false	https://www.voiceofsandiego.org/fact/fact-check-mayor-wrong-on-layoff-count/	Analysis: Library hours have been reduced and 23 civilian employees were laid off in the Police Department, but Sanders was wrong about fire personnel. No one in the Fire-Rescue Department was laid off because of the recent budget cuts.	None	None	None	None	Fact Check: Mayor Wrong on Layoff Count	April 14, 2010	None	['San_Diego']
vogo-00109	Statement: “We’ve become an internationally known center for seal research now because of (seal cam),” Mayor Bob Filner said at a May 22 City Council budget hearing.	determination: huckster propaganda	https://www.voiceofsandiego.org/fact/san-diego-seal-research-capital-fact-check/	Analysis: Mayor Bob Filner has been an advocate for La Jolla’s harbor seals since his early days in office.	None	None	None	None	San Diego, Seal Research Capital: Fact Check	May 28, 2013	None	['Bob_Filner']
vogo-00275	Parking Lot Silliness: Fact Check TV	none	https://www.voiceofsandiego.org/mayor-2012/parking-lot-silliness-fact-check-tv/	None	None	None	None	None	Parking Lot Silliness: Fact Check TV	February 13, 2012	None	['None']
