afck-00133	“I am delighted to note that since 2015 our imports of rice have dropped by 90%.”	incorrect	https://africacheck.org/reports/nigerias-democracy-day-speech-fact-checking-government-savings-rice-imports-infrastructure-spend/	None	None	None	None	None	Nigeria’s Democracy Day speech: Fact-checking sovereign savings, rice imports & infrastructure spend	2017-06-14 11:15	None	['None']
afck-00203	“For every one person receiving treatment [in 2000], there are 17 who have it today. That means we have increased 17 times at least, the number of people treated.”	understated	https://africacheck.org/reports/un-chief-on-hivaids-3-claims-by-ban-ki-moon-scrutinised/	None	None	None	None	None	UN chief on HIV/AIDS: 3 claims by Ban Ki-moon scrutinised	2016-07-27 10:34	None	['None']
afck-00346	“We opened at least one new school a week in the Eastern Cape last year [2013] and will continue to eradicate mud schools and other inappropriate structures.”	incorrect	https://africacheck.org/reports/2014-sona-claims-revisited-zuma-on-education/	None	None	None	None	None	2014 SONA claims revisited: Zuma on education	2015-02-10 08:55	None	['None']
afck-00414	“Nearly 500 informal settlements have been replaced with quality housing and basic services over the past five years.”	unproven	https://africacheck.org/reports/a-first-look-at-president-jacob-zumas-2014-state-of-the-nation-address/	None	None	None	None	None	President Jacob Zuma’s sixth State of the Nation address fact-checked	2014-02-14 12:39	None	['None']
afck-00065	“The reality is that the real matric pass rate is at 37.3%.”	misleading	https://africacheck.org/reports/verifying-key-claims-in-the-2018-state-of-the-nation-debate/	None	None	None	None	None	Verifying key claims in SA’s 2018 State of the Nation address debate	2018-02-19 02:56	None	['None']
afck-00083	Nearly half of the water distributed through the [Nairobi] system is non-revenue water.	exaggerated	https://africacheck.org/reports/nairobis-water-2-claims-losses-high-cost-slums-evaluated/	None	None	None	None	None	Nairobi’s water supply: 2 claims about losses & high prices in slums evaluated	2018-02-12 10:19	None	['Nairobi']
afck-00191	We are proud of the increase in life expectancy from 60 years in 2012 to 62 years in 2014.	mostly-correct	https://africacheck.org/reports/zumas-anc-birthday-speech-6-claims-fact-checked/	None	None	None	None	None	Zuma’s ANC birthday speech: 6 claims fact-checked	2017-01-12 09:06	None	['None']
afck-00169	“A total of 173 inappropriate [schools] have been eradicated since 2011.”	correct	https://africacheck.org/reports/facts-alternative-facts-zumas-10th-state-nation-address-checked/	None	None	None	None	None	Facts or alternative facts? Zuma’s 10th State of the Nation Address checked	2017-02-10 07:12	None	['None']
afck-00312	“The percentage of persons aged 20 years and above with no formal education or highest level of education less than Grade 7 within each gender group decreased from 19.3% to 16.2%.”	correct	https://africacheck.org/reports/has-president-jacob-zumas-government-done-a-good-job/	None	None	None	None	None	Has President Jacob Zuma’s government done ‘a good job’?	2015-03-23 07:37	None	['None']
afck-00057	“Local government receives an average of 9% from the national fiscus”	correct	https://africacheck.org/reports/verifying-key-claims-in-the-2018-state-of-the-nation-debate/	None	None	None	None	None	Verifying key claims in SA’s 2018 State of the Nation address debate	2018-02-19 02:56	None	['None']
afck-00034	“For the first time, 30% of the budget was earmarked for capital expenditure”	incorrect	https://africacheck.org/reports/buharis-2018-democracy-day-speech-7-main-claims-under-scrutiny/	None	None	None	None	None	Buhari’s 2018 Democracy Day speech: 7 main claims under scrutiny	2018-05-29 01:51	None	['None']
afck-00338	“Nearly 500 informal settlements have been replaced with quality housing and basic services over the past five years.”	unproven	https://africacheck.org/reports/2014-sona-claims-revisited-zuma-on-service-delivery/	None	None	None	None	None	2014 SONA claims revisited: Zuma on service delivery	2015-02-12 08:38	None	['None']
