goop-01000	Caitlyn Jenner Running For Political Office?	1	https://www.gossipcop.com/caitlyn-jenner-running-office-false/	None	None	None	Shari Weiss	None	Caitlyn Jenner Running For Political Office?	12:00 am, May 15, 2018	None	['None']
goop-02423	Jessica Simpson Third “Baby On Board” Claim Is Tru	10	https://www.gossipcop.com/jessica-simpson-third-baby-pregnant/	None	None	None	Michael Lewittes	None	Jessica Simpson Third “Baby On Board” Claim Is NOT True	11:47 am, September 24, 2017	None	['None']
goop-00664	Cher Angry At Robert De Niro Over Restaurant Snub?	0	https://www.gossipcop.com/cher-robert-de-niro-feud-restaurant-snub-nobu/	None	None	None	Andrew Shuster	None	Cher Angry At Robert De Niro Over Restaurant Snub?	5:50 pm, July 10, 2018	None	['None']
goop-01362	Jennifer Aniston, Brad Pitt Reuniting For “Business Venture,” 	0	https://www.gossipcop.com/brad-pitt-jennifer-aniston-reuniting-business-venture-not-true/	None	None	None	Andrew Shuster	None	Jennifer Aniston, Brad Pitt NOT Reuniting For “Business Venture,” Despite Report	12:09 pm, March 19, 2018	None	['Jennifer_Aniston']
goop-02021	Beyonce Reuniting With Destiny’s Child At Coachella, 	2	https://www.gossipcop.com/beyonce-not-reuniting-destinys-child-coachella/	None	None	None	Shari Weiss	None	Beyonce NOT Reuniting With Destiny’s Child At Coachella, Despite Speculation	1:07 pm, December 16, 2017	None	['None']
goop-01921	Britney Spears Planning “Secret Wedding,” 	0	https://www.gossipcop.com/britney-spears-wedding-plans-sam-asghari-engaged/	None	None	None	Shari Weiss	None	Britney Spears NOT Planning “Secret Wedding,” Despite Report	3:53 pm, January 2, 2018	None	['None']
goop-01628	Katy Perry Pressuring Robert Pattinson To Get Married?	0	https://www.gossipcop.com/katy-perry-robert-pattinson-married-dating/	None	None	None	Andrew Shuster	None	Katy Perry Pressuring Robert Pattinson To Get Married?	10:27 am, February 7, 2018	None	['None']
goop-00560	Jamie Foxx ‘Betrayed’ Katie Holmes By ‘Flirting’ With Mystery Blonde?	0	https://www.gossipcop.com/jamie-foxx-katie-holmes-flirting-mystery-blonde/	None	None	None	Andrew Shuster	None	Jamie Foxx ‘Betrayed’ Katie Holmes By ‘Flirting’ With Mystery Blonde?	4:53 pm, July 27, 2018	None	['Jamie_Foxx']
goop-01833	Kardashians Jealous Of Jennifer Lawrence’s Relationship With Kris Jenner?	0	https://www.gossipcop.com/kardashians-jealous-jennifer-lawrence-kris-jenner-relationship/	None	None	None	Michael Lewittes	None	Kardashians Jealous Of Jennifer Lawrence’s Relationship With Kris Jenner?	5:40 pm, January 14, 2018	None	['Jennifer_Lawrence']
goop-02051	Gwen Stefani Pregnant, 	0	https://www.gossipcop.com/gwen-stefani-pregnancy-rumors-baby-bump/	None	None	None	Shari Weiss	None	Gwen Stefani NOT Pregnant, Despite Baby Bump “Rumors”	12:59 pm, December 11, 2017	None	['None']
goop-01698	Chris Martin “Planning” For Dakota Johnson To Meet Gwyneth Paltrow, 	0	https://www.gossipcop.com/chris-martin-dakota-johnson-meet-gwyneth-paltrow-wrong/	None	None	None	Shari Weiss	None	Chris Martin NOT “Planning” For Dakota Johnson To Meet Gwyneth Paltrow, Despite Reports	4:06 pm, January 29, 2018	None	['None']
goop-02229	Kate Middleton “Irritated” With Meghan Markle’s “Copycat Style”?	0	https://www.gossipcop.com/kate-middleton-irritated-meghan-markle-copycat-style/	None	None	None	Holly Nicol	None	Kate Middleton “Irritated” With Meghan Markle’s “Copycat Style”?	9:23 am, November 9, 2017	None	['None']
goop-02023	Brad Pitt Has “Moved On” To Jennifer Lawrence, 	0	https://www.gossipcop.com/brad-pitt-moved-on-jennifer-lawrence-affair/	None	None	None	Shari Weiss	None	Brad Pitt Has NOT “Moved On” To Jennifer Lawrence, Despite Claim	10:36 am, December 16, 2017	None	['Jennifer_Lawrence']
goop-00131	Scott Disick, Sofia Richie Having Baby To Get Back At Kardashians?	0	https://www.gossipcop.com/scott-disick-sofia-richie-baby-kardashians/	None	None	None	Gossip Cop Staff	None	Scott Disick, Sofia Richie Having Baby To Get Back At Kardashians?	12:00 am, October 16, 2018	None	['None']
goop-02485	Scott Disick Banned From Seeing Kids Following Psychiatric Hold, 	2	https://www.gossipcop.com/scott-disick-banned-kids-hospitalized-psychiatric-hold-children-custody/	None	None	None	Andrew Shuster	None	Scott Disick NOT Banned From Seeing Kids Following Psychiatric Hold, Despite Report	5:49 pm, September 7, 2017	None	['None']
goop-02331	“Survivor” Recap: Who Was Voted Out Fourth On “Heroes v. Healers v. Hustlers”?	10	https://www.gossipcop.com/survivor-recap-october-18-2017-eliminated-alan-voted-off-heroes-healers-hustlers/	None	None	None	Shari Weiss	None	“Survivor” Recap: Who Was Voted Out Fourth On “Heroes v. Healers v. Hustlers”?	8:54 pm, October 18, 2017	None	['None']
goop-02206	Beyonce Did Leak Photos Of Twins To “Ruin” Kim Kardashian’s Baby Shower, 	0	https://www.gossipcop.com/beyonce-photos-twins-ruin-kim-kardashian-baby-shower-made-up/	None	None	None	Holly Nicol	None	Beyonce Did NOT Leak Photos Of Twins To “Ruin” Kim Kardashian’s Baby Shower, Despite Report	4:19 am, November 14, 2017	None	['None']
goop-00992	Jennifer Garner Heartbroken Over Josh Duhamel Getting Cozy With Megan Fox?	0	https://www.gossipcop.com/jennifer-garner-josh-duhamel-megan-fox/	None	None	None	Andrew Shuster	None	Jennifer Garner Heartbroken Over Josh Duhamel Getting Cozy With Megan Fox?	11:59 am, May 16, 2018	None	['Josh_Duhamel']
goop-02022	Selena Gomez “Still Thinking” About The Weeknd?	0	https://www.gossipcop.com/selena-gomez-still-thinking-about-the-weeknd-relationship/	None	None	None	Shari Weiss	None	Selena Gomez “Still Thinking” About The Weeknd?	11:24 am, December 16, 2017	None	['None']
goop-01260	Prince Harry, Meghan Markle Honeymooning In Namibia?	0	https://www.gossipcop.com/prince-harry-meghan-markle-honeymoon-namibia/	None	None	None	Holly Nicol	None	Prince Harry, Meghan Markle Honeymooning In Namibia?	6:25 am, April 3, 2018	None	['Prince_Harry']
goop-00610	Kendall, Kylie Jenner No Longer Close After Stormi’s Birth?	0	https://www.gossipcop.com/kendall-kylie-jenner-not-close-grown-apart-stormi-baby/	None	None	None	Shari Weiss	None	Kendall, Kylie Jenner No Longer Close After Stormi’s Birth?	3:27 pm, July 19, 2018	None	['None']
goop-00013	Ellen DeGeneres Ready To ‘Bury The Hatchet’ With Kelly Ripa?	0	https://www.gossipcop.com/ellen-degeneres-kelly-ripa-feud-michael-strahan/	None	None	None	Gossip Cop Staff	None	Ellen DeGeneres Ready To ‘Bury The Hatchet’ With Kelly Ripa?	5:00 am, November 10, 2018	None	['None']
