chct-00085	Here’s How Many People Have Been Lifted Off Food Stamps Under Trump	http://checkyourfact.com/2018/08/02/fact-check-trump-food-stamps/	None	None	None	Emily Larsen | Fact Check Reporter	None	None	1:04 PM 08/02/2018	None	['None']
chct-00239	FACT CHECK: Was It Illegal For CNN To Broadcast Smoking Weed On Live TV?	http://checkyourfact.com/2018/01/04/fact-check-can-you-smoke-marijuana-on-tv/	None	None	None	David Sivak | Fact Check Editor	None	None	2:10 PM 01/04/2018	None	['None']
chct-00216	FACT CHECK: Did Bush's Popularity Double After Trump Was Elected?	http://checkyourfact.com/2018/01/30/fact-check-did-bushs-popularity-double-after-trump-was-elected/	None	None	None	David Sivak | Fact Check Editor	None	None	11:33 AM 01/30/2018	None	['None']
chct-00166	FACT CHECK: Is Facebook Collecting Text Message And Call Data?	http://checkyourfact.com/2018/03/28/fact-check-is-facebook-collecting-text-message-and-call-data/	None	None	None	Emily Larsen | Fact Check Reporter	None	None	2:11 PM 03/28/2018	None	['None']
chct-00295	FACT CHECK: Have Federal Compliance Costs Increased 'Nearly Sevenfold' Over The Last 20 Years?	http://checkyourfact.com/2017/10/20/fact-check-have-federal-compliance-costs-increased-nearly-sevenfold-over-the-last-20-years/	None	None	None	David Sivak | Fact Check Editor	None	None	12:01 PM 10/20/2017	None	['None']
chct-00304	FACT CHECK: Did Trump Make It Easier For The Mentally Ill To Get Guns?	http://checkyourfact.com/2017/10/05/fact-check-did-trump-make-it-easier-for-the-mentally-ill-to-get-guns/	None	None	None	Kush Desai | Fact Check Reporter	None	None	4:27 PM 10/05/2017	None	['None']
chct-00122	FACT CHECK: Are There 2,000 MS-13 Gang Members On Long Island?	http://checkyourfact.com/2018/06/03/fact-check-2000-ms-13-long-island/	None	None	None	David Sivak | Fact Check Editor	None	None	8:54 PM 06/03/2018	None	['None']
chct-00228	FACT CHECK: MoveOn Says It's 'Totally Legal' To Stamp Money With Political Messages	http://checkyourfact.com/2018/01/17/fact-check-moveon-says-its-totally-legal-to-stamp-money-with-political-messages/	None	None	None	David Sivak | Fact Check Editor	None	None	10:57 AM 01/17/2018	None	['None']
chct-00116	Cuomo Says He Dropped In The Polls After He Legalized Gay Marriage - Is That True?	http://checkyourfact.com/2018/06/14/fact-check-cuomo-same-sex-marriage/	None	None	None	Emily Larsen | Fact Check Reporter	None	None	12:56 PM 06/14/2018	None	['None']
chct-00120	Trump Says He Has The 'Absolute Right' To Pardon Himself - Does He?	http://checkyourfact.com/2018/06/06/fact-check-president-pardon-himself/	None	None	None	Emily Larsen | Fact Check Reporter	None	None	6:17 PM 06/06/2018	None	['None']
