farg-00162	misleading
farg-00323	false
farg-00248	false
farg-00219	false
farg-00012	misleading
farg-00171	misleading
farg-00164	not the whole story
farg-00014	false
farg-00080	spins the facts
farg-00152	none
farg-00129	none
farg-00484	false
farg-00131	false
farg-00321	false
farg-00331	none
farg-00440	no evidence
farg-00057	distorts the facts
farg-00060	false
farg-00066	distorts the facts
farg-00222	false
farg-00320	false
farg-00395	false
farg-00409	false
farg-00261	false
farg-00469	false
farg-00008	false
farg-00178	unsupported
farg-00443	false
farg-00296	false
farg-00377	false
farg-00145	false
farg-00390	false
farg-00341	false
farg-00157	none
farg-00369	false
farg-00502	false
farg-00211	false
farg-00392	none
farg-00270	misleading
farg-00046	false
farg-00370	false
farg-00154	unsupported
