vogo-00079	determination: mostly true
vogo-00137	determination: misleading
vogo-00165	determination: misleading
vogo-00141	none
vogo-00485	determination: true
vogo-00580	determination: misleading
vogo-00370	determination: mostly true
vogo-00600	determination: barely true
vogo-00346	none
vogo-00227	determination: false
vogo-00347	none
vogo-00195	none
vogo-00324	determination: true
vogo-00553	determination: mostly true
vogo-00260	determination: true
vogo-00283	determination: true
vogo-00483	determination: true
vogo-00003	determination: true
vogo-00168	none
vogo-00306	determination: false
vogo-00395	determination: true
vogo-00279	determination: false
vogo-00348	none
vogo-00253	none
vogo-00468	determination: true
vogo-00188	determination: mostly true
vogo-00116	none
vogo-00439	determination: false
vogo-00379	determination: false
vogo-00645	none
vogo-00176	none
vogo-00484	none
vogo-00621	determination: barely true
vogo-00566	none
vogo-00104	none
vogo-00228	determination: false
vogo-00326	determination: false
vogo-00521	none
vogo-00357	determination: mostly true
vogo-00525	determination: huckster propaganda
vogo-00638	determination: mostly true
vogo-00341	determination: true
vogo-00098	none
vogo-00436	none
vogo-00106	determination: barely true
vogo-00100	none
vogo-00202	none
vogo-00178	determination: misleading
vogo-00006	determination: misleading
vogo-00173	determination: false
vogo-00568	determination: misleading
vogo-00130	determination: false
vogo-00001	determination: false
vogo-00119	determination: true
vogo-00211	none
vogo-00274	determination: false
vogo-00539	none
vogo-00191	determination: false
vogo-00424	determination: mostly true
vogo-00046	none
vogo-00514	none
vogo-00630	none
vogo-00402	determination: huckster propaganda
vogo-00193	none
vogo-00490	determination: false
