chct-00085	verdict: true
chct-00239	verdict: true
chct-00216	verdict: false
chct-00166	verdict: true
chct-00295	verdict: false
chct-00304	verdict: true
chct-00122	verdict: false
chct-00228	verdict: unsubstantiated
chct-00116	verdict: false
chct-00120	verdict: unsubstantiated
chct-00138	verdict: true
chct-00336	verdict: true
chct-00250	verdict: true
chct-00275	verdict: false
chct-00042	verdict: false
chct-00029	verdict: true
chct-00111	none
chct-00242	verdict: false
chct-00308	verdict: false
chct-00086	verdict: unsubstantiated
chct-00340	verdict: true
chct-00190	verdict: true
chct-00063	verdict: false
chct-00357	verdict: true
chct-00328	verdict: false
chct-00235	verdict: true
chct-00170	verdict: false
chct-00182	verdict: false
chct-00179	verdict: false
chct-00019	none
chct-00110	verdict: false
chct-00206	verdict: false
chct-00065	verdict: true
chct-00339	verdict: true
chct-00077	verdict: true
chct-00217	verdict: true
