abbc-00227	Calls to privatise the ABC have become louder in recent months, with Liberal Party members voting to privatise the national broadcaster at the party's annual federal council, though the Coalition Government's policy remains to keep the ABC in public hands.	http://www.abc.net.au/news/2018-07-13/fact-check3a-abc-greens-voters/9931782	Professor Davidson's claim is flimsy. In making the claim, Professor Davidson referred to a study published in 2013 which surveyed 605 journalists from a variety of organisations on their voting intentions. Fifty-nine of these journalists were from the ABC, and only 34 of them answered the question on voting intention, with 25 either undecided or electing not to answer. Of the 34 who did answer, 41.2 per cent, or 14, said they would vote for the Greens. But experts told Fact Check that the ABC sub-sample was too small and the rate of undecided and non-response too high to be able to draw accurate conclusions from the survey on ABC journalist voting intention, let alone voting intention of all ABC employees. Upon releasing the findings in 2013, the author of the study himself, Folker Hanusch, inserted numerous caveats about using sub-samples of the survey, including that the margins of error would be larger than those for the total sample. Professor Davidson neglected to include any of these important caveats in making his claim. Experts contacted by Fact Check, including Professor Hanusch, also took issue with comparing the results of the survey with larger, more stable studies of the voting intention of the general population, such as Newspoll. Whilst the survey found that Australian journalists in general tend to skew left, it showed no evidence that ABC journalists were five times more likely to vote for the Greens than the general public, and experts contacted by Fact Check said they did not know of any other recent studies which canvass the voting intentions of ABC journalists. University of New South Wales statistician Jake Olivier compared the survey results with those of Newspoll over the same survey period, and found ABC journalists were 2.4 times more likely to vote for the Greens. But he cautioned that the sample size of ABC journalists was too small to make strong conclusions about this result. Fact Check could find no research on the voting intentions of all ABC employees including those outside of the news division.	['abc', 'television-broadcasting', 'work', 'political-parties', 'australia']	None	None	['abc', 'television-broadcasting', 'work', 'political-parties', 'australia']	Fact check: Are ABC employees or journalists five times more likely to vote for the Greens than the general population?	Thu 6 Sep 2018, 7:37am	None	['American_Broadcasting_Company', 'Coalition_government']
abbc-00181	The claims: Tony Abbott says Australia is ranked 21st in global competitiveness, 128th when it comes to burden of government regulation and second last in productivity growth.	http://www.abc.net.au/news/2014-04-09/competitiveness-regulation-productivity-where-australia-ranks/5359694	The claims: Tony Abbott says Australia is ranked 21st in global competitiveness, 128th when it comes to burden of government regulation and second last in productivity growth.	['abbott-tony', 'liberals', 'business-economics-and-finance', 'federal-government', 'regulation', 'industry', 'mining-industry', 'australia']	None	None	['abbott-tony', 'liberals', 'business-economics-and-finance', 'federal-government', 'regulation', 'industry', 'mining-industry', 'australia']	Global competitiveness, government regulation and productivity growth: Where does Australia rank?	Wed 9 Apr 2014, 6:34am	None	['Tony_Abbott', 'Australia']
abbc-00327	The claim: Greg Hunt says technology which will be available over the next three to five years will reduce emissions from coal-fired power stations by up to 30 to 50 per cent.	http://www.abc.net.au/news/2014-11-12/greg-hunt-clean-coal-technology-highly-ambitious-fact-check/5587040	The claim: Greg Hunt says technology which will be available over the next three to five years will reduce emissions from coal-fired power stations by up to 30 to 50 per cent.	['coal', 'industry', 'environmentally-sustainable-business', 'business-economics-and-finance', 'environment', 'environmental-impact', 'environmental-policy', 'environmental-management', 'mining-environmental-issues', 'environmental-technology', 'federal-government', 'liberals', 'australia']	None	None	['coal', 'industry', 'environmentally-sustainable-business', 'business-economics-and-finance', 'environment', 'environmental-impact', 'environmental-policy', 'environmental-management', 'mining-environmental-issues', 'environmental-technology', 'federal-government', 'liberals', 'australia']	Fact check: Can clean coal technology halve emissions within 5 years?	Fri 14 Nov 2014, 1:43am	None	['Greg_Hunt']
abbc-00235	Fact check: Has SA Labor adopted five of the Liberals' previously announced policies?	http://www.abc.net.au/news/2018-03-14/fact-check-south-australia-infrastructure-funding/9537064	Fact check: Has SA Labor adopted five of the Liberals' previously announced policies?	['elections', 'alp', 'transport', 'australia', 'sa']	None	None	['elections', 'alp', 'transport', 'australia', 'sa']	Fact check: Is SA's share of federal infrastructure funding set to drop to 2 per cent in coming years?	Thu 12 Jul 2018, 2:23am	None	['None']
abbc-00130	"Indigenous children at the moment are 10 times more likely to be living out of home right now," Greens Senator Sarah Hanson-Young said on the ABC's Q&A.	http://www.abc.net.au/news/2016-04-13/are-indigenous-kids-ten-times-more-likely-to-live-out-of-home/7177866	Experts contacted by Fact Check said children "living out of home" could be in informal or formal care. They said there are no statistics available for children in informal care, where the carer is not paid by government. The report and the experts consulted by Fact Check said the number of Indigenous children in out-of-home care may have been undercounted. Two experts said the margin would probably be small and one said it is unknown.	 ['australian-greens', 'sarah-hanson-young', 'indigenous-aboriginal-and-torres-strait-islander', 'child-abuse', 'children']	None	None	['australian-greens', 'sarah-hanson-young', 'indigenous-aboriginal-and-torres-strait-islander', 'child-abuse', 'children']	Fact check: Are Indigenous children 10 times more likely than non-Indigenous children to be living out of home?	Wed 13 Apr 2016, 1:31am	None	['None']
abbc-00285	The gap between rich and poor is reaching fresh extremes, according to a new Oxfam report.	http://www.abc.net.au/news/2016-02-03/are-62-people-as-wealthy-as-bottom-50-per-cent-oxfam/7114666	Oxfam's claim is in the ballpark. Its calculations on the wealth of the richest and poorest people in the world accurately reflect its original sources, the Global Wealth Databook, and the Forbes billionaires list. The experts Fact Check consulted said that the data Oxfam had used was the best available, despite inherent limitations. However, the experts said the data was not robust enough to make conclusions about the change in wealth inequality over time.	['economic-trends', 'money-and-monetary-policy', 'poverty']	None	None	['economic-trends', 'money-and-monetary-policy', 'poverty']	Fact check: Do the world's 62 richest people hold the same wealth as the poorest 50 per cent?	Wed 3 Feb 2016, 1:59am	None	['None']
abbc-00108	The claim: Clive Palmer says senior citizens in Australia are paid less than newly arrived asylum seekers.	http://www.abc.net.au/news/2013-08-29/clive-palmer-wrong-asylum-seekers-pensioners/4917836	The claim: Clive Palmer says senior citizens in Australia are paid less than newly arrived asylum seekers.	['immigration', 'federal-government', 'federal-elections', 'clive-palmer', 'aged-care', 'minor-parties', 'australia']	None	None	['immigration', 'federal-government', 'federal-elections', 'clive-palmer', 'aged-care', 'minor-parties', 'australia']	Clive Palmer wrong on asylum seekers being paid more than pensioners	Tue 17 Sep 2013, 2:33am	None	['Australia']
abbc-00017	From mid-September, Australians will begin receiving survey forms for the Australian Marriage Law Postal Survey, which the Government has commissioned in place of a plebiscite.	http://www.abc.net.au/news/2017-08-25/fact-check-english-speaking-countries-same-sex-marriage/8827842	Mr Leigh's claim is overstated. Most of the countries that Australia shares political, economic and social links with have legalised same-sex marriage. However, we are not the only "advanced English-speaking country" that has failed to do so. Singapore, an advanced English-speaking country with a population of almost 6 million people, has not even decriminalised sexual acts between two men, let alone legalised same-sex marriage. And not all parts of the United Kingdom have same-sex marriage — it is still not legal in Northern Ireland.	 ['gays-and-lesbians', 'marriage', 'alp', 'australia']	None	None	['gays-and-lesbians', 'marriage', 'alp', 'australia']	Fact check: Is Australia the only advanced English-speaking country without same-sex marriage?	Thu 30 Nov 2017, 2:55am	None	['Australia']
abbc-00361	The Coalition pledged to lower the company tax rate by 1.5 percentage points if it won government at the 2013 federal election.	http://www.abc.net.au/news/2014-07-27/cut-the-company-tax-rate-promise-check/5429954	None	['tax', 'liberals', 'federal-government', 'hockey-joe', 'australia']	None	None	['tax', 'liberals', 'federal-government', 'hockey-joe', 'australia']	Promise check: Cut the company tax rate by 1.5 percentage points	Sun 8 May 2016, 7:37am	None	['Coalition_(Australia)']
abbc-00224	Alison Watkins, the group managing director of Coca-Cola Amatil, has argued against a sugar tax, emphasising that despite a fall in the consumption of added sugars since 1995, obesity rates have continued to rise.	http://www.abc.net.au/news/2018-08-03/fact-check-sugar-consumption-and-obesity/9999182	Ms Watkins's claim is spin. Yes, the consumption of added sugar, particularly of carbonated drinks, has fallen since the mid-1990s. Meanwhile, obesity rates have indeed continued to rise. But this is not the full story. In attempting to put the case against a sugar tax, Ms Watkins paints an incomplete picture of the link between sugar-sweetened beverages and obesity, ignoring the weight of scientific evidence. Authoritative research shows a consistent association between a high intake of sugar-sweetened beverages and obesity. Indeed, research shows that adolescent boys, who are the biggest consumers of sugar-sweetened drinks, also have the fastest rates of weight gain. Ms Watkins refers to the fact that just 2 per cent of the average Australian's kilojoule intake comes from soft drinks. But "soft drinks" refers only to carbonated drinks, not the full gamut of available sugar-sweetened beverages, including sports drinks, iced teas and fruit juices. This was because overall averages could mask increased consumption of sugary drinks among a particular group, which could be underpinning a rise in obesity. In her article, Ms Watkins also refers to an Australian Bureau of Statistics analysis showing a relative decrease in the consumption of added sugars in people's diets between 1995 and 2011-12, but she does not mention significant caveats the ABS attached to its analysis. Also, she does not mention that Australia's consumption of sugary drinks per capita exceeds the World Health Organisation's recommended energy intake from sugars.	['sugar', 'adolescent-health', 'diet-and-nutrition', 'health-policy', 'australia']	None	None	['sugar', 'adolescent-health', 'diet-and-nutrition', 'health-policy', 'australia']	Fact check: Is sugar consumption down while obesity rates have risen?	Thu 6 Sep 2018, 7:07am	None	['None']
