pomt-13205	Says electric utilities "are trying to fool you into amending your state Constitution in a way that gives them the authority to shut down net metering."	/florida/statements/2016/oct/21/al-gore/utilities-behind-amendment-1-are-trying-trick-vote/	In the Miami area to stump for Hillary Clinton, former Vice President Al Gore wanted to enlighten a crowd of supporters about a controversial ballot measure on solar energy. Gore said the utility companies that back Amendment 1 make it sound like it fosters solar, but the true aim is darker than that. He called it a "phony baloney" initiative propped up by utilities. "The things they claim protect solar are protections you already have," Gore said at Miami Dade College’s Kendall campus on Oct. 11, 2016. "But they are trying to fool you into amending your state Constitution in a way that gives them the authority to shut down net metering and do in Florida what they did in Nevada and just kill the solar industry." Does Amendment 1 allow utility companies to stop net metering? And what is net metering, anyway? We wanted to shine some light on a very contentious energy proposal. Solar squabble Amendment 1, called "Rights of Electricity Consumers Regarding Solar Energy Choice," has drawn fire for crowding out a more grassroots solar power amendment that failed to make this year’s ballot because it didn’t garner enough signatures — in part because utility companies contributed millions to Amendment 1’s war chest. The Florida Supreme Court determined the language of the amendment was not misleading and approved it 4-3. It is widely considered a deliberate attempt by utilities to erect barriers to competition and prevent third-party leasing of solar. Utility companies have given most of the almost $22 million being poured into the amendment campaign. Florida is one of five states that do not allow a property owner to have a third-party installer put solar panels on their roof and sell the power back to them. The amendment will leave that ban in place, but, if the ban on solar leasing and sales were removed, the language in the amendment could discourage third-party sales. It gives utility companies the right to impose new fees on all solar customers to compensate for the loss of revenue when solar customers don't buy their power, making solar sales and leasing less economical. Audio surfaced this month of Sal Nuzzo, a vice president at the utilities-backed James Madison Institute in Tallahassee, at an energy summit calling the amendment "an incredibly savvy maneuver" that "would completely negate anything they (pro-solar interests) would try to do either legislatively or constitutionally down the road," according to the Miami Herald. He also said that because solar power is a popular idea among customers, "we can use a little bit of political jiu-jitsu" to get voters to approve protections for non-solar customers. Before that story, environmentalists and solar advocates said they were tipped off by the very wording in the amendment: "State and local governments shall retain their abilities to protect consumer rights and public health, safety and welfare, and to ensure that consumers who do not choose to install solar are not required to subsidize the costs of backup power and electric grid access to those who do." The first clause protects a person’s ability to put solar panels on their house. That’s really not a big deal at the moment, since current law already allows that. The second half is the controversial part, because critics like Gore say it will allow utility companies to end a process called net metering. What’s that, you ask? Say you have solar panels on your roof. When the sun is out, the panels are generating power. They may even generate more than your house needs. Meanwhile, most homes still need traditional electric service from utility companies so that they can have power at night. Net metering allows someone to sell excess solar-generated power to the utilities. Those people would also enjoy a lower bill because they draw less electricity from the traditional, power plant-supplied grid. Utility companies nationwide have argued that this is unfair, because homes with solar panels are getting all the benefit of being connected to the grid without having to pay as much for the upkeep of generators and transmission lines as other customers. Traditional customers, they say, are subsidizing solar customers. "The concern is that if you get all your power for free, you’re not paying your fair share," Stetson University law professor Lance Long said. Solar promoters disagree with those claims. They argue that instead of costing non-solar customers more, solar energy brings more value to the electricity distribution system than it takes away. A Brookings Institution study in May looked at net metering in several states and concluded that when solar customers sell their power back to the electric utility through net metering, it actually helps non-solar customers in a few ways. The study said adding solar power reduces the need to build new power plants to meet peak demand, curtails costly grid maintenance, lowers reliance on oil and gas power generation, lowers utility rates, increases energy security and saves customers money. Amendment 1 opponents therefore fear that utilities will lobby the state to allow a surcharge on solar customers or, as Gore said, change the policy for net metering. If Amendment 1 is approved, state officials could define what it means to "subsidize" solar power and lessen the economic benefits of third-party solar power for homes and businesses. It’s a reasonable concern, since Florida utility providers have already grumbled about ending net metering. Florida Power & Light told the state Public Service Commission in June 2015 that it didn’t see the practice as sustainable, repeatedly referring to "subsidies required to support rooftop solar." Ending net metering would strangle a vital revenue source for those third-party solar companies. Those businesses often install solar panels on houses for free or reduced cost, then make money by leasing the equipment and selling excess power to utilities. The chance to cripple competitors would give utilities a big incentive to kill net metering. As Gore mentioned, that’s what happened in Nevada, which reduced net metering payments so much that major third-party companies left the state, dropping new panel installations by 92 percent in the first quarter of 2016. That follows a national trend of utility companies being hostile to some types of solar arrangements. But no one, not even Oscar-winning environmentalist Gore, knows for certain what Florida’s utility companies would do about net metering, or potential extra fees. Both are possible, or even likely, depending on your point of view. But neither are definite if Amendment 1 passes. Changes wouldn’t be automatic, either. A spokeswoman for Consumers for Smart Solar, the utility-backed group behind the initiative, pointed out "Amendment 1 gives utilities no authority whatsoever." Legal experts we contacted said that’s accurate; Florida’s Public Service Commission, which sets rates and handles utility regulations, would have to approve utilities’ requests. And since net metering is a part of state statute, the matter would likely end up before the state Supreme Court. That’s when Amendment 1 would really kick in: It would give utilities a much stronger argument that one way or another, solar customers should be paying a higher electric bill. "It (the amendment) would create a constitutional right for utilities, and not just a regulation," Florida State University law professor Hannah Wiseman said. "It raises the stakes." Our ruling Gore said electric utilities "are trying to fool you into amending your state Constitution in a way that gives them the authority to shut down net metering." Amendment 1 doesn’t immediately give utilities authority to do anything, on its face. But it would potentially give them a constitutional argument to eventually charge solar customers more, or change net metering policies. There’s no certain proof that Florida regulators would approve either, but experts told us it’s a very reasonable suspicion. The amendment is widely considered to be deceptively worded and erects barriers to solar power that would favor traditional utilities. Gore is right to warn solar proponents it would work against their broader efforts. Nonetheless, he went a bit too far to say the amendment would automatically grant utilities unchecked "authority" to kill net metering. We rate his statement Half True. Clarification, Oct. 24, 2016: This fact-check was updated to clarify that third-party sales of electricity from solar power are banned in Florida. https://www.sharethefacts.co/share/b5fa6588-4ecc-454f-9a48-028843014ede	None	Al Gore	None	None	None	2016-10-21T12:16:04	2016-10-11	['None']
goop-02173	Kim Kardashian “Taunting” Taylor Swift By “Liking” Selena Gomez Photo, 	https://www.gossipcop.com/kim-kardashia-taunting-taylor-swift-liking-selena-gomez-photo-instagram/	None	None	None	Shari Weiss	None	Kim Kardashian NOT “Taunting” Taylor Swift By “Liking” Selena Gomez Photo, Despite Speculative Claim	2:30 pm, November 20, 2017	None	['Kim_Kardashian']
pomt-13507	Says "Hillary Clinton has pledged amnesty in her first 100 days, and her plan will provide Obamacare, Social Security, and Medicare for illegal immigrants, breaking the federal budget."	/truth-o-meter/statements/2016/sep/02/donald-trump/donald-trump-strays-key-facts-hillary-clinton-amne/	Donald Trump is claiming that Hillary Clinton wants to give immigrants who are in the United States illegally access to federal benefits that they haven’t earned and that the country can’t afford. "Hillary Clinton has pledged amnesty in her first 100 days," he told a crowd in Phoenix on Aug. 31, "and her plan will provide Obamacare, Social Security, and Medicare for illegal immigrants, breaking the federal budget." We'll deal with the amnesty issue first. The 100-day pledge Clinton's website page on immigration doesn't mention amnesty at all. It does, however, promise to "introduce comprehensive immigration reform with a pathway to full and equal citizenship within her first 100 days in office." That would require a series of steps before an immigrant who is here illegally would be eligible for citizenship. That's not bestowing amnesty within 100 days. Clinton is, however, in favor of allowing many of those immigrants the chance to stay in the United States and be temporarily free from the threat of deportation. She supports two programs that give them a "deferred action" designation by the Department of Homeland Security. The first is known as DACA (for Deferred Action for Childhood Arrivals). It's been in effect since 2012 and protects nearly 730,000 people who came to the United States as children. The second, called DAPA (for Deferred Action for Parents of Americans and Lawful Permanent Residents), was proposed for the 4 million or so people whose children are already U.S. citizens or lawful permanent residents. It's an attempt to keep families together. But the U.S. Supreme Court had blocked its implementation. The programs are designed to provide temporary relief; the immigrants who qualify must renew their designation every few years. They are still considered to be in the country illegally. Again, that's not amnesty. In the past, Clinton supported "Gang of Eight" legislation calling for enhanced border security, using E-Verify to check a person's eligibility for employment and a system to prevent people from overstaying their visa. It also required illegal immigrants to learn English, pay a fine and pay back taxes, and it gave higher preference to the applications of immigrants already seeking citizenship. During the process, those immigrants would not have been eligible for federal public benefits. Some critics characterized the measure, which didn't pass, as amnesty. Supporters said it’s not amnesty, a claim we’ve generally rated Half True. One legal dictionary defines amnesty as "a blanket abolition of an offense by the government, with the legal result that those charged or convicted have the charge or conviction wiped out. ... The basis for amnesty is generally because the war or other conditions that made the acts criminal no longer exist or have faded in importance." In modern American politics, though, the usual standard for amnesty is the Immigration Reform and Control Act of 1986. That law, supported by President Ronald Reagan, said that illegal immigrants could become legal permanent residents if they could prove they were in this country by Jan. 1, 1982, and met a few other minimal requirements. The law was widely described as an amnesty program, both then and now. And its failure to stem the flow of illegal immigration is partly why "amnesty" is such a poisonous word today. When we asked the Trump campaign about that part of the claim, immigration adviser Julie Kirchner said Clinton has promised to propose it during the first 100 days. Social programs Clinton does support proposals that would make some illegal immigrants eligible for Obamacare, Social Security and Medicare. But it wouldn't be all illegal immigrants for all programs, as Trump says. On Obamacare, Trump is correct. Clinton's website says, "We should let families — regardless of immigration status — buy into the Affordable Care Act exchanges. Families who want to purchase health insurance should be able to do so." Also, note that Trump doesn't mention welfare, food stamps or Medicaid health care for the poor. Undocumented immigrants are not eligible for those programs now, and they wouldn't be eligible for the first two, even if they were granted amnesty for coming to the United States illegally. They would have to become citizens or lawful permanent residents. (If Clinton got them covered by Obamacare, Medicaid might be in play.) But on the issue of Social Security and Medicare, if Clinton manages to get a DAPA-like program implemented, nearly 4 million to 5 million illegal immigrants (out of an estimated 11 million undocumented immigrants) would get a "deferred action" designation and, as a result, become eligible to work here. That, in turn, would require them to pay into the Social Security and Medicare programs and — if they grew old enough and had a work history of at least 10 years — they would be eligible for those benefits under a system set up in the President Ronald Reagan years. So on this point, Trump is mostly correct, although he's giving the false impression that illegal immigrants would be entitled to all social programs under Clinton. Which brings us to . . . Breaking the federal budget? Is this going to cripple the federal budget, as Trump claims? As we noted in an earlier fact-check when Trump was making similar claims, undocumented workers have been a boon to Social Security. They added about $12 billion to the Social Security trust funds in 2010. The reason: They're paying into the system, but they are not — and may never be — eligible to take benefits out. In fact, a 2015 report by the Social Security Administration estimated that if both DACA and DAPA had been implemented, it would have initially increased the short-term solvency of Social Security. The payments of those working immigrants would have generated a small overall increase in revenue through 2045, a smaller overall decline from 2046 through 2082, and be neutral after 2082. They're not going to break the federal budget that way — or break it anymore than it's already broken. As for Obamacare, that's not free health care. It's an insurance program that people have to purchase. The more young people it enrolls, the healthier the program is. Normally if someone is poor and enrolls in Obamacare, they are then added to Medicaid or the federal Children's Health Insurance Program instead. It would be costly to enroll illegal immigrants in Medicaid or CHIP, although whether it would "break" the federal budget is a matter for debate. We received varying ballpark estimates from experts on how much it could potentially cost if all of the estimated 11 million undocumented immigrants were put on Medicaid or CHIP, which would be highly unlikely. Dean Baker, co-director of the left-leaning Center for Economic and Policy Research in Washington, said the maximum cost would be about $11 billion on a $4 trillion federal budget. But Jeffrey Clemens, a professor of health economics at the University of California San Diego, said a more reasonable estimate was $33 billion, or up to "$66 billion if there is a large number of disabled or otherwise high-cost individuals. "These numbers would still overstate the expenditures that would actually unfold," he said, "because only some difficult-to-estimate fraction of the relevant population would actually obtain ACA-financed coverage." In fact, as the Clinton campaign later told us, Clinton is on the record as saying that there should be no significant extra cost with her plan because undocumented immigrants won't be eligible for a subsidy for private insurance or Medicaid. Whether that changed would depend on how the laws are revised. Clinton told Anderson Cooper on March 21, 2016: "If they can afford it, they should be able to go into the marketplace and buy it. But it is not going to apply to people who are in need of subsidies in order to afford that because the subsidies in question have to be worked out in comprehensive immigration reform." Our ruling Trump said, "Hillary Clinton has pledged amnesty in her first 100 days, and her plan will provide Obamacare, Social Security, and Medicare for illegal immigrants, breaking the federal budget." She has not pledged to grant amnesty in her first 100 days. She's promised to submit immigration legislation. Her plan doesn't "provide" Obamacare, Social Security and Medicare to immigrants. They'll have to pay into the system to get those benefits just like everybody else. In the case of Social Security and Medicare, it would be at least a decade — perhaps several — before they get any benefits. In the case of Obamacare, even if all 11 million undocumented immigrants were so poor they qualified for Medicaid, it would not "break" the $4 trillion federal budget. But Clinton has said they would not automatically be eligible for Medicaid or subsidies. Trump has gotten so much wrong here, we rate his statement Mostly False. https://www.sharethefacts.co/share/3878d3cf-2365-43a5-895f-219cac443911	None	Donald Trump	None	None	None	2016-09-02T17:07:18	2016-08-31	['Medicare_(United_States)', 'Hillary_Rodham_Clinton', 'Patient_Protection_and_Affordable_Care_Act', 'Social_Security_(United_States)']
para-00143	The Howard government "never did anything" for school education, "they never did one thing that has endured for the long term".	http://pandora.nla.gov.au//pan/140601/20131209-1141/www.politifact.com.au/truth-o-meter/statements/2013/jun/20/julia-gillard/howard-government-never-did-anything-school-educat/index.html	None	['Education']	Julia Gillard	David Humphries, Alix Piatek, Peter Fray	None	The Howard government "never did anything" for school education, "they never did one thing that has endured for the long term".	Thursday, June 20, 2013 at 3:59 p.m.	None	['None']
obry-00055	Mark Holbrook, Democratic candidate for Wisconsin’s 70th assembly district, claimed on his campaign website that his GOP opponent was complicit in a $250 million budget cut to the UW system pushed by Gov. Scott Walker. Holbrook said, “In addition, our representative (Nancy VanderMeer) voted to preserve the $250 million cut to the UW System and Colleges: one of the highest cuts to higher education in the country.” Lawmakers voted 52-46 to pass the 2015-17 biennial budget, which included $250 million worth of cuts to the UW system over a two-year period, alongside the removal of protections for tenured faculty. 	https://observatory.journalism.wisc.edu/2016/11/02/holbrook-ties-vandermeer-to-massive-uw-cuts/	None	None	None	Peter Culver	None	Holbrook ties VanderMeer to massive UW cuts	November 11, 2016	None	['Republican_Party_(United_States)', 'Democratic_Party_(United_States)', 'Scott_Walker_(politician)', 'University_of_Wisconsin_System', 'Legislator', 'Wisconsin']
snes-02554	Peanut butter can be used to diagnose Alzheimer’s Disease.	https://www.snopes.com/fact-check/can-you-use-peanut-butter-to-diagnose-alzheimers-disease/	None	Medical	None	Alex Kasprak	None	Can You Use Peanut Butter to Diagnose Alzheimer’s Disease?	28 December 2016	None	['None']
vees-00422	Screengrab from Carlos Celdran's facebook page	http://verafiles.org/articles/vera-files-fact-sheet-plaza-moriones-intramuros	So why is the Plaza Moriones rehabilitation, and renewing heritage spaces for that matter, an issue? VERA Files looked into the matter and reached out to experts. Here are some facts about the historic site.	None	None	None	fact-check,Fact check,Plaza Moriones	VERA FILES FACT SHEET: Plaza Moriones in Intramuros	May 12, 2017	None	['None']
tron-02036	Giant Toilet Spider Attacks Foot	https://www.truthorfiction.com/giant-toilet-spider-attacks-foot/	None	insects	None	None	None	Giant Toilet Spider Attacks Foot	Mar 17, 2015	None	['None']
hoer-00251	'Shovel Girl' Miranda Fugate is Dead	https://www.hoax-slayer.com/shovel-girl-miranda-fugate-not-dead.shtml	None	None	None	Brett M. Christensen	None	'Shovel Girl' Miranda Fugate is NOT Dead	May 7, 2014	None	['None']
goop-01084	Khloe Kardashian Marrying Tristan Thompson, 	https://www.gossipcop.com/khloe-kardashian-tristan-thompson-getting-married-wrong/	None	None	None	Shari Weiss	None	Khloe Kardashian NOT Marrying Tristan Thompson, Despite Late And Wrong Report	1:30 pm, May 1, 2018	None	['None']
