hoer-00541	fake news
hoer-01226	fake news
hoer-00110	bogus warning
hoer-00877	unsubstantiated messages
hoer-01240	fake news
hoer-00631	true messages
hoer-00924	bogus warning
hoer-00773	true messages
hoer-00611	true messages
hoer-01108	facebook scams
hoer-00446	statirical reports
hoer-00294	facebook scams
hoer-00272	facebook scams
hoer-00308	facebook scams
hoer-00651	true messages
hoer-00680	true messages
hoer-00377	facebook scams
hoer-01257	fake news
hoer-00423	facebook scams
hoer-00757	true messages
hoer-01129	facebook scams
hoer-00435	facebook scams
hoer-00578	true messages
hoer-00155	bogus warning
hoer-01147	facebook scams
hoer-01209	fake news
hoer-00157	bogus warning
hoer-00586	true messages
hoer-00206	misleading recommendations
hoer-00543	statirical reports
hoer-00135	bogus warning
hoer-00741	true messages
hoer-01229	fake news
hoer-01096	facebook scams
hoer-00511	statirical reports
hoer-00804	true messages
hoer-00105	bogus warning
hoer-01168	facebook scams
hoer-00198	misleading recommendations
hoer-01271	statirical reports
hoer-00479	statirical reports
hoer-00880	unsubstantiated messages
hoer-00550	statirical reports
hoer-00480	statirical reports
hoer-00834	true messages
hoer-01223	fake news
hoer-00500	statirical reports
hoer-01010	facebook scams
hoer-00290	facebook scams
hoer-00251	facebook scams
hoer-00303	facebook scams
hoer-00533	statirical reports
hoer-01078	facebook scams
hoer-00723	true messages
hoer-00091	bogus warning
hoer-00942	facebook scams
hoer-01132	facebook scams
hoer-00465	fake news
hoer-01136	facebook scams
hoer-00861	unsubstantiated messages
hoer-00116	bogus warning
hoer-00389	facebook scams
hoer-00565	statirical reports
hoer-00129	bogus warning
hoer-00109	bogus warning
hoer-00996	facebook scams
hoer-00143	bogus warning
hoer-00968	facebook scams
hoer-00921	bogus warning
hoer-01014	facebook scams
hoer-00779	true messages
hoer-00342	facebook scams
hoer-00152	bogus warning
hoer-00868	unsubstantiated messages
hoer-01005	facebook scams
hoer-01219	fake news
hoer-00031	bogus warning
hoer-00799	true messages
hoer-00858	unsubstantiated messages
hoer-00625	true messages
hoer-00944	facebook scams
hoer-00528	statirical reports
hoer-01236	fake news
hoer-00559	statirical reports
hoer-01288	true messages
hoer-00715	true messages
hoer-00654	true messages
hoer-00258	facebook scams
hoer-00328	facebook scams
hoer-01124	facebook scams
hoer-00147	bogus warning
hoer-00010	bogus warning
hoer-01080	facebook scams
hoer-00288	facebook scams
hoer-00082	bogus warning
hoer-01069	facebook scams
hoer-00197	misleading recommendations
hoer-00321	facebook scams
hoer-00257	facebook scams
hoer-00668	true messages
hoer-01068	facebook scams
hoer-00936	bogus warning
hoer-00720	true messages
hoer-00230	facebook scams
hoer-00233	facebook scams
hoer-00743	true messages
hoer-00970	facebook scams
hoer-00291	facebook scams
hoer-00095	bogus warning
hoer-00851	true messages
hoer-01165	facebook scams
hoer-00246	facebook scams
hoer-01184	facebook scams
hoer-01113	facebook scams
hoer-00695	true messages
hoer-00653	true messages
hoer-01106	facebook scams
hoer-00112	bogus warning
hoer-00716	true messages
hoer-00656	true messages
hoer-00467	statirical reports
hoer-01305	true messages
hoer-00020	bogus warning
hoer-00759	true messages
hoer-00947	facebook scams
hoer-00998	facebook scams
hoer-00976	facebook scams
hoer-00161	bogus warning
hoer-00830	true messages
hoer-01055	facebook scams
hoer-00724	true messages
