vogo-00079	Statement: “I’ve also worked with my colleagues to say yes together. Making sure that we have things like the five-year labor agreement, which by the way was something I presented even before Proposition B as a way to save millions of dollars for our city,” mayoral candidate and Councilman David Alvarez said at a Sept. 20 debate.	https://www.voiceofsandiego.org/city-council/fact-check-alvarezs-pension-reform-plan/	Analysis: City Councilman David Alvarez has less than three years in elected office under his belt so he’s trying to emphasize his big ideas and accomplishments during that relatively short time as he campaigns for mayor.	None	None	None	None	Fact Check: Alvarez's Pension Reform Plan	September 23, 2013	None	['None']
vogo-00137	Statement: “The process was never brought up once before the outcome of the vote,” District 7 Councilman Scott Sherman said at a Feb. 11 San Diego City Council meeting.	https://www.voiceofsandiego.org/fact/the-port-commission-appointment-process-fact-check/	Analysis: The San Diego City Council will soon outline its vision for the Unified Port of San Diego.	None	None	None	None	The Port Commission Appointment Process: Fact Check	February 20, 2013	None	['None']
vogo-00165	Statement: “All told, we will leave the next mayor with a combined surplus of nearly $120 million over the next five years,” Mayor Jerry Sanders said in an April press release. “That’s money that can be used for more library hours and to hire more police officers and firefighters.”	https://www.voiceofsandiego.org/topics/news/san-diegos-sunny-budget-forecast-could-quickly-darken-fact-check/	Analysis: Outgoing Mayor Jerry Sanders seems to be leaving on a high note.	None	None	None	None	San Diego's Sunny Budget Forecast Could Quickly Darken: Fact Check	November 20, 2012	None	['None']
vogo-00141	Cracking Down on Medical Pot: Fact Check TV	https://www.voiceofsandiego.org/topics/news/cracking-down-on-medical-pot-fact-check-tv/	None	None	None	None	None	Cracking Down on Medical Pot: Fact Check TV	February 5, 2013	None	['None']
vogo-00485	Statement: “The Chargers are literally just a check away from leaving Qualcomm Stadium: between February 1 and April 30 of every year from now through 2020, the Chargers can get out of their lease by writing a check to the city of San Diego — this year, the amount is about $26 million, and it decreases annually,” Fanhouse reported Nov. 15 in a story about a potential NFL stadium in Los Angeles.	https://www.voiceofsandiego.org/topics/news/fact-check-ease-of-the-chargers-leaving/	Analysis: The buzz surrounding a new Chargers stadium intensified this week after Fanhouse.com reported that Alex Spanos has hired Goldman Sachs to sell a minority share in the team. Spanos now owns 36 percent of the team while his four children split another 60 percent.	None	None	None	None	Fact Check: Ease of the Chargers Leaving	November 18, 2010	None	['San_Diego', 'Los_Angeles', 'San_Diego_Chargers', 'National_Football_League', 'Qualcomm_Stadium', 'AOL']
vogo-00580	Statement: “South Bay Power Plant will shutdown in December,” the Environmental Health Coalition headlined a May 12 press release.	https://www.voiceofsandiego.org/fact/fact-check-south-bay-power-plant-to-close/	Analysis: Contrary to the group’s headline, the December closure of the South Bay Power Plant is not a foregone conclusion.	None	None	None	None	Fact Check: South Bay Power Plant to Close?	May 18, 2010	None	['None']
vogo-00370	Statement: The City Council’s public safety committee “had monthly updates from our fire chief, Javier Mainar, on the impact on response times and so forth and we were seeing this steady, slow rise in the time it took to respond to medical emergencies and fires,” Councilwoman Marti Emerald told NBC7 San Diego in an interview June 17.	https://www.voiceofsandiego.org/topics/news/fact-check-slower-to-the-rescue/	Analysis: The controversial budget plan that shelved up to eight San Diego fire engines a day and became the rallying cry for a failed November tax increase ended Friday. The plan, commonly called brownouts, saved the city millions of dollars in overtime costs but put residents — especially those in northern suburbs like Mira Mesa and Rancho Peñasquitos — at greater risk by slowing response times to emergency calls.	None	None	None	None	Fact Check: Slower to the Rescue	July 1, 2011	None	['None']
vogo-00600	Statement:“They use that fund ($2 million for each Supervisor every year) to give out taxpayer money to their favorite people, organizations or causes,” the ballot argument, Yes on B, March 27.	https://www.voiceofsandiego.org/fact/fact-check-supervisors-2-million-fund/	Analysis: In June, voters will decide on Proposition B, which would limit county supervisors to serving two terms, or eight years in office.	None	None	None	None	Fact Check: Supervisors' $2 Million Fund	April 23, 2010	None	['None']
vogo-00346	Help Us Fact Check Balboa Park	https://www.voiceofsandiego.org/neighborhoods/help-us-fact-check-balboa-park/	None	None	None	None	None	Help Us Fact Check Balboa Park	August 19, 2011	None	['None']
vogo-00227	Statement: “We’ll send a crew out in about four to five days and get it fixed,” City Councilman Kevin Faulconer said about the city’s response to pothole complaints during a March interview with 10News.	https://www.voiceofsandiego.org/fact/a-councilmans-potholed-pledge-fact-check/	Analysis: As San Diego’s underfunded streets have gotten worse, city officials have gone to great lengths to tout their efforts to fix them. They’ve held pothole patrols, photo-ops with pothole crews, even repaired them themselves. Faulconer joined the chorus in March at a pothole repair event in Point Loma. During an interview with 10News, he assured residents that their complaints would be handled within five days.	None	None	None	None	A Councilman's Potholed Pledge: Fact Check	June 21, 2012	None	['None']
vogo-00347	Fact Check: Barely True Rating Stays	https://www.voiceofsandiego.org/fact/fact-check-barely-true-rating-stays/	None	None	None	None	None	Fact Check: Barely True Rating Stays	August 18, 2011	None	['None']
vogo-00195	Fewer Airplanes Using Lindbergh Field: Video	https://www.voiceofsandiego.org/fact/fewer-airplanes-using-lindbergh-field-video/	None	None	None	None	None	Fewer Airplanes Using Lindbergh Field: Video	September 11, 2012	None	['None']
vogo-00324	Statement: “It wasn’t long ago that we were No. 3 in the nation for car thieves and now we’re down to 15,” District Attorney and mayoral candidate Bonnie Dumanis said during a Fox 5 interview Sept. 15.	https://www.voiceofsandiego.org/topics/news/fact-check-car-theft-rankings-drop/	Analysis: In September, Dumanis announced 33 indictments following a six-month undercover investigation. The felony charges included vehicle theft, burglary, stolen property and weapons violations, and she touted the case as example of local law enforcement’s crackdown on car thieves.	None	None	None	None	Fact Check: Car Theft Rankings Drop	October 7, 2011	None	['Bonnie_Dumanis']
vogo-00553	Statement: “There’s something like a $30 million franchise fee (to join the MLS), so somebody has to be willing to put up a lot of money. The big thing is the dollar issue,” said Anthony Fernandez, the CEO of Pazzo Sports, in a Union-Tribune column by Nick Canepa.	https://www.voiceofsandiego.org/topics/news/fact-check-pro-soccer-to-san-diego/	Analysis: Enthusiasm for the World Cup in San Diego has been quite high, with some outlets reporting that San Diego had some of the highest TV ratings among U.S. cities for the world’s largest sporting event.	None	None	None	None	Fact Check: Pro Soccer to San Diego?	July 14, 2010	None	['U-T_San_Diego']
vogo-00260	Statement: “They still have to agree that it saves roughly $1 billion if fully and faithfully implemented,” Carl DeMaio, a candidate for mayor, said on KPBS radio March 21.	https://www.voiceofsandiego.org/mayor-2012/how-the-pension-initiative-saves-1-billion-and-0-fact-check/	Analysis: This week, the city of San Diego released its official financial analysis on Proposition B, the hotly contested pension reform initiative on the June ballot. The measure’s main feature is to give most new city employees 401(k)s instead of guaranteed pensions	None	None	None	None	How the Pension Initiative Saves $1 Billion and $0: Fact Check	March 22, 2012	None	['Carl_DeMaio']
